image_id,angle,speed
162,0.36070034,0.948541
163,0.6495282,0.28077543
164,0.6721728,1.0815786
165,0.5577674,-0.14009677
166,0.62302583,0.39373973
167,0.61987484,-0.018944046
168,0.45796752,0.632562
169,0.24713051,0.9664462
170,0.87354857,0.960768
171,0.427578,0.17671175
172,0.52928966,1.0576153
173,0.6371705,0.03954567
174,0.4596405,1.1632999
175,0.3316609,0.61011237
176,0.6176734,-0.09826901
177,0.5719366,1.2518044
178,0.7322314,0.95077044
179,0.43292722,0.088846646
180,0.4270402,1.179576
181,0.45819998,0.87872905
182,0.7426052,1.0265971
183,0.60991144,0.5491566
184,0.5403263,-0.14338267
185,0.47997186,0.9917299
186,0.74693847,1.0398905
187,0.45985702,1.0795412
188,0.6067376,0.13032858
189,0.69014615,0.009547256
190,0.7039032,0.15094453
191,0.50158924,0.095256925
192,0.6097649,0.36261168
193,0.6374567,0.102941595
194,0.5849667,1.0312024
195,0.53298086,0.29966053
196,0.41310573,1.077323
197,0.7160885,-0.010332242
198,0.61613965,0.08545103
199,0.7978716,0.936155
200,0.49022174,0.35617676
201,0.530996,0.91324997
202,0.72004384,0.88671404
203,0.6799579,0.049354445
204,0.5791057,0.6942939
205,0.6793751,1.0748332
206,0.8791495,0.024039624
207,0.6200233,-0.038172916
208,0.6285359,-0.1549822
209,0.5730252,0.54836774
210,0.5475853,1.1034422
211,0.8942004,0.94104886
212,0.49142504,0.87359995
213,0.68371004,1.1667038
214,0.5246851,1.1445303
215,0.87498134,-0.14860602
216,0.66597974,0.11353284
217,0.8468047,-0.09921298
218,0.7477985,0.26707405
219,0.5164129,0.2645419
220,0.61800736,-0.07128882
221,0.65134037,-0.023673696
222,0.6495189,0.13448708
223,0.743205,1.0249126
224,0.5260089,0.89066404
225,0.37065527,0.53482145
226,0.7861802,0.8831424
227,0.3723084,0.93404895
228,0.7234202,0.579753
229,0.47207347,1.0291687
230,0.28345808,1.0622458
231,0.4188396,1.1490234
232,0.40110254,0.9660652
233,0.8251093,0.043398857
234,0.57230777,-0.032313354
235,0.773859,1.0153853
236,0.7975683,0.030794328
237,0.60065,0.7212122
238,0.636631,-0.02052168
239,0.44099602,-0.118975915
240,0.63654727,0.97977513
241,0.475659,0.40261856
242,0.7442654,-0.1323931
243,0.64387465,0.070049115
244,0.7074135,0.09269023
245,0.52947575,1.2239664
246,0.37717494,0.76103115
247,0.5079951,0.45544413
248,0.31481156,0.93341523
249,0.84067005,0.95227975
250,0.8437262,1.1223654
251,0.51597613,0.9575429
252,0.43643084,0.1278606
253,0.7183109,-0.10711642
254,0.8967864,0.015530351
255,0.47012553,0.14556493
256,0.6843621,0.9091471
257,0.6923807,0.19259574
258,0.83278114,1.012786
259,0.37577954,1.0330652
260,0.56822264,-0.2730859
261,0.79266506,1.0161743
262,0.6428103,-0.01929684
263,0.7862038,1.2340707
264,0.6686732,0.09096447
265,0.67906684,-0.26281208
266,0.7342668,-0.057687525
267,0.54759353,0.45524272
268,0.7422364,0.8683525
269,0.73799616,0.10404173
270,0.43439475,0.3317831
271,0.8013423,1.0267731
272,0.28729585,0.8170001
273,0.74517673,-0.20224476
274,0.74842453,-0.014025754
275,0.7339166,0.93248796
276,0.34357694,1.0056264
277,0.65262985,0.025206432
278,0.67263526,0.8720873
279,0.7784195,-0.1204636
280,0.51847816,0.96297616
281,0.52715987,0.02803874
282,0.7419832,-0.048524663
283,0.3492091,0.9420543
284,0.6503226,0.20356947
285,0.5849716,0.5004192
286,0.7333023,0.17423677
287,0.503286,0.1645854
288,0.6035831,0.09345519
289,0.36830613,-0.053780537
290,0.66371167,1.0023346
291,0.66457325,0.31622717
292,0.8199682,1.092451
293,0.3383044,0.87416035
294,0.7286076,0.6438112
295,0.70971555,0.07169487
296,0.4288018,0.9185497
297,0.50388914,0.70810384
298,0.58336574,0.30088404
299,0.49732995,1.0517234
300,0.6972675,-0.00030697635
301,0.50793815,0.07323064
302,0.39479697,1.0619316
303,0.7044346,0.08851097
304,0.7112804,0.018015496
305,0.41735092,0.9564989
306,0.738772,0.015653713
307,0.70748425,0.95600575
308,0.7785979,0.38230863
309,0.48972365,0.50446993
310,0.66685194,0.7712674
311,0.8040311,0.74762774
312,0.47621274,1.1161399
313,0.73972934,1.1176561
314,0.79759026,1.0123179
315,0.551162,0.80155087
316,0.61481947,0.1519353
317,0.7497535,1.0090436
318,0.81306666,1.0510058
319,0.37373772,1.0148524
320,0.35431218,0.29857087
321,0.567682,0.2632922
322,0.85724545,0.062422838
323,0.732871,1.2246765
324,0.7666195,-0.0035034672
325,0.6872143,0.07453728
326,0.48963585,-0.057598796
327,0.15208223,0.86409324
328,0.7201348,0.0731398
329,0.73953533,1.0980932
330,0.7290263,0.9477894
331,0.86512023,0.9441139
332,0.5759852,0.23689808
333,0.7039216,-0.19218667
334,0.6744339,0.103049405
335,0.72729343,0.16737068
336,0.50280505,1.103715
337,0.48762238,0.9462786
338,0.70966154,0.11955723
339,0.909451,0.839489
340,0.40653738,0.89879674
341,0.3475909,0.3493124
342,0.7044737,0.95950156
343,0.43732706,0.7786589
344,0.62931174,0.28110707
345,0.46589366,0.1673245
346,0.7139264,0.13130012
347,0.5137649,-0.044162124
348,0.7343072,0.8441717
349,0.5691717,1.1016496
350,0.6693947,0.4282333
351,0.5117452,-0.26470622
352,0.39438388,0.055235196
353,0.42594934,1.035897
354,0.6243752,0.672674
355,0.5706766,-0.06592967
356,0.4986198,0.72997266
357,0.48831233,0.97040606
358,0.70990926,1.1659781
359,0.707802,0.11500404
360,0.7261289,0.7495179
361,0.80244774,1.018428
362,0.54678595,0.16425215
363,0.744112,1.0271279
364,0.5641952,0.25968254
365,0.6865306,1.0913428
366,0.4230298,0.6896793
367,0.76734954,1.1313907
368,0.69906545,0.8437929
369,0.4701253,0.6910947
370,0.39362574,0.31724322
371,0.3922404,-0.2518445
372,0.5556908,-0.02036415
373,0.36338618,0.12899095
374,0.36823425,0.15091103
375,0.41432747,1.0470738
376,0.2236412,0.89288807
377,0.79704905,1.1695725
378,0.4331453,0.6669164
379,0.79546183,0.21160406
380,0.58453625,0.029758565
381,0.49826917,0.3041049
382,0.8170457,0.93361807
383,0.4333097,0.9961881
384,0.51123947,0.91242576
385,0.5468282,0.6099088
386,0.7601028,-0.1658174
387,0.6436558,0.015565202
388,0.45536408,1.0897582
389,0.71244234,0.40211454
390,0.6635795,0.96873516
391,0.70471495,1.0281802
392,0.6756564,0.13314433
393,0.5908266,-0.26157448
394,0.5160775,-0.010445282
395,0.5496393,0.31927216
396,0.30557227,0.96741384
397,0.2807417,1.0498232
398,0.6995506,-0.027119838
399,0.52561325,0.08205305
400,0.6444543,1.0798916
401,0.6210167,0.57745075
402,0.5737291,0.8001456
403,0.30693492,0.83165497
404,0.524709,0.15176949
405,0.43134758,1.0547624
406,0.5520447,1.0144304
407,0.7263079,0.03227725
408,0.6789573,-0.061827365
409,0.24013871,0.94928837
410,0.7767832,0.04737277
411,0.75815916,1.0819315
412,0.5769661,0.24144165
413,0.789054,-0.17839122
414,0.70073366,0.37284443
415,0.6151584,0.08382151
416,0.6886285,0.6497868
417,0.77230614,0.69052625
418,0.58628756,0.02106346
419,0.7296924,0.08023728
420,0.42067418,0.7700958
421,0.7278052,0.24802797
422,0.7297434,0.19522496
423,0.702549,1.1587583
424,0.55847436,1.1010809
425,0.60930204,0.26091003
426,0.52568984,0.98478216
427,0.58125895,0.31880897
428,0.39162922,0.29324165
429,0.7850396,1.1327697
430,0.43559143,0.51571697
431,0.74032,0.22343087
432,0.28235772,0.9480403
433,0.7487536,0.08545283
434,0.64512396,0.11577693
435,0.56203824,0.66717416
436,0.6234401,0.05233519
437,0.44988027,0.8516306
438,0.58480066,0.013643595
439,0.68836266,0.9623125
440,0.3221642,1.1614256
441,0.50987,0.97604275
442,0.6924934,0.92537624
443,0.38855913,0.5050808
444,0.67652225,0.028299192
445,0.5743533,1.0866983
446,0.7131546,1.079946
447,0.4401431,1.0299888
448,0.5487514,0.024582021
449,0.6577072,1.0427264
450,0.82906675,0.86589336
451,0.6689958,0.1312777
452,0.63600636,0.7363298
453,0.5243678,0.57568556
454,0.662528,0.956016
455,0.8791031,0.92153674
456,0.6267988,0.8493142
457,0.54846436,0.45097432
458,0.560455,0.99769527
459,0.5178489,0.048097998
460,0.42097613,1.0289477
461,0.76150817,-0.09698161
462,0.7110022,0.035540003
463,0.36281958,1.1673867
464,0.60885656,0.23255122
465,0.74023604,0.10075465
466,0.7824065,-0.23836525
467,0.5976984,0.12128993
468,0.47807845,0.279606
469,0.7801552,0.9160349
470,0.51313,-0.03394072
471,0.66834354,0.21144266
472,0.5437662,0.95881206
473,0.41809916,0.7387939
474,0.4982885,0.0032941226
475,0.76337224,0.51434433
476,0.37747183,0.8652411
477,0.4822568,0.7121401
478,0.4793272,0.7621152
479,0.78796434,0.93967456
480,0.6156022,0.29885995
481,0.59431905,0.24165662
482,0.53802484,0.02155313
483,0.7247648,0.27033427
484,0.58948106,0.9846101
485,0.8312905,0.8970583
486,0.48472476,1.0720717
487,0.44835827,1.0253338
488,0.7611752,-0.12204375
489,0.49649534,0.9239753
490,0.81082445,0.3141638
491,0.39670792,1.1001241
492,0.7916496,0.3078384
493,0.591307,0.86368126
494,0.67675465,1.0812911
495,0.46476033,0.94691485
496,0.18247396,0.622832
497,0.8203183,-0.014912267
498,0.39643574,0.8088253
499,0.5743461,0.06786653
500,0.5562137,0.09247291
501,0.4937803,0.57801694
502,0.726799,0.99563533
503,0.57618624,0.013704613
504,0.54759485,0.0622406
505,0.6673391,1.0738075
506,0.6675163,-0.015724495
507,0.440146,0.8122528
508,0.28777233,0.099598505
509,0.33924115,1.0401989
510,0.3825064,1.21828
511,0.61750984,0.30449772
512,0.6256768,0.91939497
513,0.71073407,0.078472964
514,0.74747545,0.10982296
515,0.34744588,0.6661578
516,0.40710163,0.06747994
517,0.6717277,1.0996765
518,0.50006735,0.8096219
519,0.5460412,1.1238127
520,0.61403435,0.06539703
521,0.83616143,-0.009302541
522,0.33439457,0.9839427
523,0.5802414,1.0669823
524,0.46229675,0.022431945
525,0.77521056,-0.036137957
526,0.6263885,0.0059923506
527,0.68571085,1.0799171
528,0.60341483,1.1708313
529,0.5798715,0.8001594
530,0.4226816,0.06619833
531,0.80069524,-0.20521842
532,0.42369112,0.6233246
533,0.7264556,-0.13172434
534,0.7900672,0.0129044475
535,0.5233012,1.2300758
536,0.48193824,1.0190166
537,0.72846437,1.0835598
538,0.7866184,0.97514725
539,0.26154193,0.0120311305
540,0.46839738,0.82324296
541,0.3478786,0.92655355
542,0.6668654,-0.16115786
543,0.83501863,1.0057278
544,0.5347585,1.0265102
545,0.5562776,0.97670656
546,0.8013591,1.0333837
547,0.61147946,0.07945471
548,0.5632579,0.27259496
549,0.70640105,0.0983127
550,0.5671757,0.049739037
551,0.54009265,0.7929074
552,0.36121085,1.0153129
553,0.58077973,0.37909737
554,0.7542519,1.0300918
555,0.5385223,1.1284543
556,0.77620775,0.19590895
557,0.34569144,1.0719694
558,0.45818093,0.1624457
559,0.83559257,0.9095804
560,0.53785354,-0.0119297905
561,0.49232507,0.145405
562,0.6641587,-0.095382236
563,0.6024947,1.0897932
564,0.7761138,0.07771949
565,0.84838754,1.0179707
566,0.43226346,0.9307759
567,0.6299864,0.1989056
568,0.686261,0.19648671
569,0.61005783,1.1470088
570,0.53363895,0.6733315
571,0.6215351,0.07393346
572,0.534825,0.083261326
573,0.8700447,0.8152638
574,0.74670887,1.1378818
575,0.49976298,0.69763565
576,1.0964793,0.7304392
577,0.85517746,1.1925918
578,0.77196604,0.062574916
579,0.55336136,1.1820077
580,0.4482039,0.8799116
581,0.48257387,0.54102296
582,0.6429662,0.9435339
583,0.25671577,0.907846
584,0.5746165,1.0789175
585,0.64184916,0.006422229
586,0.6327377,0.99996805
587,0.68549484,0.010160838
588,0.59298396,0.93779
589,0.44457516,1.0919677
590,0.52782834,0.08776728
591,0.85999554,1.200698
592,0.8609101,1.043076
593,0.3797113,0.7571098
594,0.71171314,0.00074533996
595,0.31181815,0.88637704
596,0.055032205,0.764962
597,0.7932921,0.5082395
598,0.52257013,1.029535
599,0.69906586,1.0467205
600,0.4798058,-0.02058608
601,0.66173816,-0.020433404
602,0.48346594,0.8647485
603,0.43679288,0.7348377
604,0.7494919,1.045774
605,0.5364961,0.7436664
606,0.28810075,1.2033162
607,0.5401169,0.82142234
608,0.63572925,0.031764846
609,0.28669816,0.90602285
610,0.66918045,0.8357814
611,0.12776057,0.90910625
612,0.63839716,1.1146334
613,0.74833375,0.28087416
614,0.59037757,-0.031483307
615,0.5619878,1.0703944
616,0.6220228,0.95934796
617,0.7205543,0.18176268
618,0.72518826,0.13663436
619,0.5759648,-0.04529023
620,0.48142585,-0.13210906
621,0.80886626,0.9759061
622,0.5149074,0.100762926
623,0.6688873,0.049919557
624,0.78577846,1.1166582
625,0.3311186,0.3737291
626,0.5833387,0.7695821
627,0.19510435,0.89686036
628,0.8114863,0.97770435
629,0.66744167,-0.01060133
630,0.5947904,0.87133473
631,0.6151635,0.7899192
632,0.48134342,0.84189624
633,0.70003414,0.88712674
634,0.45396385,1.1704953
635,0.47509107,0.61802655
636,0.70079345,0.56028616
637,0.5709159,0.66884214
638,0.43999517,0.4756166
639,0.61383206,0.028104857
640,0.7004811,0.1510395
641,0.7374881,0.9894039
642,0.7023632,1.1677276
643,0.73175836,0.22350192
644,0.7311044,1.0384263
645,0.6437467,0.16947608
646,0.69641066,0.023641966
647,0.6734045,0.20097987
648,0.4928302,-0.018593358
649,0.56868905,0.068704724
650,0.47254834,0.71014947
651,0.8375711,-0.025071159
652,0.966481,-0.083596505
653,0.46488038,1.0963457
654,0.69863015,-0.0946771
655,0.41883016,0.7896759
656,0.5780747,0.002111281
657,0.51951045,1.1154648
658,0.47208145,1.0037541
659,0.80352074,0.14333215
660,0.73891944,-0.04984192
661,0.83453393,1.1525167
662,0.60523486,0.9336774
663,0.8777835,-0.05433162
664,0.5102756,0.7902448
665,0.46653846,-0.16855645
666,0.40337524,-0.074903615
667,0.31202245,0.7145152
668,0.3338528,1.1154915
669,0.5495065,-0.112267315
670,0.5102275,0.2182017
671,0.28692403,1.1202823
672,0.88182,0.4174669
673,0.76821893,-0.07252664
674,0.96335727,0.100786306
675,0.50354123,1.0921398
676,0.26781642,0.77227753
677,0.61332613,0.9448611
678,0.5691406,0.2342388
679,0.76270396,0.11729201
680,0.55325717,0.98215896
681,0.66596,-0.049847525
682,0.7009885,0.44138312
683,0.6316393,1.1023542
684,0.640727,-0.13369508
685,0.66339535,0.20615508
686,0.70411325,0.07959808
687,0.7432339,0.20755577
688,0.5429507,0.9901838
689,0.8186021,-0.18453614
690,0.5485409,-0.031032473
691,0.7665617,0.9715175
692,0.41351938,1.1194705
693,0.58007354,1.1805564
694,0.28705215,0.38609734
695,0.2827231,1.2293991
696,0.6966922,1.2569662
697,0.39216375,-0.066696934
698,0.4505578,0.90480256
699,0.53632116,-0.043665815
700,0.51282054,1.0745283
701,0.4806424,0.2356262
702,0.49274102,1.1033059
703,0.3423191,0.8631461
704,0.39579725,0.77014667
705,0.7639594,0.9464
706,0.70697314,1.2114564
707,0.40466154,0.32839617
708,0.6925686,1.2680012
709,0.5408461,0.7720699
710,0.77476907,0.20746915
711,0.48865506,1.5049943
712,0.14510049,0.5907713
713,0.3369298,0.7737996
714,0.6043595,-0.012233339
715,0.62168366,1.1727313
716,0.6147695,0.13199973
717,0.43640622,1.0326551
718,0.66642046,-0.12280414
719,0.4749954,1.1557118
720,0.527911,0.031957667
721,0.83214706,0.17476048
722,0.1907701,0.9155496
723,0.8719142,0.059107084
724,0.55863124,0.17987771
725,0.7019449,1.1665888
726,0.7325084,0.21801418
727,0.6870534,1.1240433
728,0.66402024,0.12183964
729,0.51594317,0.9219381
730,0.5576381,0.2487734
731,0.5268751,0.14269224
732,0.5703125,0.59064835
733,0.6945615,0.7384128
734,0.5349942,0.69776374
735,0.22748172,0.7457821
736,0.31139532,0.24408363
737,0.7297736,0.12154589
738,0.9407417,0.68422014
739,0.742269,0.068026565
740,0.5763797,1.0641605
741,0.7652273,0.9182264
742,0.6426787,0.06112154
743,0.6654178,1.2372571
744,0.7300001,0.01621338
745,0.63780457,0.13134913
746,0.66193277,0.1563719
747,0.6330417,0.14775115
748,0.7319196,0.3235667
749,0.35460794,0.6759661
750,0.5703391,0.053027857
751,0.64510125,0.51769394
752,0.38509464,1.2377682
753,0.7623182,0.10021635
754,0.46016935,0.76432514
755,0.64352304,-0.0459611
756,0.8235614,1.028275
757,0.20101131,0.87769365
758,0.57894635,-0.03874099
759,0.351012,1.0769337
760,0.5248359,-0.11716563
761,0.5985748,1.0408202
762,0.48693243,-0.08010564
763,0.77998906,0.8728431
764,0.29817128,0.91730976
765,0.74148744,0.9845508
766,0.8123824,0.86067146
767,0.61188537,0.063139044
768,0.64497334,1.1310366
769,0.53323454,1.0621921
770,0.43913946,-0.07238011
771,0.7790718,0.8958962
772,0.44751808,0.8985505
773,0.77071524,0.888006
774,0.5381548,0.9579719
775,0.76822424,0.10616078
776,0.7994656,-0.015928553
777,0.4142772,0.51850104
778,0.4863362,-0.16545787
779,0.36802825,1.1394572
780,0.66324943,0.28142586
781,0.4604468,1.0750967
782,0.5908392,1.0742332
783,0.8013067,0.80288965
784,0.4818262,0.4431003
785,0.35215965,1.076269
786,0.72385925,0.1150194
787,0.42586496,0.84258896
788,0.9185354,1.1772527
789,0.6581158,0.2112804
790,0.7110574,1.0644329
791,0.4760004,0.27431977
792,0.64276546,0.9579849
793,0.73353076,0.8255403
794,0.39435872,1.0989462
795,0.67291445,0.022465965
796,0.5501776,0.051735044
797,0.4061698,-0.14337933
798,0.87689304,0.442156
799,0.5477417,1.1782697
800,0.5871125,0.51369196
801,0.5761258,0.17461456
802,0.8478193,1.1946144
803,0.68165547,0.034400534
804,0.2780241,0.89442235
805,0.511371,-0.15372945
806,0.8170901,0.17304994
807,0.7795175,-0.029611843
808,0.70766735,-0.27643254
809,0.69974184,-0.07037735
810,0.7410572,0.93303937
811,0.8092206,0.92704135
812,0.74991053,0.014753751
813,0.72878975,0.81476516
814,0.7810347,1.0195369
815,0.44850662,1.0211483
816,0.2698737,0.93187636
817,0.7103285,-0.08641528
818,0.7659662,0.27215204
819,0.58010197,-0.056583945
820,0.6153614,0.9036214
821,0.3957448,0.96035624
822,0.74138576,0.96114475
823,0.51109457,-0.16965175
824,0.55583936,-0.019829609
825,0.8252408,0.13243741
826,0.43961778,0.9876842
827,0.73619753,0.0028308134
828,0.71407837,0.62052566
829,0.56671995,1.1328549
830,0.6584115,1.0459687
831,0.7105377,0.40283093
832,0.52154523,1.000197
833,0.52284926,0.9425724
834,0.6667548,1.050334
835,0.77398777,0.4027238
836,0.5574307,1.0416819
837,0.54197305,0.02685502
838,0.5852038,-0.27311566
839,0.64904404,-0.052557547
840,0.48179507,1.2241225
841,0.68909454,-0.12672399
842,0.73716736,1.0443825
843,0.49150124,-0.10638473
844,0.59844285,0.1921121
845,0.73880464,0.046973657
846,0.30354497,0.89382815
847,0.61076576,0.89035326
848,0.6000419,0.107822336
849,0.86324596,1.168651
850,0.41280556,0.14376651
851,0.821757,0.085838936
852,0.6237764,0.0054513365
853,0.3980589,0.92216235
854,0.7386238,0.26718876
855,0.71375275,0.10964062
856,0.46746793,1.0217484
857,0.6055364,0.28253087
858,0.48717198,0.89284945
859,0.643305,0.27689588
860,0.3186367,0.8017714
861,0.7578023,-0.045721967
862,0.38881454,0.5959275
863,0.61400276,0.022363978
864,0.44329834,1.0320674
865,0.7806378,0.032503817
866,0.4372714,0.991585
867,0.40292624,0.9235075
868,0.353809,0.029763207
869,0.65965486,-0.022946447
870,0.61746675,-0.16442724
871,0.600527,0.92644215
872,0.20455329,0.76874423
873,0.45696163,0.7490017
874,0.48862338,0.46674812
875,0.4902872,1.0401174
876,0.7332914,1.0294305
877,0.6888501,1.0333079
878,0.47967133,0.89691854
879,0.35230756,0.90990764
880,0.83766603,1.015
881,0.3759276,0.9955514
882,0.37130657,0.52672756
883,0.43912354,0.92566794
884,0.73599225,1.1592278
885,0.7349491,0.14167567
886,0.45322242,1.0610809
887,0.6151684,0.35995182
888,0.83294624,0.016326865
889,0.82082075,-0.06176577
890,0.6906106,0.2902682
891,0.39478683,0.9231367
892,0.57704216,0.6886398
893,0.28320274,0.89570326
894,0.39808345,0.8371904
895,0.5289225,1.1371951
896,0.32070547,0.60458773
897,0.595933,-0.26550922
898,0.4933499,0.010959755
899,0.6662449,-0.087625355
900,0.6706343,-0.04431392
901,0.7357654,0.09235809
902,0.50879604,1.0777568
903,0.6731029,0.9299968
904,0.7847126,0.82578015
905,0.81146127,0.8016216
906,0.69248,0.123604774
907,0.7880253,1.146403
908,0.70604223,0.77504987
909,0.5394129,0.04436797
910,0.5736912,-0.0033462916
911,0.83033293,0.01741524
912,0.3099515,-0.035151694
913,0.79556566,1.0727098
914,0.7856102,-0.048394877
915,0.45250225,1.093298
916,0.3993484,-0.14348152
917,0.6450477,0.090181716
918,0.6697983,0.24218519
919,0.7833286,-0.06793008
920,0.7101665,0.16356955
921,0.5269675,-0.040871903
922,0.64100695,1.1162806
923,0.69237965,1.0263382
924,0.5252976,1.156525
925,0.69896144,0.9906607
926,0.20100276,1.1092521
927,0.5473406,0.6165797
928,0.97699946,1.1290069
929,0.44685754,0.99325776
930,0.6971628,0.17086327
931,0.8122366,1.1162276
932,0.71637607,0.19726424
933,0.90478605,0.9158413
934,0.6769473,0.9213192
935,0.6246013,-0.029581266
936,0.67942315,1.1396469
937,0.41845942,0.7542873
938,0.57350224,-0.010618314
939,0.49406958,0.94955635
940,0.29496202,0.65187997
941,0.2205925,0.754257
942,0.6211467,-0.2729342
943,0.60125685,0.24412727
944,0.49286184,-0.36271355
945,0.48449048,0.9795418
946,0.6895849,-0.007713914
947,0.31990573,0.8569178
948,0.63461906,0.25928256
949,0.64835644,1.0750362
950,0.53460866,1.0112983
951,0.42021695,1.1002527
952,0.49349013,0.92340666
953,0.7252199,0.15112478
954,0.8325596,0.11854824
955,0.71146804,0.85595256
956,0.63496333,0.6804583
957,0.61307997,0.2377165
958,0.28243813,1.0953523
959,0.31764773,0.87006474
960,0.5131398,0.9582886
961,0.637129,1.149302
962,0.49444523,1.2673768
963,0.64225274,0.3949798
964,0.48291612,-0.2578415
965,0.6724198,0.08128211
966,0.50527495,1.0180535
967,0.6387524,0.8102123
968,0.8155055,0.18812454
969,0.66506535,-0.08789993
970,0.46627465,0.6289357
971,0.7151504,1.0112811
972,0.5484378,1.0205379
973,0.5914762,-0.042158943
974,0.54463965,0.06348559
975,0.74555784,0.88381666
976,0.67986876,1.2053958
977,0.40826687,0.11041195
978,0.7266455,0.86861366
979,0.9024792,1.0111332
980,1.0821348,0.7669187
981,0.63234395,0.16380085
982,0.46641222,1.0451368
983,0.7513864,0.04009834
984,0.71782225,1.0855031
985,0.82815814,0.22114484
986,0.2913576,0.8754539
987,0.64368796,1.0327364
988,0.7448222,0.11802521
989,0.5544184,-0.033372197
990,0.5315121,0.48415875
991,0.51050335,1.0072575
992,0.7163202,1.0370725
993,0.30302528,1.0388792
994,0.82698566,0.36769494
