image_id,angle,speed
250,0.74529934,1.0270061
251,0.50215715,0.985665
252,0.6171984,0.21200144
253,0.75065905,-0.08993701
254,0.88480693,-0.001812545
255,0.61596125,0.039183557
256,0.71297264,0.93172175
257,0.60693884,0.25439402
258,0.72669744,0.85926247
259,0.2723028,0.9761653
260,0.49608338,-0.09754548
261,0.7671387,1.0802401
262,0.80145186,-0.18774283
263,0.7008582,0.98402524
264,0.7787469,-0.10324129
265,0.6782046,0.071605325
266,0.788495,-0.08580559
267,0.70734066,0.504788
268,0.8087228,0.90452623
269,0.74309826,-0.13246934
270,0.36856422,0.22522883
271,0.70108414,0.88758343
272,0.1976767,0.86759025
273,0.8143487,0.0045068734
274,0.83354646,-0.03348992
275,0.627182,0.9102418
276,0.15484147,1.0993072
277,0.7857974,-0.10077093
278,0.62390035,0.9682719
279,0.82038194,-0.044466734
280,0.5057015,0.9546769
281,0.5460748,0.017416837
282,0.81896275,-0.08005894
283,0.1791075,0.77542275
284,0.6945033,0.026023539
285,0.48452654,0.42075515
286,0.7475508,0.09271216
287,0.5511164,0.11595496
288,0.55077726,0.006617022
289,0.43203056,-0.0835728
290,0.60372084,1.0234247
291,0.70745486,0.22498937
292,0.81779593,1.0217791
293,0.47272775,0.9789904
294,0.70531577,0.6746931
295,0.78047186,-0.04058625
296,0.50856566,0.95855856
297,0.47889343,0.5433952
298,0.5197241,0.2300129
299,0.4155945,1.0294104
300,0.68193907,-0.08616185
301,0.6569128,0.08960181
302,0.4355922,1.0035859
303,0.64803714,0.08282541
304,0.6953413,-0.17034495
305,0.15091397,0.7513101
306,0.73184043,0.07161374
307,0.758524,0.9731929
308,0.7294011,0.3185089
309,0.4883286,0.56943345
310,0.5874588,0.6656462
311,0.77474564,0.8007631
312,0.305858,1.0004076
313,0.7084567,1.0235536
314,0.75451535,0.9581426
315,0.48122755,0.86665505
316,0.62469345,0.07890908
317,0.75448304,0.9785941
318,0.214444,0.8103284
319,0.3905288,1.0100784
320,0.5348563,0.106760316
321,0.54443485,-0.003586173
322,0.5741071,0.17881727
323,0.72539496,1.0194263
324,0.7356381,-0.13453369
325,0.7601736,-0.008625429
326,0.60529745,0.052290518
327,0.26030383,0.7286301
328,0.75423044,0.031985577
329,0.8027082,0.96773785
330,0.7235086,0.94665426
331,0.811198,1.0207586
332,0.5444986,-0.014439374
333,0.75077224,-0.18296348
334,0.5910127,-0.016708689
335,0.7640417,-0.12825201
336,0.31183824,0.75404114
337,0.45005584,0.9827721
338,0.67591006,0.23121272
339,0.8491278,0.82323503
340,0.47123086,0.8550801
341,0.29964647,0.3487532
342,0.67744774,0.98228645
343,0.46255293,0.7226968
344,0.7001054,0.27296475
345,0.43959478,0.19542773
346,0.7716236,0.1701222
347,0.5651382,-0.14054324
348,0.72391963,1.0201535
349,0.556629,1.1098655
350,0.6167789,0.17884935
351,0.61382526,-0.112918936
352,0.48836982,0.2968407
353,0.49439082,0.99768
354,0.48676634,0.68085784
355,0.6908223,0.06361249
356,0.4654818,0.4013109
357,0.4467713,0.8786405
358,0.52216274,1.1485987
359,0.81209403,0.08077476
360,0.7648706,0.71308875
361,0.7628029,0.9917233
362,0.62894344,0.13246247
363,0.60585874,0.68119764
364,0.55197924,0.03769782
365,0.6914008,1.0408481
366,0.45220008,0.89545935
367,0.7388239,1.0865988
368,0.7382903,0.92788726
369,0.5146505,0.6428216
370,0.4894888,0.33726582
371,0.4468752,-0.16175795
372,0.65493304,-0.052111972
373,0.516601,0.113699585
374,0.39169502,0.08530972
375,0.506002,0.9279814
376,0.24760078,0.8848107
377,0.7881978,1.0662775
378,0.37810096,0.6615215
379,0.73947483,0.049586188
380,0.6241603,-0.17277078
381,0.46870193,0.35254732
382,0.77778095,1.0069042
383,0.5660362,0.99011344
384,0.5625318,0.78414536
385,0.52310467,0.90397435
386,0.67906183,-0.22606663
387,0.5147457,0.101217546
388,0.30622452,0.9467558
389,0.5781796,0.5026541
390,0.6242529,0.9550318
391,0.37142965,0.856421
392,0.6534772,0.029106267
393,0.5830763,-0.07227132
394,0.5228496,-0.020085536
395,0.51320523,0.28995678
396,0.22996883,0.9629841
397,0.26975548,0.8954315
398,0.75948507,-0.029186921
399,0.672842,0.123197585
400,0.72538024,0.98227865
401,0.45833468,0.66828823
402,0.5679609,0.8326753
403,0.31675866,0.827288
404,0.36867532,0.4510115
405,0.5296336,0.97814685
406,0.5804687,1.0251886
407,0.6641224,-0.032878798
408,0.7171538,-0.02204065
409,0.28162506,0.8356306
410,0.71487886,0.03785141
411,0.803947,1.0021538
412,0.56653136,-0.0011267265
413,0.79634213,-0.26494476
414,0.7433273,0.2591072
415,0.54588246,-0.13005327
416,0.80951136,0.6116368
417,0.529104,0.8995207
418,0.7133336,0.07875139
419,0.70077467,0.10590438
420,0.39755273,0.59653586
421,0.6473576,0.34856975
422,0.70858353,0.09679087
423,0.7369673,1.0740886
424,0.4281625,1.0103514
425,0.55237705,0.27572262
426,0.4853046,0.9953876
427,0.68597406,0.23423292
428,0.45568344,0.16771258
429,0.8252106,1.0221839
430,0.49680695,0.4382631
431,0.7768747,0.22344415
432,0.2924007,0.82236403
433,0.80772686,-0.022555916
434,0.6647145,0.0035663347
435,0.57952833,0.73810846
436,0.6296589,-0.015261312
437,0.44784057,0.6008776
438,0.4821991,0.043061595
439,0.75343037,0.9736848
440,0.20006593,1.0200747
441,0.4649262,0.8570977
442,0.33696392,0.8560938
443,0.3155559,0.40792808
444,0.7416987,0.089698605
445,0.5909956,0.9898863
446,0.7205703,0.9890773
447,0.56723005,0.9682768
448,0.5984278,-0.08747544
449,0.6987198,0.9944709
450,0.83832854,0.9466951
451,0.74946886,0.023150178
452,0.5713131,0.91234684
453,0.5203517,0.88993335
454,0.679354,1.0029904
455,0.76482385,0.9476852
456,0.6468802,0.7450364
457,0.5201475,0.29512993
458,0.47550198,0.93053
459,0.6962096,-0.03166453
460,0.3230237,0.92160225
461,0.7547984,-0.07765576
462,0.7219448,-0.010112174
463,0.19107658,0.8524584
464,0.6142836,0.23956947
465,0.8218577,0.036002282
466,0.8662284,-0.12177152
467,0.65702695,0.016286336
468,0.502631,0.30680993
469,0.7577023,0.8458309
470,0.6244647,-0.047925998
471,0.7062965,0.06861332
472,0.50081134,0.97891825
473,0.32767752,0.78467625
474,0.31434065,-0.15344429
475,0.7420823,0.5395707
476,0.21916872,0.85194224
477,0.47215843,0.77058834
478,0.4568843,0.6725872
479,0.7661078,1.0252484
480,0.5330201,0.2966306
481,0.7416964,0.012038532
482,0.63466686,-0.032278653
483,0.7344246,0.093314044
484,0.49908677,0.7927348
485,0.7696037,0.7337453
486,0.47972235,1.0431808
487,0.47074726,0.8723728
488,0.8029272,-0.01859911
489,0.17668633,0.9117339
490,0.5139992,0.24162932
491,0.2265737,0.92645425
492,0.7182336,0.29858193
493,0.61457497,0.8404303
494,0.7041978,1.0867095
495,0.4751447,0.9241407
496,0.17808358,0.66387826
497,0.70829725,0.036539514
498,0.19306463,0.6563499
499,0.67454904,0.05604722
500,0.5262601,0.12698743
501,0.5560475,0.48086703
502,0.70004034,0.875381
503,0.638691,-0.05759424
504,0.5101215,-0.021636
505,0.70008874,0.96168584
506,0.71530896,-0.0886522
507,0.4415889,0.7309549
508,0.48454177,0.14026164
509,0.46416917,0.95851594
510,0.5357757,1.0108002
511,0.65651387,0.20521568
512,0.6270328,0.992294
513,0.73557657,0.027342653
514,0.76998407,0.036072455
515,0.27890632,0.6716707
516,0.52354974,0.18132259
517,0.7307636,0.96608216
518,0.23706315,0.85271376
519,0.52239853,1.1131388
520,0.6639659,-0.048416484
521,0.7663074,-0.14670469
522,0.33285168,0.8891497
523,0.6371431,1.0269579
524,0.3941277,0.001216075
525,0.7598898,-0.04168433
526,0.46602806,0.050125916
527,0.6583838,0.9170621
528,0.5808046,1.1098645
529,0.515858,0.7751898
530,0.61746454,0.15738496
531,0.7344413,0.11756126
532,0.36708346,0.7635724
533,0.76924944,-0.0857457
534,0.6789288,0.08857879
535,0.53580016,1.0751922
536,0.6069532,1.0329552
537,0.7658803,0.95622295
538,0.7882922,1.0587133
539,0.54975015,0.041513544
540,0.4561913,0.9216707
541,0.1772185,0.94331545
542,0.77686214,-0.023655005
543,0.8527785,0.9658008
544,0.5901761,1.0113004
545,0.48437873,0.8847149
546,0.7807009,1.060099
547,0.48949507,0.067032464
548,0.49710312,0.21290565
549,0.73378897,0.063869156
550,0.5244849,0.12184108
551,0.52653986,1.0190257
552,0.2889751,0.98062444
553,0.32096174,0.12518282
554,0.7369186,1.0433427
555,0.36197558,0.83678746
556,0.7393642,0.16001901
557,0.2485364,0.94389766
558,0.47525176,0.1807133
559,0.6901407,0.93732786
560,0.49401107,0.060116738
561,0.583955,0.14529559
562,0.73030716,-0.053447854
563,0.7072696,0.9599376
564,0.739103,-0.029678442
565,0.7689412,1.0017055
566,0.39557198,0.8591423
567,0.52223915,0.20538114
568,0.7042722,0.15571497
569,0.4838915,1.0093184
570,0.47725382,0.6133544
571,0.57738996,0.042421818
572,0.56899315,0.13509975
573,0.8561513,0.96096593
574,0.7325831,1.0138831
575,0.14632536,0.6130994
576,0.8025709,0.73045665
577,0.8525393,1.0137378
578,0.6857219,0.043947477
579,0.47417447,1.0176435
580,0.4372115,0.9022147
581,0.42908263,0.4376844
582,0.5279776,0.9823241
583,0.12516935,0.89006406
584,0.6281128,1.0650772
585,0.6628018,0.0015480047
586,0.5646927,1.1398787
587,0.7538903,0.035284095
588,0.49170414,0.9338576
589,0.47473803,1.0175506
590,0.5658874,0.18795545
591,0.7835006,1.066766
592,0.6448838,1.0921918
593,0.54534125,0.511633
594,0.7813938,0.11074037
595,0.12659992,0.8825093
596,0.31139138,0.6263708
597,0.76221126,0.4609079
598,0.5014465,1.0955123
599,0.7208917,0.9802158
600,0.5314544,-0.0654921
601,0.7689299,-0.12714387
602,0.50504375,0.85253525
603,0.35321286,0.6751478
604,0.664599,1.0158806
605,0.50821924,0.7127487
606,0.20867522,1.0492549
607,0.54762125,0.9219374
608,0.62556964,0.13052946
609,0.34304035,1.0574404
610,0.7795122,0.80506134
611,0.38696703,0.67016536
612,0.7795046,0.96147126
613,0.76023203,0.35800114
614,0.5803924,-0.054525614
615,0.65141886,1.0656174
616,0.7470537,1.0039526
617,0.7248735,0.059906404
618,0.8186782,0.111834265
619,0.516071,0.03213098
620,0.5455371,-0.084978014
621,0.77658874,0.8729222
622,0.5565514,0.22791483
623,0.6259045,0.026618266
624,0.74459285,1.0030068
625,0.63681275,0.18560344
626,0.5492646,0.90540594
627,0.24281065,0.8336501
628,0.7599182,0.9764886
629,0.6226417,-0.07127988
630,0.44435278,0.79375345
631,0.72285336,0.7979676
632,0.51563877,0.9175375
633,0.81414515,0.9543682
634,0.16791654,1.0464702
635,0.4353644,0.41911325
636,0.60333586,0.43455443
637,0.6746039,0.5517165
638,0.40321192,0.19539274
639,0.51316303,0.1003432
640,0.7390906,0.07588461
641,0.7505967,0.9217306
642,0.7247374,1.0221485
643,0.64066124,0.25918627
644,0.7550478,1.0407295
645,0.71005553,0.098137386
646,0.7476564,-0.015744174
647,0.64744806,0.090949945
648,0.47557345,-0.03774077
649,0.51733416,0.04204291
650,0.50377864,0.46976772
651,0.71193045,0.07615087
652,0.79906243,0.005135007
653,0.44163382,0.97595453
654,0.74986833,-0.13383855
655,0.43090233,0.71485263
656,0.5869436,0.020284751
657,0.45458952,0.9110114
658,0.5193861,0.9533551
659,0.73067266,0.070582695
660,0.79012865,-0.10826009
661,0.7688567,1.0911993
662,0.4678742,0.76845187
663,0.7870931,-0.09346647
664,0.6025551,0.7994251
665,0.4985719,-0.02486354
666,0.5924683,-0.056723576
667,0.22915079,0.8545726
668,0.42273164,1.0612348
669,0.4302453,-0.04711193
670,0.4733524,0.30003336
671,0.2162271,0.9421579
672,0.82339996,0.13263336
673,0.8230284,0.120521575
674,0.8336242,0.16251904
675,0.49603403,0.9783184
676,0.26479805,0.84464455
677,0.27622116,0.7604683
678,0.75104475,0.13749076
679,0.6647616,0.14503506
680,0.64939684,0.97762936
681,0.66662437,0.12843944
682,0.7523753,0.48652256
683,0.29936162,0.9713781
684,0.50309724,-0.09869919
685,0.7106877,0.10470879
686,0.76091164,0.015242689
687,0.700913,0.3336533
688,0.32039812,0.81428605
689,0.9236226,-0.12607536
690,0.4973596,-0.026257537
691,0.7899754,1.0123055
692,0.4129579,1.0213376
693,0.522443,1.0609256
694,0.3622249,0.33096886
695,0.2692954,0.7275636
696,0.75699395,0.98646086
697,0.4320221,0.08781731
698,0.5594513,0.9673144
699,0.49935734,-0.024378171
700,0.45693877,1.1162908
701,0.58479375,0.3014164
702,0.5498891,0.9907816
703,0.22841473,1.0861722
704,0.1884731,0.70567846
705,0.73695415,0.9386797
706,0.6515452,0.9102118
707,0.52700496,0.3854477
708,0.7551033,1.0183119
709,0.19747795,0.83543044
710,0.76623565,0.03604009
711,0.36320305,0.9963386
712,0.21220754,0.7014839
713,0.48879108,0.84369904
714,0.4364244,-0.054828703
715,0.5259084,1.0750322
716,0.53026646,-0.06012237
717,0.38626492,1.0876622
718,0.723501,-0.046171498
719,0.33956647,0.9999962
720,0.56826955,-0.11171574
721,0.756623,0.1514637
722,0.21622284,0.81304497
723,0.7936067,-0.14177923
724,0.74855787,0.012179278
725,0.8187116,1.0974506
726,0.67210084,0.27260876
727,0.7672972,1.0586443
728,0.72842556,-0.049164187
729,0.26184228,0.64879495
730,0.46067527,0.18815963
731,0.52902603,0.026939223
732,0.56476086,0.43208838
733,0.7993577,1.0059202
734,0.44165635,0.5657504
735,0.20665717,1.0219265
736,0.37179744,0.17129721
737,0.7170353,0.15132843
738,0.8051774,0.6822755
739,0.7264591,0.057840873
740,0.40142795,0.8210729
741,0.68365246,0.839612
742,0.5599224,-0.0484789
743,0.76374227,1.0441352
744,0.71001023,0.074830584
745,0.6969449,0.010741564
746,0.70946926,0.062259477
747,0.64078856,0.019991143
748,0.7343318,0.18696614
749,0.19155991,0.6407024
750,0.69562364,0.010820337
751,0.53650516,0.6087203
752,0.16529416,0.9938166
753,0.7322068,-0.12768063
754,0.45103493,0.56432205
755,0.64645076,-0.043276805
756,0.72663313,0.92251706
757,0.25201264,0.96274775
758,0.44767427,0.073083214
759,0.31095323,1.0565752
760,0.6091416,-0.2394666
761,0.5800218,1.0392375
762,0.55414724,-0.089240484
763,0.7250953,0.76657265
764,0.35316315,0.7159485
765,0.7487636,0.99160576
766,0.7516146,0.7795178
767,0.7793438,0.07691299
768,0.46300718,0.9922053
769,0.51321834,1.0761147
770,0.5681239,0.10665966
771,0.75083655,0.7315948
772,0.2762045,0.8965985
773,0.8099672,0.942074
774,0.468931,0.8714404
775,0.7772987,0.046983033
776,0.79332685,-0.13337158
777,0.32530832,0.606147
778,0.6036317,0.14578073
779,0.25437054,1.1096369
780,0.63357896,0.28013408
781,0.49796852,0.9145343
782,0.53713363,1.0595858
783,0.6117875,0.94589156
784,0.43748072,0.4319259
785,0.290648,0.88553506
786,0.7447345,-0.052922834
787,0.48213372,0.95217735
788,0.7884875,1.0971738
789,0.79184073,0.02146555
790,0.79223186,1.0146419
791,0.49275565,0.2834681
792,0.4675984,1.0237163
793,0.71583396,0.89529926
794,0.38504186,0.9143521
795,0.5316835,0.16886352
796,0.5277004,-0.0020980835
797,0.40062454,0.004738033
798,0.8238149,0.29448822
799,0.5439227,0.9700908
800,0.55619,0.4682084
801,0.5656536,0.132594
802,0.83734494,1.0412436
803,0.7560813,-0.046374153
804,0.29505458,0.8884499
805,0.6481614,-0.24982305
806,0.7479393,0.65621203
807,0.79488826,-0.08043718
808,0.54588854,-0.03547704
809,0.78933233,-0.12072685
810,0.7806923,0.94403726
811,0.76013225,0.9727268
812,0.72430444,0.006567262
813,0.7533086,0.8463018
814,0.7332552,0.98339844
815,0.28370115,0.80730325
816,0.183549,0.91883636
817,0.7532689,-0.09579906
818,0.7494114,0.13721047
819,0.74397784,-0.078451134
820,0.6626444,1.0122209
821,0.52664566,0.9269648
822,0.83706146,1.0271689
823,0.41475418,-0.115783535
824,0.5808653,0.08159181
825,0.8344557,0.054962534
826,0.51143295,0.94662446
827,0.75689626,0.023086965
828,0.73320633,0.7106612
829,0.500264,0.9193842
830,0.69918984,0.99837375
831,0.5544285,0.39244688
832,0.42055866,1.0341697
833,0.44482422,0.8838606
834,0.58313316,1.1389169
835,0.79626685,0.2768884
836,0.43015108,0.9218602
837,0.55930734,-0.013678481
838,0.56793433,-0.16866688
839,0.7793367,-0.18247919
840,0.5326157,1.0469095
841,0.5435055,-0.007880472
842,0.791501,0.9843035
843,0.51421666,-0.029304951
844,0.54687625,0.10760903
845,0.9019688,-0.041324753
846,0.2867591,0.8368008
847,0.4842228,0.847611
848,0.50373536,0.0060084364
849,0.77828664,1.0616531
850,0.50204605,0.08795627
851,0.8389023,-0.0024666388
852,0.71797305,0.13458972
853,0.51898986,0.94592714
854,0.6803972,0.42122212
855,0.7498541,0.19547124
856,0.45277533,0.92648476
857,0.5340124,0.03406651
858,0.48845753,0.77624196
859,0.77223545,0.07626951
860,0.29763833,0.8477481
861,0.7799208,0.05101204
862,0.36522105,0.6289671
863,0.570836,-0.0027056534
864,0.4567261,1.0402764
865,0.80560094,-0.013131924
866,0.46017012,0.9933855
867,0.5171769,0.99291086
868,0.50336975,0.067706734
869,0.6240713,0.066839494
870,0.4927274,-0.21869536
871,0.5370191,1.0002929
872,0.22451001,0.859108
873,0.44530976,0.47896877
874,0.38062978,0.5970333
875,0.5541823,1.0171865
876,0.7747696,1.0579797
877,0.73711634,1.0171185
878,0.40018865,0.73341274
879,0.46328446,0.878036
880,0.67676455,0.93888885
881,0.45851877,0.9198797
882,0.3870239,0.67004985
883,0.22269951,0.7745959
884,0.6488366,0.99744004
885,0.80614287,0.06804349
886,0.45172477,0.8919434
887,0.55928284,0.35517922
888,0.79846066,-0.0783798
889,0.84948677,0.00053423893
890,0.72841924,0.04148642
891,0.40372267,0.88332623
892,0.3011048,0.52097636
893,0.21544604,0.84270495
894,0.2929882,0.89978456
895,0.43610278,1.0002701
896,0.33399573,0.62273866
897,0.5189561,-0.28954536
898,0.54805547,0.017541112
899,0.6619534,-0.05903122
900,0.5218875,0.068961166
901,0.79266185,-0.054313045
902,0.44288048,0.96037513
903,0.7556977,0.9376443
904,0.7911978,1.0227236
905,0.7048778,0.6388011
906,0.74394816,0.026310556
907,0.7863691,1.0552891
908,0.7164812,0.8621705
909,0.5389723,0.03961141
910,0.5714721,0.07452111
911,0.77965736,-0.07219046
912,0.5242808,0.11116171
913,0.76156074,1.0003949
914,0.6804667,0.21957524
915,0.51429963,0.9659721
916,0.4969674,-0.12256921
917,0.69080776,0.1077346
918,0.6149424,0.24908209
919,0.794184,0.0022934377
920,0.75042564,0.25736436
921,0.5386698,-0.14078352
922,0.6796084,0.96359974
923,0.70816785,1.02817
924,0.5018767,0.9894042
925,0.7514241,0.99297756
926,0.12821883,0.9484756
927,0.6380272,0.600991
928,0.8016453,1.0740613
929,0.5546822,1.0253016
930,0.7016786,0.06409035
931,0.70431215,0.80090684
932,0.7744174,-0.09789052
933,0.8191723,0.96077985
934,0.8052766,1.0336951
935,0.66847426,-0.046213437
936,0.38048688,0.97426414
937,0.3814228,0.7585419
938,0.59952307,0.020647464
939,0.48120248,0.90078706
940,0.14669992,0.93380976
941,0.22828078,0.7997866
942,0.7977515,-0.09711119
943,0.6910227,0.12393958
944,0.61123157,-0.26419201
945,0.51635385,1.0274163
946,0.77852124,0.1317349
947,0.27561733,0.93589777
948,0.6147322,0.13700005
949,0.6840703,0.9754615
950,0.5670367,1.0247657
951,0.5017019,0.9373615
952,0.104631335,0.8000951
953,0.7463731,0.023107044
954,0.75632215,-0.003896368
955,0.4924426,0.57033575
956,0.49821368,0.6805773
957,0.7024951,0.26390412
958,0.25989044,0.9660627
959,0.27098855,0.8554785
960,0.23096786,0.75378925
961,0.5638676,1.151428
962,0.27653897,1.0504619
963,0.65794086,0.3381727
964,0.4218563,-0.1633089
965,0.69997245,0.059367318
966,0.49613345,0.91752595
967,0.7004141,0.8044462
968,0.73657125,0.2854329
969,0.72300214,-0.14264844
970,0.22593097,0.21296422
971,0.7500911,0.93768454
972,0.5341999,0.96701413
973,0.51176363,-0.15515462
974,0.6193846,0.0032311107
975,0.7243828,0.881653
976,0.6503906,0.9653389
977,0.431834,0.07514932
978,0.7975076,1.0243242
979,0.79517347,1.0192763
980,0.8476923,0.77361554
981,0.5225498,0.20391555
982,0.5003826,0.9927065
983,0.78810596,0.009285134
984,0.7427855,1.0492457
985,0.78602195,0.10133036
986,0.39819774,0.9610503
987,0.56360626,0.91489774
988,0.7455234,0.0616076
989,0.663029,0.062448334
990,0.5354462,0.5307951
991,0.63828045,0.9794648
