image_id,angle,speed
82,0.8265292,0.9894862
83,0.6201345,0.28337368
84,0.22383022,0.9900997
85,0.54723233,0.84623545
86,0.39820465,-0.027721852
87,0.4789721,0.95619726
88,0.5223223,0.7120362
89,0.5510455,-0.06496423
90,0.31523785,0.63430226
91,0.4336388,0.90281844
92,0.5080798,0.6535434
93,0.41953006,0.6058919
94,0.2874519,1.1951734
95,0.72405815,-0.02576598
96,0.61296314,0.073330484
97,0.6196437,0.94595796
98,0.7010514,-0.0008680572
99,0.55966806,0.54774445
100,0.65416,0.89036757
101,0.8190968,-0.03268701
102,0.7061934,0.85121244
103,0.47755226,0.75706774
104,0.57341844,0.43430468
105,0.33290395,0.6375022
106,0.74773216,-0.06807552
107,0.53955245,0.06348767
108,0.46315002,0.9268872
109,0.7876687,0.8830326
110,0.8689957,0.05862124
111,0.39192566,1.1094433
112,0.5213595,-0.075165175
113,0.65110415,0.07175145
114,0.74089855,0.07689891
115,0.5942909,-0.2576323
116,0.6154669,0.73920685
117,0.627212,0.06603124
118,0.5853044,0.94596916
119,0.8573379,1.0238081
120,0.7199852,0.06357845
121,0.45843998,0.8405965
122,0.53647107,0.100116186
123,0.6030644,-0.03578325
124,0.47166136,-0.028869221
125,0.26603916,0.7562394
126,0.8352342,-0.11944064
127,0.38650727,0.5877557
128,0.35920325,0.8122665
129,0.3183782,1.0122042
130,0.5939796,-0.1681983
131,0.53888696,-0.02938506
132,0.525381,0.7717571
133,0.8255388,0.95450526
134,0.6417845,0.95882416
135,0.7602269,0.995902
136,0.7422788,0.20191254
137,0.7730853,-0.16276993
138,0.4845077,0.117075115
139,0.32863536,0.33213088
140,0.8269058,0.002571563
141,0.6996216,0.96677357
142,0.27281964,0.7523467
143,0.6417354,0.04543501
144,0.2377563,0.94070125
145,0.5849661,0.9489812
146,0.8381955,0.4484117
147,0.48297915,0.13656022
148,0.59710366,0.63477975
149,0.7027531,0.3221091
150,0.5420642,0.102589786
151,0.8482302,1.1017386
152,0.71638185,0.04160933
153,0.71656936,0.046010572
154,0.43168733,0.8753116
155,0.5987945,0.00773865
156,0.54903877,0.30717862
157,0.6725652,-0.05592071
158,0.8004587,1.0227556
159,0.38513258,0.28117248
160,0.18012494,0.44206405
161,0.8036538,0.48898593
162,0.43061793,0.78562665
163,0.75188583,0.011136922
164,0.7474387,0.9929302
165,0.7011306,-0.30748257
166,0.31213188,0.42978212
167,0.5114791,-0.16106054
168,0.5748641,0.6089375
169,0.17394549,0.8308058
170,0.72005296,0.7455146
171,0.51406115,0.22439437
172,0.57396406,1.0741607
173,0.7608457,-0.07497706
174,0.4550329,0.93267983
175,0.39052486,0.49459505
176,0.57996726,-0.21150987
177,0.702874,0.9748953
178,0.7723287,0.83017033
179,0.5153118,0.053646356
180,0.64561045,1.1634039
181,0.57932544,0.8613933
182,0.88546085,0.85505277
183,0.57005566,0.5565343
184,0.50719994,-0.12108015
185,0.5023075,0.9885454
186,0.8016574,1.0857366
187,0.22615288,0.749291
188,0.67729765,-0.038235676
189,0.7395243,-0.041488227
190,0.7687218,-0.021885043
191,0.5423967,0.18508542
192,0.55765796,0.43612966
193,0.5479346,-0.10830078
194,0.6423871,0.89782715
195,0.5788466,0.23708211
196,0.385555,0.9488496
197,0.7739649,-0.07854339
198,0.54435986,-0.020037597
199,0.8300819,0.9182996
200,0.3843077,0.3808141
201,0.4762199,0.71649265
202,0.7169771,0.80041844
203,0.79077834,0.033522096
204,0.39783728,0.5566638
205,0.3934029,0.9970463
206,0.7535677,-0.05469793
207,0.66507864,-0.051484432
208,0.5661363,-0.13869219
209,0.46419486,0.2837713
210,0.6119539,0.9707113
211,0.7383364,0.93416953
212,0.3677913,0.85063356
213,0.7810537,1.0502297
214,0.5212226,0.9823187
215,0.88779783,-0.17539616
216,0.70443916,-0.08550965
217,0.84582454,0.014849097
218,0.7541483,0.06096218
219,0.6595225,-0.06100865
220,0.8355544,-0.048195776
221,0.67662793,-0.11982448
222,0.87607175,-0.031668972
223,0.7252256,1.0382075
224,0.2102428,0.96504337
225,0.3433683,0.3064085
226,0.772621,0.8709972
227,0.47991005,0.8612673
228,0.82586,0.4250448
229,0.45399287,0.94321346
230,0.49419877,0.9991787
231,0.4848667,0.98499423
232,0.48851523,0.850514
233,0.9124834,-0.044714402
234,0.70872164,-0.11317859
235,0.8157185,1.0261755
236,0.83034015,-0.082039
237,0.34903184,0.6394244
238,0.69641995,0.09389123
239,0.6518218,0.06659198
240,0.70099896,0.86894363
241,0.38155162,0.30458727
242,0.7480631,-0.10104674
243,0.7547638,-0.10644299
244,0.86586505,-0.1250145
245,0.565072,0.9633541
246,0.043752473,0.922313
247,0.5306797,0.26621744
248,0.21825986,1.0971665
249,0.7639885,0.8890541
250,0.75740504,1.0972663
251,0.55792004,0.9711402
252,0.6445995,0.20857318
253,0.80081517,-0.177728
254,0.9118666,-0.05645713
255,0.6423008,0.058471214
256,0.7279153,0.7990387
257,0.6286025,0.11787864
258,0.8569591,0.8758228
259,0.2309608,0.91222006
260,0.41363418,-0.35711673
261,0.79902226,0.9466324
262,0.7732019,-0.06828052
263,0.88589483,1.0866251
264,0.81266356,0.047644407
265,0.5530435,-0.21577223
266,0.6523643,-0.145536
267,0.770067,0.21310239
268,0.6115889,0.86368984
269,0.7116897,-0.17953204
270,0.41800013,0.13161515
271,0.8751121,0.9270714
272,0.21894105,0.8393922
273,0.77688783,-0.09343352
274,0.79075974,-0.06655776
275,0.754958,0.95595694
276,0.34886646,0.98154753
277,0.9345953,0.04021692
278,0.6315498,0.9436796
279,0.844678,-0.040568545
280,0.51388615,0.8569514
281,0.6554217,-0.035304084
282,0.76866674,-0.114356615
283,0.29271308,0.8564125
284,0.577038,0.18350978
285,0.55277586,0.50846404
286,0.84370106,0.07295289
287,0.5566149,-0.003880943
288,0.6109629,0.07151054
289,0.30983707,-0.33022797
290,0.6642111,0.9853258
291,0.70721865,0.1894189
292,0.77048755,1.1104842
293,0.50965625,0.92585415
294,0.7755127,0.5611227
295,0.6674061,0.07779387
296,0.4055334,0.88515574
297,0.38302472,0.598605
298,0.61693424,0.10849311
299,0.5879943,1.0236331
300,0.6060805,0.0098428475
301,0.72070056,-0.002506538
302,0.5648195,0.8915822
303,0.7199176,0.13081129
304,0.6976176,-0.05289245
305,0.1529849,0.8447507
306,0.6856797,-0.008527413
307,0.761589,1.0836124
308,0.5569168,0.3591422
309,0.5698642,0.49481785
310,0.55038565,0.39777747
311,0.80301875,0.7265858
312,0.29874966,0.8817253
313,0.5176202,0.8551553
314,0.84890676,0.8263387
315,0.48044053,0.6798053
316,0.7371001,-0.04482759
317,0.7936575,0.96474487
318,0.19609095,0.9105546
319,0.4551619,0.8630182
320,0.49208367,0.18602245
321,0.5657949,0.031731684
322,0.50786805,0.16145517
323,0.78976774,1.1081961
324,0.7782375,-0.039729502
325,0.77771753,0.08055023
326,0.52705294,0.06988195
327,0.23671484,0.7769807
328,0.78180486,-0.071139656
329,0.99692506,0.9846256
330,0.7694337,0.97909546
331,0.83727485,1.0691991
332,0.6094148,0.13531397
333,0.8422663,-0.2811352
334,0.70888406,-0.091326304
335,0.7681257,-0.051275328
336,0.3257777,0.71132326
337,0.3803289,1.1346976
338,0.7482783,0.20371008
339,0.91939116,0.7387402
340,0.28648683,0.6529632
341,0.449545,0.19027637
342,0.66916126,0.91666937
343,0.44089636,0.6554857
344,0.6334881,0.23912258
345,0.62054306,-0.002718101
346,0.87066793,0.050621063
347,0.5809353,-0.14625753
348,0.8039213,0.9027381
349,0.4864258,1.0365319
350,0.54581696,0.463393
351,0.47769323,-0.17008495
352,0.5629481,0.12738909
353,0.53405404,0.9414198
354,0.52423453,0.54802185
355,0.7554598,-0.057957366
356,0.5056546,0.4528571
357,0.5242333,0.6925649
358,0.6129076,1.2069042
359,0.8877918,0.028152699
360,0.8119917,0.6566825
361,0.83990073,1.0463284
362,0.60024244,0.31557652
363,0.52949846,0.702009
364,0.64386743,0.0071053007
365,0.63413984,1.0829825
366,0.49636218,0.7604907
367,0.8478586,1.0787493
368,0.8722307,0.8567128
369,0.46534017,0.5532471
370,0.5755102,0.26296163
371,0.6026979,-0.066775404
372,0.6155393,-0.09403071
373,0.5162334,0.36932155
374,0.5641369,0.15207219
375,0.42607924,0.86455154
376,0.1048187,0.9239691
377,0.8015113,1.0054923
378,0.4545122,0.44554734
379,0.7558525,-0.044332627
380,0.6124415,-0.23946361
381,0.40362492,-0.0059788586
382,0.72801775,0.7101602
383,0.6060403,0.9412546
384,0.40727392,0.70885676
385,0.53701544,0.74389976
386,0.69251364,-0.13821772
387,0.5904613,-0.10019518
388,-0.03645468,0.7956295
389,0.5098212,0.32103875
390,0.598658,0.9309723
391,0.33163926,1.0345505
392,0.6085145,0.2117558
393,0.675127,-0.16901696
394,0.68370384,-0.080209024
395,0.35357866,0.37507305
396,0.30891433,0.84433025
397,0.14373107,0.8286905
398,0.7579618,-0.03228165
399,0.71792203,0.123159654
400,0.6381572,0.9931505
401,0.40364203,0.5861792
402,0.6137031,0.50039726
403,0.25717762,0.95176727
404,0.5337216,0.028928196
405,0.6045828,0.8506015
406,0.5756423,1.0422164
407,0.55850786,-0.04424986
408,0.75005645,0.031399306
409,0.30516085,0.85513407
410,0.8518726,-0.0030590396
411,0.772439,0.9990483
412,0.65242136,-0.019291302
413,0.68597037,-0.14379342
414,0.80606943,0.41801283
415,0.8169449,0.074486755
416,0.46705267,0.4159541
417,0.6305122,0.8111777
418,0.84534806,0.0060988427
419,0.76547295,-0.06946384
420,0.48460507,0.55053836
421,0.7742235,0.1741035
422,0.7158204,0.06426852
423,0.6444853,1.1889068
424,0.47054395,1.1001419
425,0.65653163,0.18862079
426,0.5792863,0.9513206
427,0.42729688,0.31737038
428,0.6282585,0.20395191
429,0.8296273,1.0844817
430,0.6468254,0.34155473
431,0.7287343,0.15256885
432,0.12544979,0.702892
433,0.868735,-0.04534054
434,0.66044116,-0.007640043
435,0.68494385,0.6795225
436,0.6853307,0.09119899
437,0.55991,0.70373863
438,0.64804333,-0.017434308
439,0.77685124,0.8703951
440,0.37548658,1.0302671
441,0.56224364,0.9794824
442,0.23505653,0.97790617
443,0.51701826,0.47330794
444,0.73782796,-0.077055246
445,0.5304214,0.9574519
446,0.91502494,1.1079731
447,0.59927076,1.0329201
448,0.58089775,-0.080649465
449,0.6921204,0.92244416
450,0.8454104,0.76404756
451,0.6130548,-0.09453002
452,0.62174743,0.8083381
453,0.53016275,0.60890007
454,0.7605235,1.0457689
455,0.8092812,0.93139416
456,0.74505347,0.78624755
457,0.46897092,0.19195986
458,0.4521897,0.93550867
459,0.7196066,0.08736724
460,0.38307884,0.7974949
461,0.80017734,0.028637206
462,0.66507477,-0.12722592
463,0.15493529,1.0208405
464,0.6502082,0.18745755
465,0.7452114,0.11416435
466,0.82639533,-0.25865844
467,0.8040294,-0.080071636
468,0.50773007,0.17895012
469,0.7706813,0.86122674
470,0.6454932,-0.14328389
471,0.705298,0.069352515
472,0.44042715,0.85075736
473,0.42131808,0.6686518
474,0.53842944,0.1060009
475,0.84050965,0.25839892
476,0.27293417,0.8404743
477,0.53761697,0.636814
478,0.4759978,0.56985515
479,0.7603213,1.0237108
480,0.54643524,0.20258336
481,0.855504,-0.05414452
482,0.6296413,0.10317742
483,0.70978755,-0.0024725955
484,0.37502018,0.8084881
485,0.7321785,0.4881259
486,0.4945674,0.9655957
487,0.3782171,0.9142961
488,0.6738658,-0.0004904394
489,0.1705891,1.0323353
490,0.50054336,0.09908849
491,0.3303012,0.9462848
492,0.6753611,0.17370324
493,0.49391243,0.8299561
494,0.6998296,1.0065459
495,0.52242374,0.9380689
496,0.036421824,0.7357359
497,0.7756464,-0.04609506
498,0.12866822,0.8844187
499,0.70139796,0.027828267
500,0.61335397,0.07141445
501,0.65917176,0.3920869
502,0.80305475,0.85929614
503,0.517896,0.045562625
504,0.7108398,-0.18468101
505,0.819496,0.98185474
506,0.69120556,-0.055015225
507,0.35471854,0.6598313
508,0.44639802,0.025820797
509,0.43157956,0.9935157
510,0.47808495,1.0472721
511,0.6715284,0.0703765
512,0.68529814,0.76894206
513,0.7134881,0.12396111
514,0.80537957,-0.008293286
515,0.4615028,0.7503548
516,0.6371019,-0.013990049
517,0.76268387,0.97598475
518,0.3147987,0.81140226
519,0.44887853,1.0131353
520,0.45350417,-0.05662143
521,0.77846724,-0.09441871
522,0.48623955,1.1010429
523,0.5371382,1.0023456
524,0.5342044,-0.106881045
525,0.8372837,-0.00020006175
526,0.5517773,0.024033308
527,0.71683615,0.9468475
528,0.616663,0.9059108
529,0.5209149,0.75265026
530,0.480732,0.113515496
531,0.8917555,-0.16985512
532,0.3585322,0.7907765
533,0.89028233,-0.28491223
534,0.66003853,0.020375362
535,0.5176128,1.0915602
536,0.51685953,0.8038046
537,0.7829395,0.9983128
538,0.8273239,0.94883674
539,0.4748284,0.07430618
540,0.4383826,0.84454125
541,0.23562579,0.9204443
542,0.7259838,0.012924161
543,0.66736215,0.8154418
544,0.5745053,1.0386897
545,0.47607353,1.0078813
546,0.69586825,1.0799817
547,0.6246815,-0.05602311
548,0.50047326,0.25638863
549,0.74279946,0.036178507
550,0.503601,-0.019188927
551,0.6689016,1.0459197
552,0.37302232,0.854574
553,0.29951638,0.43174934
554,0.7779949,1.0395265
555,0.32006565,1.0797344
556,0.8153553,0.007203594
557,0.27423248,1.0149313
558,0.57860655,0.18319635
559,0.9925026,0.69854283
560,0.6673763,0.081501655
561,0.6233365,0.114012204
562,0.67269844,-0.14072275
563,0.7115815,0.8734207
564,0.8426583,-0.084641755
565,0.9300761,0.80209094
566,0.4344848,0.9005392
567,0.72493905,0.06491572
568,0.7431357,0.131937
569,0.57994705,0.99459696
570,0.61772245,0.6843691
571,0.5983336,0.12426343
572,0.63468474,0.25720417
573,0.5486597,1.004159
574,0.7915618,0.989269
575,0.22001489,0.70820683
576,0.7491228,0.52692336
577,0.81328225,0.9186125
578,0.64265674,0.0005705903
579,0.5794329,1.0366921
580,0.48263836,1.0395201
581,0.40039733,0.38674998
582,0.5237273,0.87973565
583,0.30077687,0.87422633
584,0.54957014,0.97148466
585,0.6474054,-0.045100003
586,0.6632953,0.98254037
587,0.7895456,0.026769573
588,0.48874322,0.937046
589,0.6292742,0.8398424
590,0.46181712,0.038123187
591,0.89457864,1.0423864
592,0.58078337,0.9393776
593,0.48455223,0.47751608
594,0.831167,-0.07211461
595,0.11854667,1.044302
596,0.31063828,0.5826246
597,0.85009724,0.23230428
598,0.48630786,1.0277704
599,0.70573926,0.9530719
600,0.2662828,-0.06316083
601,0.6848925,-0.048149277
602,0.52172756,0.91632766
603,0.43761683,0.4852452
604,0.7461918,1.1191801
605,0.56740046,0.61949563
606,0.4133267,1.0856609
607,0.57431173,0.8148249
608,0.70568484,-0.079135366
609,0.41711172,1.0013491
610,0.73833036,0.7839113
611,0.15817359,0.46582052
612,0.6866037,1.0605783
613,0.73517793,0.24690568
614,0.59278584,-0.063845105
615,0.67467827,0.9931097
616,0.78645515,0.9643111
617,0.8893118,-0.051050287
618,0.76396036,0.068950064
619,0.5894697,-0.17052443
620,0.56682485,0.02252829
621,0.7627751,0.9825719
622,0.6255658,0.17086472
623,0.55993944,-0.18052053
624,0.77275044,1.0301591
625,0.17436533,0.39496347
626,0.5615284,0.69101447
627,0.1795463,0.62588876
628,0.7703425,0.91111404
629,0.7274906,0.033750046
630,0.5190396,0.7671938
631,0.6689868,0.6769553
632,0.40248135,0.75079995
633,0.79090005,0.9506914
634,0.40066972,0.87392044
635,0.51569635,0.54555655
636,0.5822115,0.36147436
637,0.7026415,0.3911051
638,0.59021026,0.3713578
639,0.6690951,0.06515193
640,0.8917043,-0.10204733
641,0.89012337,0.96211815
642,0.7287757,1.041372
643,0.681029,0.06010587
644,0.71627325,1.0246812
645,0.69036365,0.053672597
646,0.6972286,0.09676678
647,0.70750135,0.14335226
648,0.47129616,0.03585038
649,0.6122315,0.0048960545
650,0.50656027,0.5027325
651,0.7177231,-0.039293513
652,0.7206053,-0.2877533
653,0.512533,1.0493824
654,0.67673284,-0.03028701
655,0.5263534,0.8493724
656,0.5331921,0.0021113753
657,0.4705406,1.0761048
658,0.599224,1.0482664
659,0.84487367,-0.0119352
660,0.7901811,-0.27448663
661,0.59695774,1.1176637
662,0.42420888,0.60616237
663,0.9039581,-0.04841161
664,0.5928289,0.6660993
665,0.53387135,-0.13855682
666,0.68160963,-0.03876918
667,0.34557116,0.9509358
668,0.4313947,0.9799404
669,0.45174423,-0.1647185
670,0.57525545,0.23530968
671,0.3197513,1.0542011
672,0.9007725,0.15542631
673,0.8013323,0.028067917
674,0.6719381,0.015967553
675,0.49250612,0.9851858
676,0.2471735,0.8064169
677,0.3424511,0.82252717
678,0.82983047,0.12459698
679,0.70230436,-0.101943016
680,0.59598964,0.9754815
681,0.73317575,0.045406774
682,0.7284322,0.4168824
683,0.19909973,0.9846379
684,0.5488871,-0.03406594
685,0.68795294,0.06661949
686,0.78239125,-0.05120874
687,0.6243436,-0.053595368
688,0.19585556,0.8960244
689,0.8116128,-0.20264745
690,0.6371148,-0.1578545
691,0.8132054,0.9751355
692,0.3890632,1.1328155
693,0.51541704,1.1559293
694,0.36856452,0.21422362
695,0.32053003,1.1237359
696,0.6972498,0.98126054
697,0.6006317,-0.07010185
698,0.55200243,0.80201405
699,0.59810513,0.0095428275
700,0.43193266,1.0654763
701,0.7912533,-0.13909172
702,0.32914189,0.84519434
703,0.33783016,0.900544
704,0.20433243,0.77303386
705,0.80422384,0.8916009
706,0.72550243,0.99226636
707,0.46170735,0.33140206
708,0.816228,1.1516224
709,0.089727014,0.81006175
710,0.84299326,0.041078333
711,0.557596,1.5578355
712,0.14840391,0.5840129
713,0.45610616,0.85901123
714,0.5575426,-0.035395753
715,0.48705804,1.0047448
716,0.5795939,0.149438
717,0.23286958,1.1786284
718,0.7579913,-0.16525286
719,0.34199706,1.0874494
720,0.6034066,-0.16824727
721,0.7759735,0.09279388
722,0.08255429,0.88447315
723,0.9015456,-0.18561143
724,0.8316994,0.023563534
725,0.7789729,1.0491474
726,0.7693135,0.03118389
727,0.94454336,1.2445936
728,0.6275447,-0.045245472
729,0.32562366,0.7139898
730,0.44311687,0.20423059
731,0.5682154,0.12848085
732,0.49652144,0.5723372
733,0.6959317,0.8017637
734,0.5574321,0.63873404
735,0.3033525,0.9671261
736,0.5717438,0.24798691
737,0.56103414,0.24953187
738,0.78707474,0.50723237
739,0.79340357,0.007924229
740,0.49798307,0.9080303
741,0.6744013,0.7561912
742,0.63919896,0.008228599
743,0.7839666,1.0990332
744,0.5997199,0.007590721
745,0.71642685,0.2212675
746,0.69468945,0.008476004
747,0.6772299,0.040789876
748,0.73280317,0.11896989
749,0.58018994,0.6372188
750,0.6893,0.18474667
751,0.5266986,0.46805882
752,0.40731022,1.0215325
753,0.7200665,-0.070485204
754,0.48136464,0.39587978
755,0.7701569,-0.13026862
756,0.66466194,0.8290445
757,0.2055269,1.0341834
758,0.4953339,-0.08961296
759,0.35759535,1.1179501
760,0.53536886,-0.0096357465
761,0.5570268,1.0203079
762,0.67400694,-0.14553936
763,0.7982668,0.82675904
764,0.5182087,0.72136146
765,0.8101614,0.97681683
766,0.9357875,0.83408976
767,0.71416014,-0.024070209
768,0.76955605,0.94222736
769,0.44717908,0.9177126
770,0.5347536,-0.14080065
771,0.6025268,0.70381457
772,0.3487482,0.8491462
773,0.8604255,0.9415913
774,0.5312347,0.9390157
775,0.7326999,0.01482815
776,0.883528,-0.08037795
777,0.5254412,0.55845475
778,0.66572785,-0.22323847
779,0.4312705,1.045487
780,0.6807863,0.21467245
781,0.5432383,1.0309516
782,0.544992,0.9788635
783,0.6207337,0.84495264
784,0.6019475,0.26583147
785,0.27769387,1.0187411
786,0.8623388,-0.05764833
787,0.53691024,0.9252953
788,0.5787809,1.0993801
789,0.70690805,0.24947715
790,0.80123407,1.0285136
791,0.5056049,0.16100204
792,0.52914375,1.048513
793,0.8290827,0.82165426
794,0.23733585,1.0846035
795,0.55253845,0.04298677
796,0.65324813,-0.039994862
797,0.32405427,0.0026197806
798,0.7936042,0.21614568
799,0.5344811,1.0108036
800,0.71507615,0.4073864
801,0.52457017,0.091493666
802,0.7122166,1.0346856
803,0.8878052,0.009262368
804,0.17503846,0.8045768
805,0.5162146,-0.22789617
806,0.8309606,0.4424777
807,0.8434767,-0.08997598
808,0.53549284,-0.16991496
809,0.7791343,-0.15828219
810,0.84423923,0.8682073
811,0.8609228,0.95149565
812,0.7447842,0.12113317
813,0.8235565,0.7916546
814,0.82035804,0.99936754
815,0.41381314,0.94889754
816,0.36476123,0.8679087
817,0.811706,-0.21346432
818,0.8215823,0.08396777
819,0.6780851,0.034237232
820,0.71009636,0.92132443
821,0.47025645,0.9885979
822,0.94206476,0.9424221
823,0.5232806,-0.08336999
824,0.6745203,-0.028018981
825,0.78246635,-0.038506147
826,0.5514544,0.7933814
827,0.73946095,-0.042868074
828,0.8123649,0.5635869
829,0.4057784,1.0593826
830,0.69981766,0.84803504
831,0.63958484,0.28659162
832,0.52748036,1.1389569
833,0.5091291,0.8778593
834,0.59287125,0.9588539
835,0.77498245,0.2372092
836,0.4552435,0.93457747
837,0.55857635,-0.0010083914
838,0.5489968,-0.23186319
839,0.702059,-0.0353397
840,0.49651012,1.0526568
841,0.58999115,-0.08379352
842,0.79490596,1.0254984
843,0.57771724,0.09685397
844,0.58291894,0.21014835
845,0.8662896,-0.107808374
846,0.36566082,0.82572466
847,0.458462,0.8801606
848,0.51275843,-0.004340157
849,0.5552545,0.911225
850,0.4990035,0.01883491
851,0.828825,0.09870208
852,0.46979728,-0.087570615
853,0.5839706,0.9863996
854,0.68021184,0.15952621
855,0.6867776,-0.089486696
856,0.47274312,1.0834336
857,0.55140954,0.034009665
858,0.63998264,0.7570128
859,0.70430416,0.23180689
860,0.35443488,0.8388818
861,0.8953834,0.05726452
862,0.36444297,0.5397897
863,0.54886705,-0.10079408
864,0.5493611,1.0327348
865,0.73332953,-0.08656716
866,0.4708761,0.8744101
867,0.4631629,0.8862033
868,0.68751144,-0.0493001
869,0.598578,0.0198526
870,0.5319056,-0.19958408
871,0.4774882,0.9079175
872,0.16103645,0.8283513
873,0.4998095,0.6506631
874,0.4795178,0.44553313
875,0.43545166,0.95129323
876,0.83581084,0.9959719
877,0.68051463,1.0102178
878,0.5236854,0.9155033
879,0.52466637,0.9080131
880,0.93330956,0.9224579
881,0.4652225,0.93427324
882,0.47418883,0.43146822
883,0.34512392,0.47107327
884,0.76716566,1.1084824
885,0.7414766,0.11380086
886,0.42111126,1.003758
887,0.5902215,0.3356135
888,0.73666215,0.086879574
889,0.8006403,-0.14440158
890,0.77932954,0.07475888
891,0.41103563,1.0009111
892,0.15943389,0.45483747
893,0.22595263,0.9860694
894,0.25424263,0.9289406
895,0.4424663,1.0060173
896,0.40654275,0.6033899
897,0.56293494,-0.33726633
898,0.6002385,0.040352304
899,0.7540951,-0.14945759
900,0.6244742,0.11771373
901,0.8914382,0.10629704
902,0.39731655,0.7922659
903,0.857058,0.9715262
904,0.7403414,0.8495927
905,0.7777655,0.7272775
906,0.79242426,0.014227867
907,0.80784124,1.0480949
908,0.7158993,0.8776944
909,0.6066461,0.073864035
910,0.6138479,0.01124929
911,0.8253672,-0.11491087
912,0.42850515,-0.03046321
913,0.8566454,0.9147558
914,0.68276554,-0.009491824
915,0.44396064,1.0832757
916,0.53085893,-0.016772306
917,0.80131143,0.19372666
918,0.57975614,0.070486926
919,0.898535,0.053198416
920,0.73883414,0.074382074
921,0.45926055,-0.10014341
922,0.71095735,0.8251832
923,0.7496729,0.9462509
924,0.52191186,0.91593677
925,0.76036334,0.9656615
926,0.3108454,1.0298046
927,0.53341264,0.43648875
928,0.9160437,1.1825091
929,0.5484866,1.0836097
930,0.87232447,0.1297164
931,0.6616211,1.0168875
932,0.81103534,-0.13148476
933,0.9577057,0.77208453
934,0.5638183,0.86240333
935,0.62164503,-0.03879949
936,0.4139011,1.096695
937,0.52353984,0.8276158
938,0.6064276,-0.08998936
939,0.48713923,0.6864147
940,0.35032082,0.9202552
941,0.14325222,0.7831259
942,0.7860601,-0.171061
943,0.7740815,0.20708694
944,0.4605646,-0.27412716
945,0.47483912,0.9224393
946,0.72631687,0.13724205
947,0.25343493,0.6586836
948,0.5794762,0.20183021
949,0.71440285,0.95447165
950,0.6753915,1.0385432
951,0.5295483,1.0135125
952,0.041295722,0.89029384
953,0.74369365,0.0077775666
954,0.738982,-0.085517965
955,0.47651553,0.507128
956,0.5040757,0.571464
957,0.6691201,0.21432237
958,0.3557476,0.8871534
959,0.14767566,0.94658715
960,0.4080533,0.682548
961,0.465852,1.1702303
962,0.28651235,1.047762
963,0.6929536,0.2369564
964,0.47924986,-0.18191992
965,0.7316111,-0.05866318
966,0.5016572,0.87030405
967,0.67664504,0.81292766
968,0.7923263,0.05465372
969,0.66731244,-0.23605798
970,0.3026336,0.80832845
971,0.84984255,0.9185443
972,0.5976077,0.8591056
973,0.6038654,-0.11149784
974,0.54161376,-0.019603
975,0.6868345,0.78641313
976,0.7010873,1.0424396
977,0.66692615,-0.10038423
978,0.92779404,0.9459443
979,0.96947914,1.0734379
980,0.9660762,0.7044211
981,0.574439,0.085268684
982,0.44419703,1.0372368
983,0.6674035,-0.034428563
984,0.7944998,0.93733644
985,0.891335,0.054818314
986,0.51534265,0.80615014
987,0.70042676,0.82154244
