image_id,angle,speed
162,0.38683024,1.0126013
163,0.73955446,0.29881135
164,0.70833427,1.1928138
165,0.619276,-0.029440084
166,0.31353584,0.2749677
167,0.45588002,0.03290144
168,0.5329666,0.679631
169,0.19437163,0.9266176
170,0.7109147,1.0498418
171,0.46358928,0.29785967
172,0.47587243,1.0658911
173,0.6037581,-0.02487238
174,0.4190021,0.98526496
175,0.3301572,0.7456849
176,0.4230002,-0.026273377
177,0.60268384,1.1943961
178,0.6688139,1.0141957
179,0.40376925,0.087106675
180,0.3958324,1.241897
181,0.4437879,1.0449622
182,0.6569399,1.0339323
183,0.44322672,0.4250072
184,0.49780807,-0.041065324
185,0.42781484,1.1024605
186,0.7526997,1.202159
187,0.37542447,1.0333409
188,0.6547207,0.1690507
189,0.6603094,0.033300694
190,0.77383137,0.13143378
191,0.44558477,0.14654599
192,0.6341004,0.6173449
193,0.5893812,-0.06687953
194,0.35738364,1.0430347
195,0.4633094,0.4547852
196,0.3519921,0.9118309
197,0.69941664,0.07220731
198,0.49265265,0.09105467
199,0.7220946,0.9463065
200,0.4012994,0.34596655
201,0.4546896,0.9482798
202,0.75253433,0.9011235
203,0.693631,0.012944293
204,0.5332466,0.7709325
205,0.3925976,1.0504194
206,0.7127901,-0.00041432926
207,0.65894836,0.000989149
208,0.50601274,-0.028701223
209,0.3032051,0.39772975
210,0.5720214,1.0744283
211,0.64654833,1.0912768
212,0.58572656,0.7864757
213,0.6785369,1.1480646
214,0.3764393,1.2031754
215,0.8361054,-0.025369098
216,0.69571155,0.08430972
217,0.7139416,-0.10634354
218,0.5918136,0.26556224
219,0.5087053,-0.05898265
220,0.69141895,0.037419166
221,0.66183823,-0.038926624
222,0.68304795,0.11645317
223,0.77434397,1.1606694
224,0.24946134,0.814168
225,0.20213978,0.111895174
226,0.7379443,0.9186683
227,0.28866708,1.0552826
228,0.79072666,0.55888885
229,0.3462449,1.0778003
230,0.29076037,1.0441281
231,0.43820885,1.1452601
232,0.40024507,1.0754408
233,0.72289443,0.1714062
234,0.502495,0.1814379
235,0.7114114,1.098
236,0.7286079,0.037578505
237,0.31161988,0.7110696
238,0.52219486,0.12816997
239,0.34974098,0.06758649
240,0.6001222,1.0093068
241,0.45562044,0.40137258
242,0.66822034,-0.049354654
243,0.6364867,0.047876697
244,0.68777037,0.06896519
245,0.44420227,1.1895605
246,0.25483513,0.36488506
247,0.4074678,0.15545937
248,0.27228522,0.9930534
249,0.7460229,1.078511
250,0.74047285,1.2116556
251,0.44271454,1.0645124
252,0.5094039,0.22531472
253,0.74350876,0.13096936
254,0.8527253,-0.027819695
255,0.5943458,0.24146141
256,0.7097974,0.995141
257,0.5407353,0.25587973
258,0.7023627,1.0574837
259,0.32882917,1.1491394
260,0.38455915,-0.24683356
261,0.7548144,1.0953438
262,0.6803784,0.04609254
263,0.6847506,1.003722
264,0.68240595,0.07509937
265,0.48411477,-0.10878009
266,0.7318979,-0.08346799
267,0.56866366,0.43025407
268,0.726912,0.9566749
269,0.7214918,-0.037754532
270,0.3474401,0.31716862
271,0.59494305,1.1086681
272,0.32282975,0.8428573
273,0.7177067,-0.08838922
274,0.68396944,0.10763291
275,0.6093239,1.1066817
276,0.22049546,1.1655642
277,0.65592366,-0.042300243
278,0.58806413,1.0601825
279,0.7409174,-0.09322987
280,0.45065537,1.0083686
281,0.53767306,0.097572684
282,0.7098272,-0.13109629
283,0.29641518,0.90668887
284,0.64709115,0.23531218
285,0.41598132,0.39551362
286,0.68831664,0.20083745
287,0.5469299,0.08540285
288,0.5132296,0.1121577
289,0.31464887,-0.06141594
290,0.5440634,1.119023
291,0.68445706,0.26604602
292,0.7000365,1.1847154
293,0.39983532,0.9330034
294,0.65393454,0.69399905
295,0.7707539,0.064419
296,0.47750342,1.0509472
297,0.4578261,0.5210449
298,0.45975724,0.14207703
299,0.35511848,1.1051513
300,0.60280615,-0.0446489
301,0.6757045,0.26345885
302,0.37959942,1.0940089
303,0.5063904,0.16890453
304,0.6279621,-0.06706516
305,0.13592882,0.86469746
306,0.65962964,0.12806828
307,0.74242514,1.1176447
308,0.65857047,0.48517033
309,0.44400248,0.5158125
310,0.5125026,0.70863503
311,0.72901034,0.8680044
312,0.36650404,1.1876369
313,0.7467539,0.9484535
314,0.71052164,1.012218
315,0.35765085,0.6125458
316,0.5725555,-0.078453384
317,0.7400978,1.004613
318,0.24949865,1.160813
319,0.38884047,1.0378131
320,0.38821998,0.1826088
321,0.5757304,0.016323632
322,0.56075794,0.21841079
323,0.64336586,1.1909114
324,0.6890428,-0.028013758
325,0.65964633,0.026519192
326,0.59690166,0.16008016
327,0.14512049,0.81329685
328,0.76630276,0.054873247
329,0.76021093,1.1713742
330,0.78181595,1.013366
331,0.8133015,1.1337337
332,0.45155773,0.10419888
333,0.70043534,-0.014239927
334,0.5697851,0.02846892
335,0.70066166,0.13246453
336,0.26950344,0.84771496
337,0.3748107,1.1186543
338,0.6740746,0.23957121
339,0.79709435,0.8953881
340,0.42477652,0.9276776
341,0.18897212,0.039321057
342,0.6186972,0.9401953
343,0.39823985,0.80691904
344,0.66451335,0.378615
345,0.35976067,0.19597353
346,0.8030943,0.14132437
347,0.49592113,-0.054114055
348,0.6758886,1.0501555
349,0.55165225,1.1233013
350,0.61994094,0.44352677
351,0.4803586,-0.08958586
352,0.45746568,0.23719841
353,0.41692248,1.0467569
354,0.44292578,0.60903853
355,0.6745751,0.14059539
356,0.46186566,0.5797062
357,0.42649305,0.919508
358,0.46938816,1.23658
359,0.7075369,0.082276836
360,0.6852167,0.8120629
361,0.78087574,1.0499151
362,0.53791875,0.2990716
363,0.6774772,0.79855543
364,0.56261635,-0.0044041425
365,0.67998546,1.1448736
366,0.40626606,0.8270087
367,0.76910406,1.1842974
368,0.703789,1.0100247
369,0.37966266,0.70522815
370,0.406841,0.25867507
371,0.38331532,-0.25636396
372,0.5595729,-0.0083861025
373,0.5547436,0.15262881
374,0.38346103,0.15697101
375,0.40657577,1.0130075
376,0.28462043,0.9838192
377,0.8305757,1.21923
378,0.39262697,0.63916713
379,0.6801071,0.17504638
380,0.5660041,-0.058195036
381,0.45005032,0.2862209
382,0.62393516,0.9000134
383,0.47441784,0.9379656
384,0.37922144,0.9348658
385,0.59299827,0.9677909
386,0.6534162,-0.13803121
387,0.4498628,-0.024120035
388,0.34072217,0.7959702
389,0.50607157,0.5010498
390,0.5854935,1.0213132
391,0.43090585,1.0222276
392,0.64011127,0.10224244
393,0.5220472,-0.053654045
394,0.54563445,-0.029899212
395,0.5703454,0.26507303
396,0.40457678,0.9135983
397,0.21993907,1.0555469
398,0.7225109,-0.111723244
399,0.6099602,0.2264183
400,0.6997299,1.1832231
401,0.4647466,0.8244845
402,0.5319205,0.7312941
403,0.3769412,0.9332402
404,0.5601248,0.15539972
405,0.5392458,1.0790923
406,0.55298746,1.0630853
407,0.6921494,-0.11948541
408,0.7692906,-0.034834143
409,0.23743808,0.87821484
410,0.6230815,0.051798005
411,0.7706952,1.1005212
412,0.5575163,-0.0010079345
413,0.68239146,-0.083396025
414,0.66499764,0.470214
415,0.5282162,-0.048080992
416,0.69406706,0.67885655
417,0.5217517,0.9876588
418,0.65086013,0.13448827
419,0.7468109,0.10757286
420,0.36925665,0.6611844
421,0.70929176,0.20776184
422,0.75588197,0.09418273
423,0.66952896,1.1244491
424,0.47064838,1.0623368
425,0.4696382,0.19865984
426,0.43316206,0.9883651
427,0.55140996,0.25371304
428,0.4420291,0.11080294
429,0.7620165,1.1314061
430,0.47011963,0.48089337
431,0.7506208,0.33230898
432,0.2380711,0.95684296
433,0.7304024,0.028453246
434,0.60780525,0.1108486
435,0.51979303,0.6081686
436,0.6368966,0.059091132
437,0.5066602,0.66295695
438,0.42450896,-0.023383176
439,0.6990339,0.98596907
440,0.30625045,1.1308928
441,0.40352273,1.0103403
442,0.1650566,0.91056126
443,0.38942006,0.6535783
444,0.64352226,0.019555964
445,0.4824159,0.95273226
446,0.7298176,1.1465064
447,0.4890341,1.1120656
448,0.5505845,-0.100233346
449,0.720443,1.0410317
450,0.79112655,1.0121435
451,0.7128358,0.16425893
452,0.5649536,0.86019546
453,0.43519258,0.714052
454,0.6104214,1.0255492
455,0.7125285,1.0317287
456,0.586608,0.7543752
457,0.54550403,0.34747326
458,0.46925345,0.97844046
459,0.6198266,0.13093673
460,0.34837773,0.8376434
461,0.6690998,-0.1069996
462,0.6978825,-0.08004149
463,0.18805613,1.041042
464,0.58866006,0.25818425
465,0.7594871,0.14713348
466,0.73263687,-0.20863783
467,0.6077285,0.12795128
468,0.4965854,0.23894067
469,0.75216883,1.006472
470,0.56496674,-0.14460833
471,0.65863395,0.1699611
472,0.47299662,1.0030802
473,0.29668042,0.7679766
474,0.50419205,0.09419785
475,0.88920516,0.7432902
476,0.21019232,0.8740788
477,0.44652328,0.7388453
478,0.40341344,0.808331
479,0.74637103,1.0992407
480,0.4769436,0.29065964
481,0.6742571,0.17993999
482,0.5605692,0.05352648
483,0.71696067,0.30147758
484,0.46037343,0.89641434
485,0.6798174,0.691344
486,0.4304711,1.2052867
487,0.4740832,0.91765165
488,0.63781697,-0.012244453
489,0.26685414,1.1640605
490,0.5639542,0.23296034
491,0.1798385,0.9865777
492,0.65739316,0.49376884
493,0.5873766,0.7845292
494,0.65233475,1.1180702
495,0.44005427,0.9397084
496,0.1257628,0.89294577
497,0.7307429,0.24182165
498,0.13938493,0.95980674
499,0.59851736,0.059245884
500,0.48766768,0.16743942
501,0.50260866,0.6168832
502,0.70713973,0.90194654
503,0.5381827,0.033853237
504,0.56244093,-0.09241379
505,0.69839555,1.0179393
506,0.6748535,0.10375643
507,0.42686892,0.80938786
508,0.40007868,0.16512679
509,0.3891408,1.1619524
510,0.4904031,1.2608353
511,0.6588335,0.28289738
512,0.5488823,0.9556813
513,0.7241898,0.1314681
514,0.6819112,0.095413946
515,0.31540942,0.81937784
516,0.48757467,0.14992122
517,0.72881573,1.0356911
518,0.22853948,0.8553539
519,0.50512725,1.0718182
520,0.5961098,-0.060047936
521,0.7137134,-0.06116901
522,0.31657457,1.0701741
523,0.61291033,1.1576616
524,0.39630374,-0.0041037328
525,0.6867271,0.017925603
526,0.44540438,-0.0328209
527,0.6924202,0.8516199
528,0.51993316,1.0822242
529,0.47728112,0.9405735
530,0.5297394,0.10577181
531,0.71089935,-0.028874971
532,0.3868476,0.8303464
533,0.7560563,-0.10323926
534,0.6063784,0.19144893
535,0.47182631,1.1373878
536,0.42386684,0.8425639
537,0.7152953,1.1095451
538,0.7203446,1.0143901
539,0.5189321,0.05000971
540,0.43242803,0.9079297
541,0.22214027,1.0626101
542,0.7101679,0.07016317
543,0.74630165,1.0243176
544,0.52984667,1.1011196
545,0.41597226,1.0210661
546,0.7016168,1.1030928
547,0.5958606,-0.026454302
548,0.4665842,0.31310537
549,0.63786453,0.15460382
550,0.45880952,0.12834495
551,0.48158273,1.0816153
552,0.31397,1.1636554
553,0.31517985,0.24058531
554,0.7201256,1.1077366
555,0.21572904,0.9744447
556,0.74841183,0.27843973
557,0.23491108,0.98473567
558,0.4788796,0.14740203
559,0.55098754,0.97984296
560,0.44093522,0.11553074
561,0.51479924,0.040216487
562,0.6480787,0.005830308
563,0.6664577,1.1363012
564,0.7316043,-0.020105781
565,0.7596167,1.0200804
566,0.37588248,0.9725642
567,0.51767373,0.081804246
568,0.71665454,0.274878
569,0.41914043,1.1852661
570,0.48592317,0.60938406
571,0.48858285,0.07208929
572,0.5749485,0.35753247
573,0.90851563,1.1200091
574,0.65123063,1.0884941
575,0.115887694,0.66328984
576,0.66491824,0.5428215
577,0.73933434,1.1283736
578,0.6376713,0.04537478
579,0.43421504,1.1824826
580,0.43610802,0.9935384
581,0.41607928,0.3831469
582,0.46938157,1.0326189
583,0.23353733,1.0000134
584,0.5502255,1.1991922
585,0.5804228,0.10404611
586,0.54008144,1.1249429
587,0.6924812,0.07012513
588,0.43392798,0.9381898
589,0.43146554,1.0234834
590,0.54353684,0.04743758
591,0.77562827,1.1084121
592,0.59976465,1.0406384
593,0.3907689,0.6423214
594,0.717079,0.20613973
595,0.22446205,0.8992584
596,0.16660574,0.80776525
597,0.7273292,0.5260996
598,0.44092652,1.0945045
599,0.6926196,1.1473563
600,0.5468035,0.014800993
601,0.6894278,-0.08772684
602,0.4448237,0.9851694
603,0.3367099,0.864156
604,0.66512424,1.1211802
605,0.4680203,0.6693558
606,0.22578003,1.2280126
607,0.55274385,0.9219229
608,0.6120043,0.114923365
609,0.3411393,0.9506838
610,0.7055769,1.0240926
611,0.24107216,0.7135268
612,0.7039187,1.232807
613,0.7074373,0.449718
614,0.48563838,-0.117284186
615,0.56853575,1.0237135
616,0.6628168,1.0105035
617,0.71472937,0.18132393
618,0.75260466,0.16721284
619,0.50481874,0.04433568
620,0.459061,-0.031021146
621,0.78519386,0.9332947
622,0.5149252,0.108283825
623,0.53431433,-0.08290293
624,0.69773287,1.1141443
625,0.37342444,0.2784985
626,0.41337094,0.7473736
627,0.18781714,1.0112928
628,0.8073569,1.0178752
629,0.5607949,0.031959556
630,0.42066368,0.8772978
631,0.6928609,0.8548603
632,0.42869473,0.82776976
633,0.7066145,0.9651926
634,0.2501741,1.1163259
635,0.4047201,0.60540056
636,0.5295326,0.50618404
637,0.6701028,0.69369006
638,0.43932238,0.46562025
639,0.4257964,0.04472472
640,0.6920703,0.1654983
641,0.66443676,1.060894
642,0.65064925,1.2136875
643,0.57677406,0.11224038
644,0.68554765,1.1566535
645,0.69876856,0.12018251
646,0.66516453,-0.08957809
647,0.6175166,0.21671993
648,0.41751242,0.008110702
649,0.51782966,0.14699957
650,0.46638426,0.70000553
651,0.52254236,0.038602937
652,0.5889008,-0.15938918
653,0.48976794,1.0642804
654,0.7429693,0.03710142
655,0.3396717,0.8775985
656,0.48024544,-0.1882173
657,0.4426483,1.0153092
658,0.39743254,1.0074078
659,0.7065022,0.1534258
660,0.73251677,-0.16582349
661,0.6917045,1.187828
662,0.48306665,0.8225011
663,0.6778465,-0.076743186
664,0.572898,0.8067239
665,0.4340931,-0.07385883
666,0.4848652,-0.03501708
667,0.19385755,0.95606416
668,0.3832809,1.12489
669,0.4816338,0.05678906
670,0.30813497,0.2725401
671,0.18785387,1.2090145
672,0.7493561,0.2858169
673,0.64400643,0.04755925
674,0.726748,0.22576801
675,0.4053208,1.0946383
676,0.1970001,0.90952843
677,0.28011426,0.83713955
678,0.7263334,0.24129003
679,0.5768569,-0.064152144
680,0.58672255,1.0170859
681,0.65823275,0.10747983
682,0.6645166,0.5337773
683,0.25538155,1.0006565
684,0.4980248,-0.011320986
685,0.67456406,0.13698669
686,0.60052305,-0.027426869
687,0.8146839,0.092048496
688,0.32488856,0.9935775
689,0.7227282,-0.16752662
690,0.50128245,0.060066253
691,0.77312016,1.0439502
692,0.3298072,1.1910778
693,0.5156284,1.1186192
694,0.22405691,0.3885424
695,0.22509098,0.95791024
696,0.6716215,1.1904671
697,0.37037897,0.09328427
698,0.53754246,1.0696459
699,0.47205052,-0.0037975162
700,0.44229332,1.1541952
701,0.7651506,0.086758696
702,0.3772054,0.92780715
703,0.32448444,1.0568776
704,0.24275012,0.9192031
705,0.710313,1.009452
706,0.62150145,1.1248692
707,0.48907748,0.22956975
708,0.7293413,1.2316774
709,0.23906875,0.7576769
710,0.76969284,0.2085743
711,0.32987174,1.2056538
712,0.0970654,0.8423099
713,0.4804051,0.88419074
714,0.44506094,-0.07600605
715,0.45831513,1.1137114
716,0.44442,0.052276243
717,0.34985185,0.9211114
718,0.610475,-0.111103676
719,0.30382138,0.92293745
720,0.5194039,-0.036044188
721,0.74376494,0.16584672
722,0.17772748,1.0747725
723,0.7747658,-0.06957977
724,0.6865118,0.06870427
725,0.7074484,1.2670292
726,0.62304926,0.17342639
727,0.7066193,1.3670594
728,0.5995051,-0.045850545
729,0.22469686,0.76310295
730,0.49381384,0.17340899
731,0.47811675,0.28181347
732,0.4987905,0.45323566
733,0.7348526,0.9457199
734,0.3647399,0.5221054
735,0.29077935,0.94299006
736,0.36795405,0.22356428
737,0.6771798,0.1979614
738,0.75272745,0.6487262
739,0.70023125,0.0743483
740,0.4063389,0.9093866
741,0.65210503,0.9683388
742,0.5970667,0.11643895
743,0.71825784,1.1794531
744,0.57890403,0.06381332
745,0.6000471,0.1073137
746,0.67633265,0.102442674
747,0.5943783,0.11483339
748,0.73035496,0.24898644
749,0.2397716,0.7141327
750,0.6167908,0.07618571
751,0.42318478,0.7486081
752,0.26955482,1.281774
753,0.6390283,0.056756884
754,0.49896502,0.74460274
755,0.55851936,-0.08398839
756,0.7560339,1.0299354
757,0.42439273,0.9827314
758,0.47455445,-0.15286426
759,0.2581936,1.0628636
760,0.5279085,-0.12296558
761,0.541689,1.0737687
762,0.46518445,-0.12840761
763,0.7122927,0.8818806
764,0.3399131,0.84037644
765,0.6787321,1.1022731
766,0.7297966,0.7769874
767,0.622443,0.054851368
768,0.47657165,1.1567281
769,0.47323003,1.0949863
770,0.4956902,-0.01954487
771,0.69851995,0.96742076
772,0.18951969,1.0961239
773,0.7080779,0.93850726
774,0.38367096,0.95456964
775,0.6859723,0.14723317
776,0.66904145,0.031141484
777,0.40955177,0.743974
778,0.44361565,-0.07768765
779,0.33293056,1.1931918
780,0.4974697,0.19377296
781,0.4608846,1.1405748
782,0.43909225,1.1654304
783,0.6281542,0.9652987
784,0.38115773,0.34191623
785,0.3034485,1.1003675
786,0.697732,0.049791813
787,0.49212015,0.9079812
788,0.7086141,1.1859428
789,0.644116,0.053248238
790,0.8343802,1.0968528
791,0.3756826,0.30718496
792,0.5120185,1.1083018
793,0.6777136,0.811161
794,0.37107936,0.9833312
795,0.51689106,0.34928563
796,0.5180185,0.0976438
797,0.5173803,-0.31140128
798,0.7580788,0.41285238
799,0.48120508,1.0820767
800,0.65779614,0.53639525
801,0.5035808,0.2414685
802,0.79303473,1.2002753
803,0.72266436,0.030849664
804,0.25440374,0.96506315
805,0.59790283,-0.22364862
806,0.57309055,0.3916525
807,0.7120213,-0.120509654
808,0.47964343,-0.061436146
809,0.7196839,0.029025206
810,0.7605086,0.9357645
811,0.77868336,0.9938151
812,0.6252393,-0.014629732
813,0.691897,0.8580262
814,0.7214959,1.0561439
815,0.29218987,1.0138521
816,0.33175722,1.0798873
817,0.78471965,-0.06761909
818,0.79471797,0.19624715
819,0.5988998,-0.088038646
820,0.65325576,0.9699524
821,0.46002817,0.95029277
822,0.7941571,1.0009733
823,0.3612081,-0.12790838
824,0.52786237,-0.022028333
825,0.7053447,0.070754826
826,0.47743893,1.0332958
827,0.6637545,0.15193753
828,0.7033012,0.74309486
829,0.46793726,0.91646725
830,0.6255918,1.1269027
831,0.64000434,0.36026728
832,0.4301304,1.2267091
833,0.4410553,0.9038665
834,0.5928483,1.1618339
835,0.7056578,0.3110522
836,0.43485674,1.0401777
837,0.4910437,0.05848111
838,0.4163753,-0.2087692
839,0.6553557,0.049964607
840,0.5176627,1.126448
841,0.4718326,0.05136623
842,0.73970467,1.0155861
843,0.47606143,0.09946999
844,0.5104034,0.2695241
845,0.7920336,-0.02914512
846,0.23855136,0.9807544
847,0.5233335,0.9356594
848,0.6167864,-0.09030941
849,0.6663832,1.0637215
850,0.43009576,0.17085968
851,0.7919671,0.06276404
852,0.65017515,0.23881459
853,0.5300884,1.0419539
854,0.50076467,0.23968303
855,0.6620552,0.19285925
856,0.43105045,1.0111471
857,0.57533246,0.032104295
858,0.44342232,0.7829551
859,0.6571009,0.16532679
860,0.21202855,0.7801039
861,0.62345165,0.13820325
862,0.3874308,0.8368835
863,0.57082635,0.018928604
864,0.38537517,1.1599034
865,0.66188407,0.14939281
866,0.43069017,1.0727346
867,0.48691478,1.0232793
868,0.54112643,0.043093044
869,0.5604224,0.09774157
870,0.4606016,-0.03596383
871,0.4833509,1.0005765
872,0.138315,0.91908795
873,0.4322772,0.77045006
874,0.37008873,0.8054822
875,0.46187973,1.1271449
876,0.68715817,1.0650024
877,0.7300536,1.0544792
878,0.35664454,0.878892
879,0.47030464,0.9866917
880,0.538498,1.0886495
881,0.41996363,0.96452874
882,0.38078222,0.8030774
883,0.18690889,0.5367465
884,0.71510506,1.1809269
885,0.7257555,0.14746206
886,0.4212476,1.1283957
887,0.543839,0.3045699
888,0.7472942,-0.07162601
889,0.7435744,-0.006900795
890,0.6491162,0.29345217
891,0.38340554,0.99822456
892,0.19356836,0.47904202
893,0.23833506,0.8806748
894,0.16944802,0.90522695
895,0.45365784,1.1076225
896,0.3325174,0.76536584
897,0.4874384,-0.23912324
898,0.43776658,0.044332772
899,0.60332423,-0.019005405
900,0.47729468,0.2569192
901,0.7187986,0.12636812
902,0.38717136,0.95579004
903,0.7173415,0.9817799
904,0.7178778,1.0189047
905,0.7808977,0.792581
906,0.68602103,0.1399004
907,0.7902972,1.130549
908,0.6223988,0.93856364
909,0.5114062,0.07525212
910,0.5703888,0.12974668
911,0.7543494,0.017694326
912,0.44156858,-0.04115561
913,0.70151454,1.1642176
914,0.59473395,0.10556537
915,0.4707192,1.155825
916,0.42782083,-0.15078573
917,0.6647451,0.23122136
918,0.5761721,0.18967827
919,0.6172579,0.07891885
920,0.74745065,0.24388576
921,0.4511915,0.023348885
922,0.6692786,1.2198364
923,0.70082945,1.190735
924,0.4372171,1.093155
925,0.7005763,1.103043
926,0.2309671,1.1156292
927,0.53188354,0.5887164
928,0.8222267,1.1732781
929,0.47762123,1.0154821
930,0.6690726,0.13550295
931,0.7752986,1.0331656
932,0.62663597,0.173827
933,0.7758483,1.0465558
934,0.73649454,1.1334139
935,0.6285925,0.04651779
936,0.44312117,1.0686985
937,0.32400247,0.9526846
938,0.43757907,-0.08547909
939,0.4888475,0.8423684
940,0.37070903,0.8688958
941,0.135298,0.8252652
942,0.7094756,-0.032000564
943,0.67267483,0.27480343
944,0.5045466,-0.25144687
945,0.43701908,1.0722548
946,0.67787665,0.093893416
947,0.3427446,0.9483083
948,0.5275817,0.3024241
949,0.667304,1.0648242
950,0.50809,1.1292844
951,0.4300067,1.1104888
952,0.2018344,0.8725125
953,0.750035,0.071735896
954,0.70479554,0.024169793
955,0.60393184,0.7063522
956,0.44887328,0.6112161
957,0.7065208,0.35628784
958,0.2326266,1.1213784
959,0.22247188,0.9521189
960,0.21117769,0.7179487
961,0.45836794,1.118814
962,0.32443094,1.3067341
963,0.5228841,0.41256675
964,0.3428285,-0.16900265
965,0.6082342,0.033147253
966,0.42028645,0.950133
967,0.6705508,0.93322587
968,0.6231208,0.1935258
969,0.6330753,-0.0056386865
970,0.27994618,0.58948064
971,0.7404125,1.0432278
972,0.42626634,1.0394322
973,0.5337754,-0.060238916
974,0.5716553,0.007064022
975,0.68806887,0.9047377
976,0.62340003,1.1457213
977,0.40417945,0.04791099
978,0.8248262,1.0832114
979,0.75256425,1.1604201
980,0.80835694,0.89323086
981,0.4352301,0.23201491
982,0.44612634,1.0426346
983,0.6672092,0.056598265
984,0.7052064,1.000154
985,0.71620125,0.22289233
986,0.36242986,0.94973403
987,0.4843068,1.0423256
988,0.72779614,0.12061327
989,0.6385145,0.15260033
990,0.5409119,0.6075359
991,0.58980846,1.1555051
992,0.6920667,1.0705398
993,0.3435332,1.1287904
994,0.6313699,0.34687987
995,0.49135327,0.15369226
996,0.7078738,-0.010705109
