image_id,angle,speed
604,-0.09881478,0.39540204
605,0.40466926,0.54234976
606,0.37089542,0.68959713
607,0.28670204,0.31420302
608,0.6966183,0.5330761
609,-0.19810939,0.6266996
610,0.027313462,0.36925063
611,0.108330674,0.72549254
612,0.7956404,0.8437179
613,0.3244038,0.56433606
614,0.20489454,0.6185411
615,-0.04681145,0.4730215
616,0.36577523,0.6242322
617,0.2182833,0.39575422
618,0.5842382,0.64300615
619,0.38191882,0.35021126
620,0.061659407,0.19129825
621,0.34625235,0.5797999
622,0.17798917,0.4092141
623,0.20428447,0.35239467
624,0.28138605,0.58357495
625,0.0892644,0.18405874
626,0.23777585,0.70948666
627,0.097794704,0.21843101
628,0.3236556,0.20791169
629,0.41149732,0.46467587
630,0.43657783,0.5295357
631,0.50418454,0.5133628
632,0.1552172,0.18960805
633,0.36255977,0.5415849
634,-0.20200105,0.45181307
635,0.34751913,0.57938373
636,0.395419,0.18450236
637,0.39678004,0.4683595
638,0.21603565,0.4290824
639,-0.19774856,0.23911236
640,0.21398759,0.38549605
641,0.863599,0.44592988
642,0.1168009,0.4416217
643,0.607173,0.42974404
644,0.30107403,0.47882605
645,0.12991203,0.30643222
646,-0.07222349,0.29299513
647,0.30212954,0.53586394
648,0.34085238,0.29255828
649,-0.07367707,0.32480755
650,-0.030950854,0.12323985
651,0.43138686,0.40186453
652,0.802923,0.5587369
653,0.1008609,0.45451584
654,0.538096,0.45519137
655,-0.04319778,0.27707946
656,0.37773767,0.44014624
657,-0.1608964,0.59962237
658,0.06423699,0.3564805
659,0.49980962,0.43929783
660,0.2824568,0.53420436
661,0.588385,0.66594106
662,0.4868764,0.6488851
663,0.45134914,0.5083254
664,0.505281,0.16412924
665,0.066506036,0.3301718
666,0.18382995,0.45047846
667,0.06613039,0.20424502
668,0.2154568,0.7253515
669,0.4932667,0.5028193
670,0.20316274,0.53806096
671,-0.22918896,0.23611468
672,0.6582054,0.58973914
673,0.5311866,0.50024474
674,0.72157335,0.6590503
675,0.40181032,0.62444496
676,0.06559234,0.3340728
677,0.719418,0.6373704
678,0.08581776,0.28666642
679,0.7052477,0.42083633
680,-0.017217686,0.5337629
681,0.5793175,0.38662085
682,0.23586889,0.53755903
683,0.049183737,0.46482357
684,0.39532146,0.57101864
685,0.2506195,0.50055474
686,0.40722373,0.33812976
687,0.8125265,1.2498162
688,0.46663228,0.57091373
689,0.2660012,0.43839982
690,0.31614903,0.43007603
691,0.5839186,0.50538373
692,0.42922962,0.6660215
693,0.22403295,0.10743437
694,0.73867255,0.3171638
695,0.17875297,0.3879075
696,0.14556049,0.41231027
697,0.122700065,0.41086483
698,0.47746563,0.69443774
699,0.27700964,0.5884326
700,0.36762,0.836055
701,0.8326969,1.0332588
702,0.24258582,0.4563416
703,0.24344702,0.38292298
704,0.24949689,0.614613
705,0.119963594,0.4146304
706,0.17469406,0.2538822
707,0.039446283,0.5474948
708,0.9680665,0.6383006
709,-0.57515055,0.5599974
710,0.6500165,0.6108284
711,-0.05505706,0.48130202
712,0.17719865,0.6235813
713,0.38154542,0.53094083
714,0.33807504,0.53297275
715,0.24724503,0.5666414
716,0.10943946,0.54479545
717,0.42624307,0.46620524
718,0.51901025,0.61631143
719,0.64555293,0.44386998
720,0.13409238,0.2586199
721,0.23127186,0.44178924
722,-0.11874434,0.25842813
723,0.42381,0.49542162
724,0.31329834,0.3799201
725,-0.15472065,0.34599194
726,0.44306695,0.47069815
727,0.36024937,0.450665
728,0.45846403,0.5915012
729,0.46198,0.5235571
730,0.58737755,0.5605205
731,0.30170444,0.550661
732,0.051824898,0.3900087
733,0.33184937,0.55795306
734,0.46691477,0.58102244
735,0.11271283,0.38436195
736,0.4034052,0.37448823
737,0.13157906,-0.0060752756
738,0.54479796,0.35208416
739,0.47717276,0.58934075
740,0.32693875,0.60062647
741,0.5777939,0.7424529
742,0.23461318,0.7241767
743,0.20750491,0.33251324
744,0.46477255,0.5844584
745,0.4781132,0.52462435
746,0.22598703,0.38715246
747,0.17747259,0.40818575
748,0.10374879,0.30951542
749,-0.42637578,0.7941923
750,0.08633528,0.48651242
751,0.36180082,0.8251481
752,0.49853292,0.720898
753,0.60980093,0.5917044
754,0.45572957,0.6415442
755,0.526221,0.40029955
756,0.26464006,0.5173963
757,0.18536334,0.3405883
758,0.25831833,0.600269
759,0.08674402,0.4748795
760,0.2687566,0.27476093
761,-0.006760349,0.41159967
762,0.24941699,0.35905197
763,-0.042157162,0.5583415
764,-0.15287063,0.24622582
765,0.19295605,0.6468248
766,0.22500281,0.3629307
767,0.16409679,0.039099943
768,0.15080197,0.5886235
769,0.30308867,0.52792215
770,0.29485166,0.34464
771,0.47028825,0.40932226
772,0.41622627,0.5799735
773,0.48010376,0.55974936
774,0.18580437,0.49839988
775,0.37342682,0.5409326
776,0.15936954,0.53827065
777,-0.37396654,0.36611152
778,0.30096853,0.67737055
779,0.21705933,0.39976826
780,0.3965012,0.46693346
781,0.4487522,0.63773274
782,0.3322735,0.59480435
783,0.15756342,0.72059274
784,0.38751408,0.56809753
785,0.05501635,0.022851348
786,0.17666204,0.2169144
787,0.067444496,0.51297766
788,0.51004237,0.7440651
789,0.49208942,0.50690186
790,0.5187672,0.4201177
791,0.13850044,0.58404386
792,0.21766229,0.59144634
793,0.40456223,0.5412495
794,0.058889676,0.5104385
795,-0.032150794,0.43980885
796,-0.060455054,0.30506307
797,0.2602799,0.48623988
798,0.8552508,0.70972747
799,0.25970784,0.7675068
800,0.1903495,0.32903472
801,0.15637746,0.45530328
802,0.71955556,0.58911264
803,0.16211675,0.25363103
804,0.5571415,0.45661303
805,0.5050947,0.5551773
806,0.5186326,0.51488394
807,0.34745684,0.5242198
808,0.5940277,0.5438687
809,0.39391422,0.28889665
810,0.17425807,0.3329095
811,0.25618145,0.3752704
812,0.6060127,0.53659564
813,0.33727273,0.3714802
814,0.59033674,0.6597099
815,0.27343592,0.42927346
816,-0.036539424,0.43629757
817,0.4375005,0.530029
818,0.4693694,0.45748535
819,0.28208604,0.37378475
820,0.30645564,0.3915365
821,0.50538963,0.7263407
822,0.5152787,0.5565755
823,0.43080983,0.59800804
824,0.24963681,0.77056295
825,0.53210837,0.65008336
826,0.3746074,0.6207598
827,0.48495936,0.40916574
828,0.3058084,0.7265428
829,0.34550047,0.4211444
830,0.5597237,0.6029996
831,0.47633007,0.056394815
832,0.09020463,0.47111043
833,0.28419676,0.69987804
834,0.41850293,0.24199863
835,0.39807674,0.48704973
836,-0.012158781,0.8125878
837,0.1042684,0.47766396
838,0.11529697,0.25811258
839,0.4575727,0.4194543
840,-0.08143104,0.7199192
841,0.1918139,0.38227943
842,0.27966225,0.40826082
843,0.17291005,0.5411366
844,0.18491971,0.3368528
845,0.44332257,0.6592154
846,-0.153456,0.4516807
847,0.23585682,0.1669418
848,0.21702667,0.50834596
849,0.375118,0.6718745
850,0.09811156,0.47119328
851,0.8571441,0.71534777
852,0.55722517,0.8473208
853,-0.20567875,0.42625776
854,0.38599798,0.5560724
855,0.37041268,0.58299446
856,0.1926653,0.666313
857,0.1552498,0.40843904
858,-0.18148923,0.4759308
859,0.4299078,0.45648825
860,-0.38674322,0.34024283
861,0.41099203,0.3631444
862,0.25201192,0.41458943
863,-0.03727618,0.27255946
864,0.6242945,0.7738946
865,0.4068053,0.6368086
866,0.22524838,0.8061824
867,0.037481815,0.5900734
868,-0.27341202,0.8373766
869,0.11043635,0.4961661
870,0.24610944,0.6118842
871,0.377707,0.7150491
872,0.49067485,0.3819616
873,-0.011084606,0.032874357
874,0.18961215,0.6508019
875,0.49525455,0.72319007
876,-0.073306404,0.70512676
877,0.44375625,0.5279557
878,0.27954236,0.45453915
879,0.31315064,0.54704994
880,1.0628604,0.67540437
881,0.25523415,0.46122456
882,0.48778573,0.3901695
883,0.76224345,0.33011892
884,0.2566377,0.34836635
885,0.33110523,0.56071985
886,0.24340034,0.53449816
887,0.72762424,0.58130413
888,0.21694793,0.39297536
889,0.5438736,0.5554243
890,0.51144016,0.44712636
891,0.17107205,0.45750895
892,0.17011718,0.42836714
893,-0.07641781,0.24031623
894,-0.06504539,0.37041214
895,0.15688105,0.6226269
896,0.39120832,0.6010664
897,0.33447802,0.76978993
898,0.010256131,0.2541311
899,0.3079271,0.40809283
900,-0.008772026,0.3952651
901,0.21835046,0.22022915
902,0.3718023,0.6395038
903,0.30833626,0.6123024
904,0.15734498,0.85721236
905,0.2688215,0.52634376
906,0.15456875,0.37360135
907,0.43192947,0.6141509
908,0.29519975,0.28172824
909,0.083229534,0.47794142
910,0.24443622,0.57561606
911,0.15979971,0.4083829
912,0.05124427,0.23190789
913,0.7472748,0.6198587
914,0.3090937,0.39586976
915,0.14370646,0.39204296
916,0.43096706,0.20371701
917,0.3147136,0.73411053
918,0.3662465,0.4450842
919,0.3908672,0.36554876
920,0.37217057,0.59460133
921,0.23485804,0.5833505
922,0.43945312,0.100157715
923,-0.024696955,0.2890432
924,0.41134298,0.5660293
925,0.5073231,0.7285299
926,0.29166794,0.583948
927,1.0883607,1.0630889
928,0.6977139,0.64456946
929,-0.017473489,0.45875096
930,0.50180197,0.52182895
931,0.48693112,0.2035671
932,0.4795101,0.5626559
933,0.13397892,0.34063327
934,0.0037318964,0.35248843
935,0.13508014,0.2471332
936,0.36137903,0.4272686
937,0.18595915,0.3953592
938,0.6033351,0.35637
939,0.14830352,0.25193828
940,-0.13054296,0.57053393
941,0.43391252,0.16792178
942,0.18830311,0.44436586
943,0.122715406,0.40530625
944,0.24082299,0.2596557
945,0.23937309,0.5636623
946,0.5027437,0.5018346
947,0.35273123,0.4567851
948,0.35127628,0.27194694
949,0.11234811,0.40028712
950,0.12786731,0.271757
951,0.32444343,0.6243538
952,-0.5177426,0.19826953
953,0.42976654,0.3148068
954,0.42442322,0.5354046
955,0.39069358,0.40994707
956,0.09121568,0.35896984
957,0.4489751,0.51871884
958,-0.080355436,0.34338388
959,0.23364861,0.5928752
960,0.26507914,0.9652741
961,0.31310594,0.4979402
962,0.37034568,0.41931903
963,-0.10306417,0.48147914
964,0.47064614,0.50209767
965,0.28326342,0.37340036
966,0.36474323,0.6498479
967,0.24919717,0.41255054
968,0.29712358,0.33668128
969,0.43465647,0.61501384
970,0.40518928,0.9446094
971,0.434883,0.458994
972,0.24107945,0.5484339
973,0.3487498,0.66257936
974,0.0049812696,0.121440805
975,0.41882896,0.4433042
976,0.02664879,0.21867102
977,0.24833918,0.87668437
978,0.5253459,0.71760887
979,0.7308281,0.75238055
980,0.73181456,0.90012217
981,0.09495917,0.47398457
982,0.3501725,0.6731808
983,0.09241369,0.46368757
984,0.0714718,0.4738562
985,0.46008077,0.68057895
986,0.3108469,0.6103948
987,0.20694657,0.5340732
988,0.44594812,0.60443807
989,0.2605761,0.4890217
990,0.0056311986,0.31152093
991,0.53376234,0.5078985
992,0.35850468,0.4064888
993,-0.5174288,0.91546226
994,0.39865303,0.41385642
995,0.05224508,0.42671165
