image_id,angle,speed
144,0.32445467,1.0755417
145,0.49810377,0.90572196
146,0.74473673,0.43122312
147,0.35660198,0.18422668
148,0.3432865,0.46084383
149,0.5553966,0.28231826
150,0.51040226,-0.019170439
151,0.7403458,1.0533019
152,0.69568825,0.12039719
153,0.64961857,-0.05934733
154,0.43707374,0.91395396
155,0.5406192,0.0771254
156,0.5997159,0.14075528
157,0.6153135,-0.03360183
158,0.7231415,1.0171202
159,0.41751465,0.23444402
160,0.24758928,0.4928575
161,0.73001075,0.46027768
162,0.41880378,0.894128
163,0.7476576,0.17646821
164,0.737827,1.0123643
165,0.59090257,-0.14142977
166,0.27001488,0.17311798
167,0.4758277,-0.27832767
168,0.47994867,0.43961838
169,0.12527297,0.7447464
170,0.7039524,0.8380386
171,0.41766906,0.18646072
172,0.49919662,1.0054442
173,0.6724426,-0.11847744
174,0.4148624,1.0837512
175,0.3392192,0.6997245
176,0.49641398,-0.21168055
177,0.67129946,0.9929306
178,0.72821045,0.91580266
179,0.41530272,0.018600263
180,0.42554763,1.0863587
181,0.42855427,0.962214
182,0.72191715,0.93693775
183,0.54339236,0.25943553
184,0.53646785,-0.13610534
185,0.451834,1.0144447
186,0.7257393,0.9950493
187,0.4008424,0.9415495
188,0.6472651,0.0715776
189,0.67651445,-0.06264807
190,0.7477353,0.032623246
191,0.4827788,0.09263805
192,0.5595738,0.21846974
193,0.50771934,0.042048443
194,0.40641487,0.92034215
195,0.43522608,0.1636136
196,0.23122954,0.8785812
197,0.69952875,-0.13806523
198,0.4762082,-0.010739289
199,0.7561436,0.8104847
200,0.43090436,0.2429995
201,0.40690115,0.8468407
202,0.7285767,0.77340394
203,0.6663805,0.03634934
204,0.4486654,0.7261322
205,0.25771707,1.143449
206,0.753215,-0.05610475
207,0.6713546,-0.06723646
208,0.53066224,-0.123576544
209,0.12492955,0.3661447
210,0.54116917,0.9974272
211,0.7100207,0.95654947
212,0.59297097,0.8798394
213,0.68028164,1.0288571
214,0.38263094,1.066951
215,0.7667255,-0.06289629
216,0.68874645,-0.0075784326
217,0.70370364,-0.033127747
218,0.51206726,-0.01971843
219,0.41022372,0.00065731007
220,0.65844905,-0.08864477
221,0.7337222,-0.07076939
222,0.7588412,0.050448168
223,0.7598931,0.97679013
224,0.13104264,0.869271
225,0.22371738,0.21256919
226,0.7766471,0.8106554
227,0.23520707,0.94090486
228,0.7800674,0.37154257
229,0.39231038,0.99361897
230,0.14285485,0.9600739
231,0.4668485,0.95988446
232,0.41219258,0.9062616
233,0.71769255,0.002566576
234,0.53129447,-0.04358309
235,0.6563739,0.9847272
236,0.7363639,-0.02245768
237,0.11870571,0.89257497
238,0.53870386,0.07751635
239,0.38271323,-0.0043389
240,0.58701813,0.89729404
241,0.42760608,0.23010476
242,0.6991889,-0.06568903
243,0.67068845,-0.050686497
244,0.6542359,-0.017605877
245,0.44584414,1.0639048
246,0.3488551,0.5836807
247,0.37066308,0.0035630465
248,0.32232493,0.9121892
249,0.7364704,0.9559807
250,0.7298382,1.1240989
251,0.44249502,0.9495904
252,0.5620929,0.14116096
253,0.7055256,-0.10123738
254,0.77410746,-0.10755557
255,0.57723385,0.0908702
256,0.68868417,0.9436453
257,0.6160582,0.19840519
258,0.74436253,1.0070556
259,0.16846637,1.1575245
260,0.40439594,-0.27233127
261,0.7197416,1.0219256
262,0.65881824,-0.11909566
263,0.6706338,1.0283556
264,0.63264865,-0.011452458
265,0.5942792,-0.12591721
266,0.6993971,-0.15119477
267,0.66824275,0.28483263
268,0.76993626,0.9042582
269,0.6588612,-0.052745398
270,0.34080604,0.1380268
271,0.7040243,0.8685301
272,0.14841656,0.88269997
273,0.7273578,-0.11214811
274,0.75960284,0.029789934
275,0.65288764,0.9349924
276,0.07833823,1.0357323
277,0.80351084,-0.12975408
278,0.53042424,0.96822643
279,0.78421956,-0.13202523
280,0.45404217,0.9560499
281,0.5066728,-0.0487885
282,0.7534191,-0.0705927
283,0.06710525,0.888453
284,0.63052064,0.17139955
285,0.526416,0.18369494
286,0.65866876,0.1157391
287,0.5261741,0.06259297
288,0.5314086,-0.023564814
289,0.43096498,-0.14109689
290,0.5846979,1.0082694
291,0.68207246,0.1358838
292,0.77058154,1.0851392
293,0.4671677,0.8886251
294,0.74188614,0.47872117
295,0.70828056,0.017244892
296,0.46478343,0.96604306
297,0.4422855,0.39755824
298,0.4994003,0.2638062
299,0.40385482,0.98511523
300,0.59980446,0.055474594
301,0.66549104,0.02494382
302,0.48508656,0.9341221
303,0.7128039,0.110738955
304,0.6100059,-0.09643301
305,0.008904408,0.8603387
306,0.66978174,0.04246825
307,0.70866126,0.971536
308,0.7059255,0.31546363
309,0.5318469,0.2947555
310,0.6462784,0.6318692
311,0.705252,0.8296897
312,0.28063253,1.1408592
313,0.6149295,0.88202125
314,0.717735,0.95215464
315,0.43420127,0.5560731
316,0.5759337,-0.06831884
317,0.73831767,0.9676694
318,0.26552808,1.0346817
319,0.4005876,0.90238637
320,0.43868256,-0.14226699
321,0.4398223,-0.008776653
322,0.34501076,0.19003017
323,0.73420095,1.0869867
324,0.761317,-0.09340093
325,0.7001667,-0.078688495
326,0.4832693,-0.015494431
327,0.1665897,0.6663434
328,0.75659347,0.039702877
329,0.79899496,0.969944
330,0.7177531,0.89721614
331,0.7920819,0.9003913
332,0.47653258,-0.038319472
333,0.73782116,-0.208642
334,0.53547406,-0.050081324
335,0.67403764,0.06766761
336,0.22357698,0.7030146
337,0.48561993,0.8944679
338,0.68175334,0.0072789663
339,0.76531357,0.7426648
340,0.4061693,0.9008803
341,0.23247854,-0.0741584
342,0.6081512,0.84184915
343,0.40973493,0.744596
344,0.72945213,0.24049479
345,0.39431378,0.028839365
346,0.7759021,0.042343695
347,0.4876589,-0.16605887
348,0.66896147,0.98701525
349,0.5314304,1.0987185
350,0.6528006,0.14289628
351,0.4974409,-0.23916702
352,0.41182938,0.12419698
353,0.42848012,0.9901212
354,0.52323014,0.39947283
355,0.67608863,-0.082434125
356,0.41134167,0.58606714
357,0.43863142,0.91091394
358,0.51675445,1.0752387
359,0.7322863,-0.07022021
360,0.76906794,0.69154805
361,0.72864676,0.92134064
362,0.6004522,0.16605121
363,0.52318305,0.69039994
364,0.41786972,-0.02048634
365,0.6366851,1.0479413
366,0.4041399,0.7267397
367,0.7144194,1.1227332
368,0.7667472,0.7901452
369,0.45812592,0.3748269
370,0.4808589,0.02204057
371,0.45660937,-0.2538874
372,0.5536392,-0.063134074
373,0.5165114,0.079884104
374,0.41863003,0.07309096
375,0.41856453,0.9789745
376,0.2667909,0.85548925
377,0.76817226,1.0779771
378,0.41048917,0.42692772
379,0.62741464,0.11579138
380,0.55307704,-0.054037865
381,0.37762675,0.20549428
382,0.74004096,1.0630486
383,0.49978057,0.92993546
384,0.46001992,0.8212538
385,0.5188915,0.9062945
386,0.6628869,-0.1662223
387,0.53533965,-0.045109313
388,0.16387153,0.878923
389,0.39052153,0.47948232
390,0.60228026,0.96208555
391,0.29061094,0.7246584
392,0.6685584,0.05205068
393,0.5030604,-0.16452745
394,0.4801227,-0.108026035
395,0.5039645,0.2756632
396,0.33256263,0.73588276
397,0.21862642,0.99593097
398,0.7067854,-0.013243236
399,0.48361373,-0.010772
400,0.6736643,0.99198675
401,0.48360845,0.48372456
402,0.51758814,0.58599085
403,0.2494247,0.69359857
404,0.47618952,0.14196293
405,0.56390023,1.0085875
406,0.5825766,1.0799962
407,0.59404093,-0.029221645
408,0.6912082,-0.09207824
409,0.24141406,0.7272797
410,0.6157196,-0.05760087
411,0.7692502,0.9867876
412,0.4378371,-0.004840744
413,0.6402099,-0.24470425
414,0.7333172,0.20245646
415,0.48390946,-0.1347631
416,0.62976176,0.40832797
417,0.50822926,0.7495859
418,0.671535,-0.10391674
419,0.7189562,0.0042217057
420,0.3373462,0.5383173
421,0.66590625,0.16853058
422,0.722548,0.05771956
423,0.7176601,1.0892814
424,0.4372687,1.0217923
425,0.5305684,0.17722885
426,0.47955558,0.96065694
427,0.5423758,0.30569085
428,0.44641653,0.06506891
429,0.7954486,1.0618747
430,0.46322748,0.32718894
431,0.78641194,0.14556749
432,0.19756968,0.7620599
433,0.698752,-0.059205193
434,0.6619093,0.04296728
435,0.62122804,0.6518648
436,0.5607262,0.07875892
437,0.42033562,0.7144621
438,0.47956982,-0.12298977
439,0.7030852,0.9720764
440,0.16857709,0.94840103
441,0.3816892,0.91101605
442,0.1899914,1.1090056
443,0.33832347,0.22412968
444,0.6535542,-0.014916435
445,0.51303387,0.9379702
446,0.7487357,1.0565611
447,0.53573966,0.9839544
448,0.5285538,-0.12191776
449,0.70717937,0.9166997
450,0.7511382,0.85919696
451,0.68532944,-0.016552977
452,0.5226466,0.814315
453,0.3827828,0.6012903
454,0.6163015,0.91748714
455,0.773747,0.8922711
456,0.57774705,0.7899267
457,0.44525886,0.32870933
458,0.42350528,0.8890572
459,0.6290146,0.005740876
460,0.18603341,0.93867016
461,0.66942525,-0.09545671
462,0.72411853,-0.09762711
463,0.05709949,0.89295584
464,0.5715155,0.21996696
465,0.77386194,0.0114647
466,0.7471989,-0.16059008
467,0.6305402,0.054591794
468,0.50485086,0.2632437
469,0.7648978,0.94734937
470,0.55223775,-0.075930886
471,0.6792266,0.0523486
472,0.45846996,0.9230099
473,0.3292292,0.7147406
474,0.520734,-0.010834013
475,0.71962166,0.23437846
476,0.12092241,0.7424131
477,0.40416464,0.6007003
478,0.39064506,0.6306268
479,0.74001956,1.00066
480,0.51299924,0.121092625
481,0.7099182,0.0325171
482,0.5870456,-0.0066057816
483,0.6881051,0.10708394
484,0.40203682,0.9038684
485,0.7154198,0.788356
486,0.4542924,1.059935
487,0.48050964,0.742928
488,0.68820363,-0.13875
489,0.14808406,1.0336272
490,0.34720004,0.34453344
491,0.14662248,1.1212147
492,0.64619285,0.2789717
493,0.55686355,0.7677779
494,0.6478793,0.99160314
495,0.4881045,0.87232476
496,0.052707333,0.82442474
497,0.71350116,0.04385492
498,0.09912748,0.84824085
499,0.55854994,0.10128829
500,0.47474563,0.12405884
501,0.5370906,0.482825
502,0.759703,0.70134705
503,0.5864099,-0.13626112
504,0.44439626,0.04415006
505,0.7217087,0.99840385
506,0.65106815,-0.02675583
507,0.3931471,0.6831115
508,0.398019,-0.017433846
509,0.44414937,0.9748234
510,0.46641925,1.0742248
511,0.723378,0.12817474
512,0.6038532,0.9369342
513,0.72866386,0.040749952
514,0.63516045,-0.008367364
515,0.30244234,0.71285266
516,0.44697115,0.06358688
517,0.7352398,0.9534196
518,0.17838089,0.80073166
519,0.50610524,1.0107721
520,0.536556,-0.13876252
521,0.6418919,-0.06919863
522,0.28448167,0.9401665
523,0.6152769,0.97965676
524,0.42318258,-0.040356386
525,0.67404777,-0.047106355
526,0.49649158,0.025456704
527,0.69111985,0.8954379
528,0.5367493,1.000405
529,0.43822637,0.76590174
530,0.5874055,-0.012005162
531,0.7171106,-0.17810796
532,0.32640925,0.5825651
533,0.7278326,-0.17465736
534,0.5714602,0.014425685
535,0.4855864,1.103439
536,0.29223055,1.2190106
537,0.7438442,0.973126
538,0.788058,0.99952364
539,0.50987667,0.072993234
540,0.3593023,0.75642824
541,0.13541906,1.0472533
542,0.7590732,-0.101127125
543,0.8218644,0.87658995
544,0.5619918,1.0054015
545,0.3542026,0.93607503
546,0.7368749,1.0006264
547,0.48741567,0.16534263
548,0.5256607,0.1213029
549,0.6893494,0.050228503
550,0.4729552,-0.11852974
551,0.46599722,0.9215107
552,0.21579279,0.93987876
553,0.26613203,0.13890056
554,0.73282385,0.96334904
555,0.12845375,0.91289234
556,0.78552294,0.09050276
557,0.18222523,0.9230067
558,0.45740733,0.0062790685
559,0.6486392,0.93320084
560,0.4605483,-0.04828721
561,0.4537256,0.049592435
562,0.70242643,-0.08606508
563,0.7195906,0.9423275
564,0.7422132,0.032537628
565,0.7571284,1.015907
566,0.39468002,0.94843554
567,0.545248,0.060169537
568,0.76011354,0.17232306
569,0.42804384,0.993655
570,0.4739476,0.50193167
571,0.48776972,0.17429431
572,0.5127325,0.17206979
573,0.77313405,0.7293861
574,0.68592787,1.007102
575,0.06760164,0.84584206
576,0.8175288,0.59829044
577,0.7122299,1.1388333
578,0.60847425,0.02032814
579,0.47843465,1.0481983
580,0.43735763,0.89302367
581,0.43947992,0.20329283
582,0.49330643,1.0392693
583,0.12381367,0.90461665
584,0.58398217,1.0545579
585,0.6510095,0.038975276
586,0.50489,1.0022136
587,0.67167497,-0.05313781
588,0.4770383,0.79995865
589,0.4986762,0.9308138
590,0.51005226,0.060357064
591,0.7858545,1.0144638
592,0.59224683,0.9719329
593,0.46470833,0.3392252
594,0.718452,-0.044882733
595,0.14983876,1.0405306
596,0.17896815,0.55323917
597,0.73359317,0.28832266
598,0.47043082,0.9454139
599,0.6710699,0.96570224
600,0.48414066,-0.003618824
601,0.71430206,-0.049898237
602,0.47579595,0.8810416
603,0.3648789,0.6499362
604,0.7039488,1.0206779
605,0.42267898,0.65516984
606,0.2563321,1.0426043
607,0.5945778,0.9473986
608,0.57768244,-0.059065003
609,0.28187653,0.9448397
610,0.71019125,0.80965346
611,0.11665171,0.84581184
612,0.69510335,0.99649477
613,0.74327475,0.1314654
614,0.5091669,-0.06315649
615,0.6204564,0.9836491
616,0.69760114,0.9234527
617,0.69597274,0.12791727
618,0.7242095,0.026594043
619,0.5706556,0.045134265
620,0.4602003,-0.110966265
621,0.7440333,0.80739564
622,0.5252018,0.06737325
623,0.5112157,-0.17168595
624,0.73387337,1.0528026
625,0.3669192,0.13622947
626,0.4717052,0.6768589
627,0.13772558,0.75299627
628,0.7758685,0.9169652
629,0.5912587,-0.015814861
630,0.38649753,0.95911306
631,0.69284743,0.64276856
632,0.45905647,0.741069
633,0.72271585,0.8801875
634,0.15960604,1.0974232
635,0.36135793,0.22885269
636,0.5434902,0.3971497
637,0.66017014,0.3976953
638,0.41743395,0.22244306
639,0.49276313,-0.046560124
640,0.7181948,0.10888511
641,0.80855125,0.9220932
642,0.6572147,1.0953839
643,0.6700608,0.10618948
644,0.702604,1.0766004
645,0.6971352,0.043523848
646,0.70473224,-0.038597558
647,0.67579454,0.023029694
648,0.38771716,-0.06238853
649,0.49638602,0.108880974
650,0.471797,0.63852936
651,0.6381232,-0.026635388
652,0.6418422,-0.19124098
653,0.42954704,0.91668445
654,0.72558594,-0.10825321
655,0.41275525,0.7082333
656,0.49754715,-0.02341471
657,0.48794258,1.0287533
658,0.37753037,1.0270313
659,0.7042268,0.02533657
660,0.72777337,-0.20489947
661,0.69113654,1.1050222
662,0.3261296,0.73778343
663,0.6380467,-0.09664305
664,0.5954968,0.58228725
665,0.44963396,-0.16319777
666,0.48808894,-0.122038566
667,0.14934616,0.94427395
668,0.38302574,1.0371963
669,0.38191953,-0.032506987
670,0.47691807,0.15560679
671,0.0923922,1.1462197
672,0.75317997,0.14272647
673,0.69316787,-0.07010204
674,0.6218542,0.050361406
675,0.42035148,0.97729176
676,0.15005367,0.7936263
677,0.20200913,0.7614289
678,0.762867,0.13061309
679,0.5795056,-0.103063606
680,0.5182734,1.0035453
681,0.6417772,0.022940142
682,0.7205317,0.43466243
683,0.105422996,0.9922425
684,0.47517183,-0.18051533
685,0.65972215,0.0486947
686,0.65003806,0.011917874
687,0.6002359,0.025595695
688,0.21008028,0.84245557
689,0.75670934,-0.15490465
690,0.49754536,-0.048782665
691,0.799764,0.9849732
692,0.37475434,1.1333117
693,0.45695677,1.0626575
694,0.32573405,0.23719238
695,0.16456713,0.96014833
696,0.67534995,1.1206993
697,0.43049368,0.005814845
698,0.45344695,0.8993351
699,0.48688826,-0.1073055
700,0.41735795,1.106411
701,0.550966,0.1129616
702,0.32182065,1.1779908
703,0.27227786,1.0063527
704,0.095111705,0.79091805
705,0.707841,0.9416693
706,0.66696435,1.0155144
707,0.50037354,-0.030973176
708,0.74799746,1.0855778
709,0.10612485,0.6933628
710,0.74767095,-0.032744292
711,0.33820477,1.0687474
712,0.07946904,0.8982751
713,0.41801795,0.8162815
714,0.4254115,-0.08994799
715,0.4916296,1.1176447
716,0.4458759,-0.090899944
717,0.33485815,0.8372728
718,0.6426719,-0.23754771
719,0.15343302,0.91700715
720,0.545269,-0.105178684
721,0.6920948,0.042339083
722,0.1624834,0.97785527
723,0.7988216,-0.062202346
724,0.7241346,-0.04713809
725,0.80169195,1.0802981
726,0.65142065,0.035141345
727,0.7076829,1.2392645
728,0.6544731,-0.015686674
729,0.089397155,0.6376156
730,0.4196734,0.07139794
731,0.45101166,0.0947037
732,0.5574223,0.3670206
733,0.6850798,0.8605797
734,0.35970426,0.4319589
735,0.2253532,0.73080164
736,0.4070919,0.13449742
737,0.70987535,0.15075463
738,0.8110411,0.55107695
739,0.72295207,-0.0010851534
740,0.4349874,0.8520091
741,0.676547,0.86238146
742,0.5659874,-0.005905148
743,0.7308095,1.068069
744,0.62967193,-0.10924863
745,0.6763034,0.064412385
746,0.6775177,0.03489219
747,0.5284693,0.1640851
748,0.75162464,0.110421985
749,0.20436259,0.55987275
750,0.63466316,0.019332362
751,0.47601667,0.5854099
752,0.1594215,1.0104356
753,0.6803418,-0.023575658
754,0.42858934,0.6586961
755,0.60547704,-0.14940715
756,0.735646,0.9148566
757,0.21848942,0.90693754
758,0.51758474,-0.04409561
759,0.2498682,0.91158026
760,0.44932446,-0.18114145
761,0.5186922,1.0388694
762,0.5183242,-0.18025444
763,0.7799473,0.566468
764,0.22841968,0.89045525
765,0.7611542,0.96532005
766,0.6303839,0.79958946
767,0.69343346,-0.05054821
768,0.5176886,1.0695885
769,0.4844197,1.0187157
770,0.5103667,-0.022918234
771,0.6434845,0.82562333
772,0.123773895,1.0072575
773,0.7314884,0.8577654
774,0.41151205,0.9689956
775,0.763124,0.05343842
776,0.77091235,-0.054753736
777,0.28899655,0.30342403
778,0.5097435,-0.15616867
779,0.28993604,1.0951836
780,0.71923,-0.015381102
781,0.43910256,1.0909888
782,0.5111873,1.0612831
783,0.52164555,0.8963854
784,0.3981831,0.18889882
785,0.22902174,1.083827
786,0.7108719,0.015899325
787,0.49495444,0.8588001
788,0.7493494,1.0826979
789,0.73233503,0.053584564
790,0.75402546,0.99537724
791,0.4406658,0.13807304
792,0.4478507,1.0454425
793,0.7226477,0.7663698
794,0.211267,1.0424438
795,0.5074231,0.06405477
796,0.5063464,0.01713493
797,0.43042347,-0.16471697
798,0.77723247,0.20768146
799,0.5621023,1.0779668
800,0.5550962,0.43713418
801,0.5213977,0.1005493
802,0.7760992,1.089337
803,0.73918056,-0.07919398
804,0.25065312,0.91814154
805,0.5991792,-0.21572264
806,0.703656,0.42866898
807,0.7277997,-0.096116684
808,0.5330519,-0.14493178
809,0.64828306,-0.12171679
810,0.7617282,0.8921747
811,0.72729963,0.91961336
812,0.63034624,-0.12285119
813,0.69905216,0.83901405
814,0.676892,0.89306116
815,0.21341269,0.8357877
816,0.1220147,0.987603
817,0.71958476,-0.17646106
818,0.7832429,0.13750954
819,0.63426906,-0.09070618
820,0.6606169,0.90071505
821,0.4715769,0.9227469
822,0.7640634,0.9008789
823,0.43540725,-0.18313853
824,0.5486612,-0.09086596
825,0.68934155,0.08769081
826,0.4762505,0.8964403
827,0.6802458,-0.029987851
828,0.7286618,0.5812345
829,0.39781335,0.88203555
830,0.69369864,1.0075341
831,0.5681285,0.23568213
832,0.38079834,0.9738428
833,0.44226027,0.8434696
834,0.48699185,0.8746908
835,0.733582,0.10468253
836,0.42954096,1.0118177
837,0.5244344,-0.053529322
838,0.490324,-0.21169595
839,0.7136398,0.037627354
840,0.5055935,1.1184403
841,0.47510454,-0.05683164
842,0.7922292,0.96079665
843,0.48225668,-0.0017288104
844,0.52987725,0.19092377
845,0.72252434,-0.17056066
846,0.17418724,0.64381903
847,0.5684696,0.9124705
848,0.4854237,0.098073006
849,0.8018982,1.0087144
850,0.46287084,0.15906027
851,0.7635229,0.01872003
852,0.5339455,0.0042613647
853,0.51214516,0.9584854
854,0.6769851,0.19660588
855,0.6573805,0.10362462
856,0.48426184,1.0192842
857,0.4431341,0.044260025
858,0.375113,0.6134568
859,0.75236064,0.081585586
860,0.25752518,0.6855151
861,0.8001688,-0.026466131
862,0.2965736,0.59965396
863,0.50500447,-0.04228777
864,0.42792293,0.9593773
865,0.6995528,-0.035105977
866,0.47995523,0.93157005
867,0.4490273,0.9955295
868,0.35186347,-0.27824947
869,0.6014631,0.0456807
870,0.49404272,-0.20177655
871,0.47876155,0.87276393
872,0.11579742,0.74278766
873,0.454461,0.50306636
874,0.3540081,0.5663721
875,0.49497783,1.0325407
876,0.73114043,1.041904
877,0.7271786,0.93838215
878,0.35512194,0.8178527
879,0.3918045,0.88618916
880,0.7292035,0.9019418
881,0.43590143,0.95649046
882,0.29667512,0.7144149
883,-0.13901643,0.7181568
884,0.6791976,1.0328242
885,0.71391803,-0.013666049
886,0.45963833,1.1188703
887,0.51160496,0.12120796
888,0.7239685,0.041248452
889,0.65993756,-0.074558884
890,0.6706049,0.048635732
891,0.28640214,0.92426366
892,0.22351177,0.44938275
893,0.24050672,0.7554324
894,0.1432908,0.8238459
895,0.44790056,1.0472997
896,0.3274423,0.8172867
897,0.5149625,-0.058605988
898,0.49543318,-0.093004085
899,0.60373133,-0.15043171
900,0.5662371,0.119706094
901,0.73381156,0.015781268
902,0.47176042,1.0201954
903,0.74141043,0.8725691
904,0.8417966,1.0565319
905,0.7679871,0.5342049
906,0.6569571,0.02392391
907,0.77496845,1.0358573
908,0.62132585,0.8306996
909,0.51930904,0.04232976
910,0.53475565,-0.051472113
911,0.7503678,0.017055253
912,0.45896634,-0.18673962
913,0.72287923,1.0588635
914,0.618444,0.028996268
915,0.4507295,1.0589123
916,0.43760607,-0.26335943
917,0.654792,0.06590343
918,0.5076157,0.04035968
919,0.7923644,-0.05009693
920,0.7587258,0.07478665
921,0.51319003,-0.03064538
922,0.6035224,0.99483943
923,0.6843955,1.004919
924,0.42983118,1.06659
925,0.7041829,0.9435603
926,0.14682978,0.8570075
927,0.58550006,0.6925017
928,0.746164,1.0340786
929,0.5324814,0.94696873
930,0.6798418,0.042779833
931,0.62902004,0.86520106
932,0.7002651,0.04528218
933,0.9431062,1.1681951
934,0.726836,0.89143705
935,0.6206129,-0.0042188317
936,0.33022428,1.0954322
937,0.3673651,0.71534187
938,0.49779215,-0.051046822
939,0.44184303,0.69624215
940,0.072379574,0.9062086
941,0.040387157,0.8158558
942,0.6558801,-0.06750136
943,0.63245124,0.22348075
944,0.49068594,-0.2591616
945,0.47908738,1.0348583
946,0.7277136,-0.026453754
947,0.20363052,0.71301347
948,0.5450421,0.099122584
949,0.69006586,1.0360657
950,0.54626113,1.0669469
951,0.42203924,1.0137049
952,0.19967954,0.9516835
953,0.72008556,-0.007287971
954,0.6540976,-0.01155848
955,0.51195294,0.8328417
956,0.5196561,0.44315216
957,0.7302361,0.23252974
958,0.17086619,1.0368028
959,0.0361587,1.12145
960,0.1469439,0.7581597
961,0.48512924,1.1284829
962,0.24553637,1.0713958
963,0.68588185,0.14475344
964,0.44138885,-0.18671335
965,0.64741063,-0.008696432
966,0.45256272,0.772589
967,0.6526113,0.88157004
968,0.71579933,0.1029072
969,0.638188,-0.05153884
970,0.2473983,0.41056132
971,0.8536424,0.92060405
972,0.47880164,0.9079485
973,0.52662915,-0.17510585
974,0.49400935,-0.009668633
975,0.683616,0.8289736
976,0.6259541,1.1197213
977,0.34061038,-0.003993402
978,0.7512875,0.83776164
979,0.7056327,0.994515
980,0.83126265,0.91711205
981,0.4953815,0.04865831
982,0.46904358,1.0571364
983,0.6750955,0.0140277995
984,0.72704905,0.9821834
985,0.7187931,0.08612898
986,0.34452295,0.88683414
987,0.50844353,0.9073917
