image_id,angle,speed
329,0.89449304,1.046523
330,0.76682997,0.8968529
331,0.71683353,0.97849417
332,0.7259906,0.03114286
333,0.8878462,-0.1771127
334,0.6707611,-0.06394143
335,0.6805475,-0.03589542
336,0.2758877,0.9263606
337,0.39013243,1.1089157
338,0.72110456,0.1458973
339,0.8384641,0.77106315
340,0.587774,0.9414969
341,0.42313984,0.38502717
342,0.7006113,0.8525626
343,0.505296,0.77557844
344,0.6785765,0.24923904
345,0.51125854,0.1629002
346,0.7921851,0.12062042
347,0.52448624,-0.08598676
348,0.6934965,0.9195084
349,0.6791673,0.97968084
350,0.7377868,0.39119968
351,0.5486229,-0.18914807
352,0.49589667,0.21635123
353,0.48028174,0.93010587
354,0.5176554,0.6361384
355,0.65429544,-0.15107735
356,0.4370183,0.49749652
357,0.48645547,0.92360145
358,0.4604133,1.2708763
359,0.8290824,-0.090510435
360,0.784437,0.7902811
361,0.8559068,1.0590476
362,0.70659524,0.09693027
363,0.6501911,0.6114389
364,0.5843723,-0.006553799
365,0.6884987,1.1036502
366,0.5187548,0.91467524
367,0.8798744,1.1029819
368,0.78659695,0.9508408
369,0.41820833,0.6336979
370,0.5164841,0.30459347
371,0.4569641,-0.11070896
372,0.5816431,-0.017844273
373,0.56775355,-0.010858208
374,0.41182908,0.12368005
375,0.37678638,1.019044
376,0.310722,0.7759464
377,0.77971506,1.1289148
378,0.41744146,0.59243816
379,0.7498056,0.10063284
380,0.5799889,-0.13969938
381,0.42911282,0.08897647
382,0.79941416,1.0778483
383,0.54144317,1.0034907
384,0.56554705,0.872611
385,0.63658196,0.67201114
386,0.574689,-0.07201015
387,0.64691687,-0.084907375
388,0.05530427,0.8223017
389,0.5952278,0.44666204
390,0.7354235,0.89121085
391,0.4145697,1.2149116
392,0.66978866,0.17024975
393,0.60971755,-0.08898812
394,0.54980755,-0.12051514
395,0.71643496,0.27478215
396,0.28374264,0.89052707
397,0.20937979,0.97743005
398,0.7262385,0.002718096
399,0.5954037,0.12427029
400,0.7559428,0.9699769
401,0.45728862,0.73413545
402,0.5809005,0.620272
403,0.35555413,0.99495953
404,0.48487356,0.30387202
405,0.5629812,0.8568566
406,0.51425856,1.0984979
407,0.6593051,-0.020341428
408,0.6994004,-0.092378564
409,0.25368726,0.8921121
410,0.74877715,-0.040560596
411,0.750216,0.9922083
412,0.58162916,-0.0015239218
413,0.7012206,-0.25953892
414,0.75364685,0.28455314
415,0.641828,-0.077882044
416,0.62508994,0.45534134
417,0.7267957,0.8136588
418,0.74686414,-0.02203889
419,0.77860147,0.1483533
420,0.43282673,0.6808288
421,0.67739886,0.23771437
422,0.74850255,0.083086975
423,0.6643924,1.1581584
424,0.5297125,1.0876718
425,0.45950398,0.44314465
426,0.50756085,1.0876391
427,0.5479606,0.33461723
428,0.43303287,0.1817524
429,0.76964855,1.0772785
430,0.49600753,0.5279495
431,0.74282503,0.18398643
432,0.33541596,0.8900625
433,0.80566025,-0.17772122
434,0.6553969,0.09240708
435,0.57154876,0.7692531
436,0.61330694,0.11516022
437,0.5964236,0.6308662
438,0.49588844,-0.037089836
439,0.7272646,0.95810676
440,0.1633279,1.0198795
441,0.41979888,1.0766363
442,0.21311934,0.9774756
443,0.4145989,0.5375394
444,0.6212973,-0.108218044
445,0.5508943,1.0958205
446,0.742137,1.0288757
447,0.5807964,1.0009202
448,0.60808104,-0.08068475
449,0.69703674,1.0286974
450,0.84620124,0.93806654
451,0.82375294,0.018388042
452,0.5892566,0.7643731
453,0.6377742,0.7120126
454,0.7800285,0.9508436
455,0.68368435,0.96384764
456,0.718703,0.77335787
457,0.48369312,0.33635876
458,0.41816393,1.0645163
459,0.76205295,-0.099326886
460,0.4244614,1.0445578
461,0.705729,-0.084357806
462,0.7298464,-0.03986207
463,0.11524084,1.1134275
464,0.59311587,0.21874194
465,0.84021467,0.09990031
466,0.7900775,-0.25517333
467,0.60470504,0.08426399
468,0.63998735,0.31209967
469,0.84964114,0.851249
470,0.596057,-0.09104484
471,0.6987762,0.15629475
472,0.55121005,1.0722407
473,0.40481544,0.7563813
474,0.60473394,0.14356522
475,0.9264514,0.44328105
476,0.2613791,0.70867056
477,0.49609813,0.6395151
478,0.5296355,0.8469541
479,0.68169266,1.016352
480,0.4784032,0.38754487
481,0.66749805,0.08852342
482,0.6917513,-0.03231815
483,0.6687441,0.13159294
484,0.4741843,0.8227219
485,0.77442884,0.7684732
486,0.4567615,1.147945
487,0.4067662,0.79090357
488,0.73949546,-0.17172979
489,0.2110399,1.0749029
490,0.76286364,0.41536644
491,0.20829399,1.2877842
492,0.60318756,0.2249984
493,0.819599,0.8565782
494,0.68228245,1.0712734
495,0.5206165,0.9936412
496,0.03132016,0.8767012
497,0.66038746,-0.07549683
498,0.14512756,0.94038194
499,0.6557686,0.13585441
500,0.5555416,0.1256871
501,0.7084532,0.4944131
502,0.7163146,0.9020343
503,0.6257451,-0.19472401
504,0.5682359,0.06997634
505,0.71681976,1.0543666
506,0.6727999,0.01786974
507,0.4065533,0.617163
508,0.49428952,0.14219305
509,0.5182843,1.0751233
510,0.5377681,1.1575395
511,0.62441593,0.22234721
512,0.5811462,0.96763104
513,0.759306,0.16870546
514,0.8025976,-0.0065241554
515,0.33673194,0.75614446
516,0.5552992,0.16361031
517,0.64808613,0.98005277
518,0.3407198,0.73202825
519,0.51698476,1.229681
520,0.7131295,-0.15444008
521,0.7306695,-0.219566
522,0.3035383,1.1679825
523,0.765646,1.0839382
524,0.56946224,-0.02616985
525,0.7289324,-0.012188028
526,0.55419904,-0.056972217
527,0.75629973,0.8707474
528,0.67378503,0.98477125
529,0.59271926,0.905979
530,0.6400191,0.17601414
531,0.8183978,-0.13427053
532,0.41404405,0.705775
533,0.83624476,-0.20444965
534,0.73593473,-0.038291626
535,0.4459379,1.1612488
536,0.65453535,1.072278
537,0.7339768,0.9418971
538,0.81805223,1.0387127
539,0.6006765,0.08815212
540,0.4439826,0.77914363
541,0.26851466,0.9764158
542,0.7784302,-0.027876966
543,0.72984505,0.9684357
544,0.5922993,0.9636753
545,0.48525882,1.1578336
546,0.8415479,1.046815
547,0.6008606,0.054082364
548,0.64796275,0.14214544
549,0.67349035,0.03458352
550,0.38846222,0.16586915
551,0.376524,1.0314106
552,0.4478595,0.9542735
553,0.21375374,0.26054904
554,0.7333205,1.0405029
555,0.27429497,1.0345515
556,0.771502,0.17085557
557,0.36638513,1.005589
558,0.575895,0.08888886
559,0.6341744,0.8917778
560,0.41851386,0.015870145
561,0.547338,0.076497085
562,0.70913047,-0.058977634
563,0.56930083,1.0259922
564,0.7520525,-0.07814372
565,0.87080765,1.0729645
566,0.420974,1.0381995
567,0.59304374,0.082588226
568,0.6564633,0.19590048
569,0.50041777,1.2288673
570,0.5371662,0.8634677
571,0.6903512,0.031512346
572,0.61844915,0.24779074
573,0.71215504,0.73272854
574,0.7652715,1.0282409
575,0.15631941,0.5252412
576,0.7811293,0.71381396
577,0.7599544,1.0947666
578,0.57446045,0.07057024
579,0.5740436,1.2021344
580,0.4439652,0.9445055
581,0.5031306,0.5161848
582,0.48931754,0.85820085
583,0.17701037,0.9792864
584,0.7204528,1.1218575
585,0.70490265,0.0021123737
586,0.6319273,1.1062781
587,0.61833155,-0.04993553
588,0.42389044,0.9420194
589,0.46990678,1.1178267
590,0.49653184,0.07413082
591,0.86491823,1.1063907
592,0.69432765,1.1972226
593,0.38917163,0.62562823
594,0.66347855,0.10273847
595,0.31602687,1.0431684
596,0.20708573,0.7738395
597,0.7559312,0.37836668
598,0.55667543,1.0750693
599,0.6056004,1.0182955
600,0.48812965,-0.06227361
601,0.7011092,-0.15463646
602,0.5188008,0.97022057
603,0.46201134,0.6591882
604,0.65544164,1.0912021
605,0.5640251,0.7802425
606,0.3686062,1.2128085
607,0.6144369,0.77276117
608,0.67208785,0.020616004
609,0.30554172,0.93387824
610,0.7526427,0.9293106
611,0.28752288,0.88985366
612,0.7001672,1.0884761
613,0.82432574,0.11764241
614,0.37141392,0.031066468
615,0.6389629,1.0844221
616,0.72577363,0.9849417
617,0.7474162,0.1470628
618,0.8456743,0.11505946
619,0.5764437,0.006166602
620,0.5657271,-0.15539542
621,0.68754077,0.9692144
622,0.5487764,0.13538134
623,0.6542497,-0.09254083
624,0.78451055,1.0498012
625,0.64164597,0.15447877
626,0.49705973,0.7818329
627,0.08943227,0.96570307
628,0.8409159,0.9651497
629,0.60138166,-0.027106756
630,0.5479495,0.81082803
631,0.60343456,0.760281
632,0.5857631,0.7190934
633,0.6939316,0.91946095
634,0.33147407,1.0600482
635,0.401117,0.5136216
636,0.6193343,0.6038025
637,0.622183,0.63170165
638,0.45634773,0.37084758
639,0.5450562,-0.084658325
640,0.73264223,0.04995693
641,0.81649023,0.9268171
642,0.6995196,1.0717864
643,0.61872774,0.22525752
644,0.84367347,1.1696699
645,0.7361068,0.08448387
646,0.5866374,-0.063482076
647,0.6718767,0.10377192
648,0.41857508,-0.08293069
649,0.5467124,0.16251017
650,0.54102975,0.7017522
651,0.60714084,-0.06552475
652,0.6520808,-0.20485218
653,0.44313872,1.0466071
654,0.7585959,-0.08278746
655,0.4331409,0.732877
656,0.548477,0.027636493
657,0.5213024,1.0760684
658,0.52399415,0.90707064
659,0.6829009,0.040088188
660,0.7780393,-0.25926766
661,0.7470972,1.2190261
662,0.5529186,0.6999368
663,0.7577684,-0.14355868
664,0.63310176,0.75017565
665,0.5937068,-0.14036652
666,0.5248396,-0.053872734
667,0.2508254,0.9084365
668,0.46422267,1.106757
669,0.4375621,0.020014336
670,0.48703238,0.41370127
671,0.2866254,1.024026
672,0.80880356,0.21180224
673,0.6484752,-0.023562819
674,0.63575244,-0.14764443
675,0.44591585,1.0683196
676,0.16919021,0.73759633
677,0.3790302,0.79589564
678,0.7862907,0.19130743
679,0.6598757,0.10620833
680,0.54673177,1.0559925
681,0.65471995,0.0033293467
682,0.6883499,0.43714154
683,0.48264334,0.9600091
684,0.50281966,-0.15187229
685,0.6756606,0.15139195
686,0.6306323,0.010351191
687,0.6028572,0.15843824
688,0.42731926,0.951042
689,0.801341,-0.20139484
690,0.5087205,-0.032782566
691,0.8590401,0.98164195
692,0.51268274,1.1304592
693,0.6206773,1.163482
694,0.2634748,0.38694727
695,0.28791913,0.9928164
696,0.77936125,1.2380561
697,0.46275857,0.15959813
698,0.5594333,1.2002871
699,0.58521223,-0.021471135
700,0.5308818,1.1603819
701,0.5641374,0.21583124
702,0.5239292,0.973625
703,0.37321448,0.96977043
704,0.18750624,0.90343255
705,0.7035322,0.9943359
706,0.6713652,1.1244984
707,0.48587587,0.3149992
708,0.7681529,1.1415869
709,0.16483632,0.74317616
710,0.71171474,0.10663276
711,0.44137326,1.1820804
712,0.11761835,0.86043483
713,0.60487574,0.8731691
714,0.5075416,-0.073019914
715,0.5646954,1.0928394
716,0.6212437,-0.030884935
717,0.42089137,1.1281781
718,0.62604386,-0.15999886
719,0.31804803,0.9878288
720,0.6208069,-0.027462991
721,0.68669814,-0.0031454489
722,0.2138647,0.91899127
723,0.9081808,-0.07328365
724,0.5853486,0.006473293
725,0.71398735,1.1888838
726,0.7120132,0.2586799
727,0.75674057,1.2128274
728,0.8105076,-0.041022673
729,0.0634981,0.87360793
730,0.42273733,0.3049747
731,0.47956216,0.17705297
732,0.48702204,0.4762137
733,0.7997752,0.9792463
734,0.50610995,0.71889687
735,0.2514486,1.0097082
736,0.3851228,0.18630747
737,0.5093982,0.21982408
738,0.83429855,0.7020147
739,0.790795,-0.050100554
740,0.33015954,1.0473012
741,0.7206599,0.96173066
742,0.61887,-0.04772672
743,0.7728198,1.098533
744,0.650148,0.06067473
745,0.6341189,-0.060196474
746,0.6834008,0.06825567
747,0.604721,0.18921821
748,0.7199936,0.25789165
749,0.40063775,0.6868046
750,0.6920628,-0.07879193
751,0.5108967,0.71700305
752,0.3221828,1.0640246
753,0.7041052,-0.04393497
754,0.4275217,0.6266441
755,0.58010834,-0.03168272
756,0.74315804,0.91128963
757,0.2563438,1.0990072
758,0.5654996,-0.17510907
759,0.34218815,1.0536523
760,0.5976461,-0.2020375
761,0.52168554,1.0791793
762,0.5985767,-0.108849235
763,0.73971325,0.7887333
764,0.41764906,1.0262344
765,0.73968524,1.0803937
766,0.65537995,0.8198504
767,0.5776162,-0.042104214
768,0.6039793,1.1310757
769,0.6061285,0.97480077
770,0.54528093,-0.022177944
771,0.8258988,0.6868701
772,0.27677783,0.93213534
773,0.72179407,0.91512465
774,0.39514062,0.9554231
775,0.8382532,0.061895818
776,0.8121349,-0.088795505
777,0.48309758,0.6662666
778,0.62412477,-0.19489022
779,0.4716681,1.1422832
780,0.6401089,0.45675132
781,0.46911788,1.050985
782,0.5310611,1.1776693
783,0.5506875,1.0152713
784,0.52904,0.5575047
785,0.30773294,1.1450408
786,0.74573517,-0.073953144
787,0.5763336,0.93539494
788,0.8100609,1.1497709
789,0.6363099,0.08811831
790,0.68503976,1.078051
791,0.45878437,0.3979381
792,0.5332924,1.0205775
793,0.6933398,0.71855164
794,0.25110024,0.9573783
795,0.51494676,0.2666982
796,0.5504038,0.085297115
797,0.48459065,-0.23105486
798,0.8459928,0.3341097
799,0.5231664,1.2740932
800,0.5613761,0.3612487
801,0.5654555,0.27919194
802,0.81335133,1.3120052
803,0.758279,-0.14942901
804,0.33548442,0.9381537
805,0.55554795,-0.32537377
806,0.73598975,0.28646672
807,0.7601337,-0.1282107
808,0.50869596,-0.1774708
809,0.6982291,-0.05646534
810,0.79193074,0.9136041
811,0.81426734,0.9376318
812,0.6676545,-0.044469487
813,0.7312152,0.84992725
814,0.7772507,1.0267348
815,0.34882927,1.0800136
816,0.261981,1.0073904
817,0.8386111,-0.16717593
818,0.7097642,0.16647233
819,0.6053796,-0.1418959
820,0.6504928,0.8824821
821,0.48255733,0.98047286
822,0.8428173,1.066075
823,0.41510832,-0.092255324
824,0.57933325,-0.0180813
825,0.76808405,-0.04276644
826,0.5366971,0.977853
827,0.67390466,0.044239968
828,0.7918472,0.65760547
829,0.40618777,1.0680326
830,0.6648372,1.07404
831,0.5481497,0.5097759
832,0.5229198,1.2337368
833,0.504203,0.89245844
834,0.6684675,0.98227525
835,0.83119345,0.20243335
836,0.5724117,0.98879975
837,0.5587165,-0.01377143
838,0.5477362,-0.14244659
839,0.6311999,-0.08869534
840,0.49950933,1.1321431
841,0.50163984,-0.066591255
842,0.8308284,1.0432643
843,0.5490304,0.076436706
844,0.6056456,0.24716783
845,0.70040274,-0.119385004
846,0.29961777,0.8914892
847,0.66065365,1.0906696
848,0.6406059,-0.07013364
849,0.9946621,1.1768757
850,0.52233475,0.09469818
851,0.81770927,0.011155118
852,0.70354193,-0.06153171
853,0.5843926,1.1033331
854,0.6262247,0.515657
855,0.7087037,0.07545733
856,0.4674314,1.0755056
857,0.6087677,0.013838063
858,0.49129948,0.8305733
859,0.67144877,0.08582587
860,0.3812816,0.6757972
861,0.5657619,0.07161477
862,0.4580982,0.6863908
863,0.6025844,-0.027619176
864,0.5132458,1.147386
865,0.8174308,0.010175511
866,0.485801,1.1354829
867,0.58859473,0.96129876
868,0.6482214,-0.08015681
869,0.48424062,0.0631612
870,0.42083895,-0.19896483
871,0.56776506,0.9846298
872,0.26117548,0.9095796
873,0.51472753,0.73971605
874,0.41260615,0.6635292
875,0.48880908,1.0718844
876,0.77373904,1.0216385
877,0.8085149,1.0213461
878,0.4729992,1.0565436
879,0.4898959,0.96223354
880,0.5543173,0.8535853
881,0.556621,0.9345536
882,0.405221,0.62031716
883,0.14575575,0.6590814
884,0.77881074,1.1278186
885,0.72524196,0.09034427
886,0.45826873,1.130219
887,0.5655889,0.4164506
888,0.7556222,-0.1702134
889,0.78562766,-0.086949505
890,0.71250457,0.19527988
891,0.4953641,1.0837477
892,0.30616125,0.5377831
893,0.30828857,0.7987465
894,0.33742365,0.91896015
895,0.5713324,1.149141
896,0.36210954,0.5678008
897,0.6492732,-0.2916886
898,0.5265382,-0.018450886
899,0.60671735,-0.100765534
900,0.46664,0.02471917
901,0.67328745,-0.08618649
902,0.41708913,0.95365804
903,0.750626,1.0036505
904,0.8862989,0.7923992
905,0.83720905,0.6002311
906,0.6895599,0.10294697
907,0.8629794,1.1293811
908,0.68702525,0.8519204
909,0.5711623,0.10889178
910,0.534933,0.06515127
911,0.82237357,-0.098776765
912,0.5246317,0.057114113
913,0.6861758,1.0735797
914,0.62212986,-0.015281255
915,0.55352855,1.2087814
916,0.45361558,-0.24680424
917,0.75806564,0.009901273
918,0.66558856,0.26180854
919,0.5955071,0.06419063
920,0.73914033,0.118448704
921,0.44623172,-0.12567188
922,0.7744573,1.0948058
923,0.73618954,1.0841722
924,0.4890279,1.0284519
925,0.71972257,1.0582081
926,0.3214757,1.0361999
927,0.49118832,0.58921283
928,0.76738673,1.0522386
929,0.59686583,1.0350887
930,0.7751779,0.08088679
931,0.67317086,0.9676942
932,0.7058456,-0.14914556
933,0.8365197,1.0056715
934,0.6666711,0.998133
935,0.6227257,-0.036429
936,0.42495856,1.0177544
937,0.37219083,0.87192947
938,0.48965502,0.19961362
939,0.43742812,0.6768176
940,0.4091445,1.0814496
941,0.06530016,0.9379485
942,0.8090225,-0.12421567
943,0.64756185,0.3399882
944,0.55437154,-0.25053072
945,0.46654248,1.1107367
946,0.7643562,0.10342035
947,0.32011032,0.80868036
948,0.62229997,0.1606408
949,0.6976547,1.0116818
950,0.6619322,1.2091417
951,0.4868252,1.2289219
952,0.39602008,1.156192
953,0.6592714,0.027612852
954,0.75361854,-0.060580987
955,0.55872613,0.79812163
956,0.52530336,0.6994718
957,0.6723655,0.31259978
958,0.27357677,0.99215174
959,0.20020981,1.0348701
960,0.10990175,0.8728368
961,0.6313982,1.0397263
962,0.3426006,1.2115352
963,0.75352407,0.48943982
964,0.47201455,-0.19499528
965,0.58085775,0.041842524
966,0.54932564,0.9350801
967,0.6932311,0.9206252
968,0.64799273,0.2022175
969,0.6741225,-0.098557204
970,0.24412616,0.4527906
971,0.78799814,1.0203792
972,0.37472984,1.0359985
973,0.63040304,-0.123615794
974,0.54575324,0.031102827
975,0.77255267,0.9305215
976,0.5789208,1.2523347
977,0.5905436,0.032411426
978,0.7635045,0.9379401
979,0.783773,0.9492623
980,0.7134828,0.9525712
981,0.40011904,0.26729023
982,0.5222489,1.1226993
983,0.78938246,-0.14666422
984,0.66732043,0.948919
985,0.74897546,0.14186431
986,0.5085,0.97070646
987,0.49752736,0.9690442
988,0.71941036,0.17020686
989,0.69434935,-0.071841426
990,0.593373,0.49316287
