image_id,angle,speed
230,0.38820708,1.06
231,0.5148136,1.01655
232,0.5170629,0.94620067
233,0.7868371,0.14228623
234,0.540589,-0.046713825
235,0.7604944,1.032101
236,0.7657202,0.030235155
237,0.38485268,0.86249137
238,0.59388787,0.0898901
239,0.51594543,0.060783114
240,0.6431539,1.0193895
241,0.52466714,0.65518814
242,0.75243825,0.06278232
243,0.67280036,0.021023616
244,0.68667823,0.02635082
245,0.54388,1.1269232
246,0.17437689,1.2317456
247,0.5736529,0.110187925
248,0.37802675,0.94928145
249,0.7492402,0.97290164
250,0.8045819,1.1053666
251,0.5091495,1.0485204
252,0.5331909,0.19714744
253,0.8171832,0.024206543
254,0.80656797,-0.12844251
255,0.60452366,0.17533024
256,0.7631066,0.92381936
257,0.61009365,0.27630964
258,0.8132803,1.0443772
259,0.24884683,1.0969127
260,0.4995316,-0.12840551
261,0.79889965,1.0964295
262,0.71508974,0.052859467
263,0.721073,0.9762745
264,0.7207239,0.009891096
265,0.5757663,-0.13215147
266,0.74383736,0.008071217
267,0.6524135,0.35040545
268,0.8711359,0.9963136
269,0.7426589,0.07707664
270,0.35009965,0.14017804
271,0.78466654,0.9732763
272,0.1983412,1.0693877
273,0.78409004,-0.011450308
274,0.78453404,0.097145975
275,0.62661,1.1249255
276,0.30038726,1.2217327
277,0.7502036,0.015093986
278,0.579838,0.99305534
279,0.8183034,-0.0766673
280,0.4735422,0.9747455
281,0.57117915,0.0021411802
282,0.81730986,0.049958076
283,0.2712203,1.0308485
284,0.70100564,0.17562579
285,0.61230236,0.2906175
286,0.70601773,0.2002687
287,0.5434021,0.058691382
288,0.57670736,0.054332536
289,0.5120337,0.007888757
290,0.62248003,1.0088469
291,0.73665076,0.13667698
292,0.7586277,1.1431638
293,0.4672649,0.9270248
294,0.7587452,0.58465624
295,0.8808511,0.13665484
296,0.46570125,1.0202851
297,0.49167052,0.4718822
298,0.5434398,0.16950022
299,0.46075168,1.0767082
300,0.56380373,0.005015686
301,0.72337383,0.060373057
302,0.51236415,0.96184874
303,0.7168517,0.18417613
304,0.69056463,0.0150265135
305,0.24830161,1.0776407
306,0.7084649,0.050226334
307,0.7850781,1.0694591
308,0.7463393,0.3468565
309,0.57298565,0.49014363
310,0.6130862,0.72647923
311,0.69295233,0.8459527
312,0.27799726,1.1057409
313,0.69189566,1.161452
314,0.80503017,1.0641655
315,0.55639344,0.6929342
316,0.6873434,0.06178165
317,0.7654881,0.97199935
318,0.29269418,0.98267
319,0.5020888,0.9626109
320,0.5203019,0.12607938
321,0.46325228,0.22528177
322,0.5322433,0.23692684
323,0.8232848,1.1291887
324,0.790551,0.0053433613
325,0.7387286,0.09689144
326,0.57469475,0.063657664
327,0.22343622,0.7795779
328,0.76915663,0.082825765
329,0.8454573,1.0892218
330,0.8011021,0.8896456
331,0.7604511,1.022792
332,0.60191804,0.06270174
333,0.7659212,-0.16611628
334,0.5916541,-0.131721
335,0.7631616,-0.004767773
336,0.35107192,0.9247654
337,0.49886802,0.9198014
338,0.7327778,0.2254818
339,0.81022805,0.90797234
340,0.38967493,0.60732776
341,0.29032147,0.1962048
342,0.7275012,0.8927541
343,0.51944876,0.9273632
344,0.6803648,0.19548951
345,0.4851794,0.16009305
346,0.81020975,0.14023577
347,0.5414844,-0.053949073
348,0.7355445,0.9963498
349,0.62987345,1.0975
350,0.60275763,0.3930628
351,0.49708855,-0.207483
352,0.49670982,0.13783534
353,0.54290897,1.0701019
354,0.53584003,0.58747965
355,0.71244764,0.06160651
356,0.532772,0.49644172
357,0.49501097,0.89009935
358,0.6736372,1.1813565
359,0.7584138,0.042136043
360,0.76541376,0.75937253
361,0.7989989,1.0413994
362,0.6933682,0.29666594
363,0.5364833,0.89098793
364,0.5350631,0.099531434
365,0.6848754,1.1501303
366,0.50200015,0.80843765
367,0.7502296,1.1594471
368,0.78670883,0.9142329
369,0.50781626,0.62590134
370,0.5480358,0.3039777
371,0.48066807,-0.057196427
372,0.58469033,-0.01203017
373,0.4733608,0.14361025
374,0.41492867,0.20815955
375,0.501754,1.0351247
376,0.36149213,0.97302073
377,0.758436,1.1153501
378,0.41520134,0.59421736
379,0.765136,0.18216348
380,0.5580546,-0.10996779
381,0.49402753,0.21050584
382,0.75704414,0.9494958
383,0.56576717,0.9931231
384,0.48634097,1.000236
385,0.6560642,0.9448269
386,0.7400119,-0.0523306
387,0.59256583,0.017379427
388,0.31675914,0.934731
389,0.46738982,0.60360163
390,0.6622763,1.0547013
391,0.40874338,1.1029551
392,0.630307,0.110131
393,0.5634081,-0.19938003
394,0.5616118,-0.074362196
395,0.6382704,0.41086665
396,0.21106046,1.0065755
397,0.22220035,0.9391034
398,0.73149663,0.045423713
399,0.5663484,0.07300061
400,0.73779535,1.0373334
401,0.46011695,0.7277829
402,0.5734318,0.7076731
403,0.35571733,0.9819024
404,0.49249282,0.35894284
405,0.56102437,1.0473523
406,0.5977952,1.1189753
407,0.7704932,-0.20894821
408,0.7271473,0.016019715
409,0.33280566,0.88754874
410,0.6992213,-0.07612598
411,0.7769955,1.0819811
412,0.4995056,0.21190359
413,0.74677366,-0.07720031
414,0.75668305,0.37447473
415,0.6448882,-0.06299918
416,0.71778375,0.6468255
417,0.56931907,0.92749375
418,0.7209172,0.11152643
419,0.76692075,0.095938705
420,0.40073156,0.7643488
421,0.6432357,0.29023793
422,0.7581704,0.11660519
423,0.79373145,1.0997334
424,0.40763035,0.97777766
425,0.5205628,0.3514576
426,0.48525658,1.1130027
427,0.58631617,0.31076643
428,0.4772564,0.18585002
429,0.7901117,1.1200143
430,0.48927572,0.39147243
431,0.79407835,0.28796068
432,0.3257666,0.84615326
433,0.7817097,0.056482133
434,0.66998696,0.19336815
435,0.56670064,0.5909195
436,0.66030204,0.13570313
437,0.48793635,0.89738274
438,0.5084836,-0.06258363
439,0.7527091,1.0634745
440,0.19494517,0.99561405
441,0.51643115,1.0436016
442,0.09460928,0.8258831
443,0.3533105,0.48153815
444,0.7306897,0.039494768
445,0.54831475,1.0654649
446,0.768661,1.0737382
447,0.589691,1.0790652
448,0.56573206,-0.025725478
449,0.7395207,0.9859126
450,0.83617115,0.999142
451,0.7280434,0.108776115
452,0.59784305,0.91522914
453,0.4313712,0.7301715
454,0.63077855,0.95027095
455,0.80162954,1.0202427
456,0.7346969,0.85796267
457,0.432207,0.41909954
458,0.496696,0.8564038
459,0.69190675,0.10356045
460,0.29505828,0.95273
461,0.7568614,0.012633684
462,0.673141,0.038740907
463,0.31830734,1.0821509
464,0.6151194,0.24110948
465,0.8769186,0.11218337
466,0.74888706,-0.15698187
467,0.67060167,0.028074717
468,0.50075644,0.21767956
469,0.8001466,0.8841427
470,0.5911426,-0.1006467
471,0.71848774,0.14636968
472,0.5202017,0.9997306
473,0.43277618,0.91098756
474,0.48332536,0.027056342
475,0.7197209,0.48142877
476,0.32408395,0.9027894
477,0.54416305,0.8600529
478,0.4431282,0.9440753
479,0.7900894,1.0230352
480,0.5192524,0.13149084
481,0.74137306,0.07290145
482,0.6459315,0.032404903
483,0.72353935,0.22652368
484,0.5515668,1.0585489
485,0.8408242,0.7794588
486,0.49870124,1.048012
487,0.4834015,0.8294638
488,0.65818906,0.01934518
489,0.22622126,0.8293101
490,0.5143267,0.3769733
491,0.27756715,1.1790009
492,0.679173,0.3280717
493,0.6295946,0.8114476
494,0.7130725,1.0756856
495,0.5083947,0.8979052
496,0.25472093,0.8762124
497,0.7238137,0.021637663
498,0.18891715,0.9200282
499,0.6356333,0.116676964
500,0.5330053,0.15606098
501,0.5653766,0.54793423
502,0.7516787,0.9033658
503,0.6811614,-0.032095548
504,0.4848875,0.11715772
505,0.75041264,1.0660397
506,0.7365946,0.117380835
507,0.4685131,0.7783406
508,0.50870913,0.07799978
509,0.50415343,1.0760967
510,0.5075872,1.1587939
511,0.7757018,0.21328877
512,0.6242394,1.0335356
513,0.8047714,0.13874422
514,0.7019599,0.03925608
515,0.45327523,0.8497815
516,0.45366868,0.10741991
517,0.69764423,1.0898938
518,0.34863743,0.91996366
519,0.5410199,1.0015053
520,0.60647345,0.04136529
521,0.7765824,-0.042814475
522,0.38385597,1.0032052
523,0.67760706,1.1703697
524,0.5320382,0.12670644
525,0.685858,-0.044368286
526,0.5140136,0.024060262
527,0.64104253,0.9384985
528,0.59690815,1.0973238
529,0.58268446,0.9519391
530,0.57091856,0.106373586
531,0.80922633,-0.11134622
532,0.44150487,0.82276183
533,0.7470274,-0.07523481
534,0.5879207,0.13011976
535,0.5504564,1.045813
536,0.53464884,0.9272675
537,0.80842453,0.9660943
538,0.7558574,1.0418304
539,0.5083042,0.12278887
540,0.42320433,1.0048697
541,0.19517815,1.1626092
542,0.82953644,0.038782958
543,0.86997604,1.0199378
544,0.5995292,1.0695177
545,0.5076521,1.0579976
546,0.8123715,1.0089167
547,0.6290172,0.16159523
548,0.6021055,0.17324711
549,0.68946344,0.12951781
550,0.53016907,0.124251544
551,0.6024621,0.9318735
552,0.375195,1.10399
553,0.25874963,0.42705724
554,0.79369384,1.0518249
555,0.2650036,1.1252292
556,0.76211995,0.15612292
557,0.319034,0.9765726
558,0.5533599,0.14261813
559,0.6807687,1.0119992
560,0.5276148,0.04713394
561,0.5384473,-0.0025618821
562,0.76390505,-0.07380171
563,0.73407763,1.014091
564,0.75211316,0.006945615
565,0.82650393,1.1614703
566,0.42866516,0.9525221
567,0.5916142,0.078344725
568,0.7143645,0.22128403
569,0.48699436,1.0925375
570,0.498605,0.6311088
571,0.58209133,0.13643149
572,0.57129055,0.16063625
573,0.8291947,1.0479283
574,0.7995078,1.067896
575,0.08539182,0.7749665
576,0.90269256,0.6116126
577,0.75058717,1.0800618
578,0.6846296,0.047985017
579,0.53164834,1.1010534
580,0.4487436,0.9774685
581,0.49630442,0.39263663
582,0.54604256,1.1113297
583,0.24884327,0.84213305
584,0.59078896,1.1889676
585,0.6651215,0.15805326
586,0.64433527,1.0489159
587,0.750364,-0.006961701
588,0.51607007,1.0097955
589,0.47547522,1.0509421
590,0.52694046,0.09998784
591,0.7788783,1.1046981
592,0.670239,1.050682
593,0.51944464,0.6580226
594,0.81650907,0.058365483
595,0.15294011,1.0267855
596,0.1663336,0.76492935
597,0.73015785,0.48700976
598,0.49968985,1.0809679
599,0.74436206,1.0293703
600,0.5701984,0.09257559
601,0.800323,-0.036383286
602,0.4938157,0.88696593
603,0.4090378,0.79713315
604,0.7020356,1.0397371
605,0.47481075,0.71235067
606,0.24917538,1.192516
607,0.58503884,0.972081
608,0.59194577,-0.015184399
609,0.35420966,1.1093997
610,0.72193927,0.94201356
611,0.28690007,0.9539401
612,0.74903876,1.1215061
613,0.76069117,0.19390762
614,0.5369361,0.076283775
615,0.6857702,1.076435
616,0.7519981,0.98829097
617,0.74557114,0.16682558
618,0.8500292,0.13225259
619,0.57079786,0.016963193
620,0.5160844,-0.04142741
621,0.85186523,0.9630993
622,0.51002866,-0.00041748708
623,0.6083308,0.03654329
624,0.732429,1.0614591
625,0.5181712,0.57611537
626,0.48056674,0.636911
627,0.20256466,0.985431
628,0.82143325,0.9807215
629,0.66669464,0.07635999
630,0.5447404,1.0520535
631,0.6840159,0.79204893
632,0.4518827,0.7470763
633,0.768758,1.0315799
634,0.2769575,1.1805781
635,0.34804222,0.43009874
636,0.6771948,0.19230616
637,0.72825605,0.58136827
638,0.5068204,0.353586
639,0.5344156,0.06538757
640,0.73745364,0.14539304
641,0.70969766,0.9708214
642,0.72231025,1.0955086
643,0.67590266,0.2484709
644,0.759065,1.076419
645,0.7267793,0.10688859
646,0.6897416,0.043901663
647,0.6672767,0.07417073
648,0.4837428,-0.046487745
649,0.53273857,0.16020517
650,0.4902483,0.5373561
651,0.61120635,-0.019160049
652,0.7176139,0.030987285
653,0.5117095,1.0185958
654,0.8055995,-0.046365395
655,0.49037552,0.94518566
656,0.56281644,0.0591504
657,0.52845496,1.066238
658,0.54392743,1.1414927
659,0.786177,0.07165512
660,0.78303796,-0.13579398
661,0.7510142,1.1487298
662,0.49557897,1.0200499
663,0.7627392,-0.031422235
664,0.615516,0.6561989
665,0.5186636,-0.07591228
666,0.62104946,-0.084792815
667,0.24273615,1.0795516
668,0.4830154,1.0461174
669,0.524443,0.07238438
670,0.47838375,0.26030162
671,0.2554753,1.2184151
672,0.7589095,0.22037093
673,0.70869,-0.04958458
674,0.6879508,0.032977175
675,0.49253306,1.0899178
676,0.25433654,0.8395601
677,0.26520947,0.95635825
678,0.76810884,0.18796413
679,0.6632565,0.0061893514
680,0.57584137,0.99637
681,0.74353427,-0.11732912
682,0.7113611,0.33531198
683,0.20976444,1.1435837
684,0.5434654,-0.13260049
685,0.7203265,0.15328562
686,0.6599287,-0.026412204
687,0.63185376,0.14941376
688,0.37769017,0.975825
689,0.80612785,-0.14284216
690,0.5349423,-0.04650463
691,0.8422058,1.0260168
692,0.47644982,1.1673228
693,0.60662997,1.129896
694,0.37590763,0.48602673
695,0.17789018,1.0069424
696,0.6759364,1.1794397
697,0.4671098,0.0517168
698,0.5176111,0.95045614
699,0.5283362,-0.00648091
700,0.4908276,0.96840215
701,0.6013977,0.15702072
702,0.5365454,1.0105685
703,0.17609508,0.9514403
704,0.16985041,0.7998645
705,0.775167,0.9855339
706,0.64744693,1.0720996
707,0.56409544,0.24688862
708,0.7119706,1.1905055
709,0.3921783,0.77667505
710,0.7905753,0.17163782
711,0.28902295,1.0431938
712,0.12585741,0.88125634
713,0.5293394,1.0496999
714,0.44862163,-0.034268416
715,0.5908348,1.1677127
716,0.58693373,0.09023925
717,0.36142054,0.97664064
718,0.66688985,-0.1088143
719,0.28280345,0.8251788
720,0.5761557,-0.015279181
721,0.75042826,0.033984985
722,0.15944867,0.87977743
723,0.80228883,0.04589198
724,0.69601727,-0.020040568
725,0.8027363,1.0555907
726,0.64592296,0.091073416
727,0.8031686,1.2171745
728,0.7146495,0.0937681
729,0.12380018,0.8799405
730,0.44437107,0.26292178
731,0.52170247,0.041356448
732,0.56101483,0.35932752
733,0.6942367,0.85848206
734,0.48502943,0.376367
735,0.29493126,0.9881201
736,0.44731572,0.2587788
737,0.6920797,0.27738512
738,0.9123805,0.74392384
739,0.73872644,0.022681719
740,0.50745755,0.9741001
741,0.7299703,0.98955345
742,0.567847,0.045040134
743,0.80134743,1.121194
744,0.6307645,0.18448026
745,0.7008031,0.113926746
746,0.7043493,0.106329024
747,0.68048304,0.13900422
748,0.7670391,0.10474849
749,0.28524396,0.98867875
750,0.6788926,0.119451426
751,0.47052872,0.7176383
752,0.36736497,0.97138804
753,0.67353755,0.029000225
754,0.5146309,0.7743492
755,0.6328805,-0.09230944
756,0.7486684,0.9268258
757,0.2435837,0.95713073
758,0.508967,-0.020910934
759,0.3016328,1.1687328
760,0.55818063,-0.11875061
761,0.62663954,1.0673026
762,0.52380383,-0.025453394
763,0.7862362,0.75457287
764,0.39531088,0.9664757
765,0.7131951,1.0424289
766,0.7610243,0.7911322
767,0.6783944,0.010739657
768,0.56408846,1.0865049
769,0.50111204,1.0500308
770,0.5312534,0.026067598
771,0.74959856,0.8453603
772,0.2605646,1.0564729
773,0.8401653,0.975872
774,0.5104914,0.9293995
775,0.7539013,0.13769305
776,0.7766542,0.04979239
777,0.34568474,0.7021223
778,0.5421601,0.078545794
779,0.37594673,1.2397879
780,0.716564,0.10560306
781,0.45505735,1.0756997
782,0.5443956,1.0527182
783,0.6175289,1.0284075
784,0.4749366,0.28646162
785,0.32095417,0.9678758
786,0.7172432,0.032617453
787,0.49275184,0.8846264
788,0.8053778,1.2014809
789,0.786557,0.122208714
790,0.777102,1.0247663
791,0.4666513,0.23009022
792,0.55565065,1.101119
793,0.77066445,1.018093
794,0.51109654,1.1087675
795,0.5849648,0.21869105
796,0.49783254,-0.0038560282
797,0.4483603,-0.02310226
798,0.82198364,0.22099197
799,0.53749907,1.086947
800,0.62912273,0.6741192
801,0.5523358,0.17455494
802,0.83914185,1.1163117
803,0.7498791,0.010651096
804,0.27185234,0.8764939
805,0.60738033,-0.04008903
806,0.7104602,0.36268505
807,0.8013899,-0.033539012
808,0.55190647,-0.07430897
809,0.76459247,-0.047306094
810,0.7502753,0.9463834
811,0.81316775,0.9035681
812,0.7149194,0.052544832
813,0.7190735,0.83381873
814,0.81634873,1.0859534
815,0.37598142,0.9865692
816,0.2625277,0.9325764
817,0.7223986,-0.043122426
818,0.7922427,0.206867
819,0.6638176,-0.066783875
820,0.73377925,0.9617637
821,0.5407737,0.9350829
822,0.8380615,1.0602199
823,0.46379852,-0.07114618
824,0.52866423,0.0504756
825,0.8145922,0.07914849
826,0.53506136,0.9891782
827,0.7058244,-0.005735951
828,0.73910904,0.7585018
829,0.41837218,0.48095787
830,0.697207,1.1081642
831,0.6279282,0.32876444
832,0.5260632,1.0640365
833,0.51189595,0.8550226
834,0.6030777,1.0956777
835,0.80512357,0.25526977
836,0.53620404,0.9463623
837,0.51568216,-0.08980594
838,0.5112521,-0.076467015
839,0.69500273,0.014495785
840,0.53933185,1.1331573
841,0.5273487,-0.13001503
842,0.8091422,1.0347567
843,0.59830403,0.066942796
844,0.5664884,0.22773297
845,0.8284111,-0.035418585
846,0.21924318,1.0952091
847,0.6553468,1.2176406
848,0.5830671,0.14995225
849,0.81460935,1.0320928
850,0.4829376,0.17813174
851,0.81771725,0.078642316
852,0.5854835,0.0065916628
853,0.5028017,1.0331732
854,0.72704726,0.25723127
855,0.68403673,0.16081299
856,0.53009576,1.0639783
857,0.52719766,0.19568326
858,0.50256187,0.6172708
859,0.78408974,0.10365665
860,0.39390156,0.8354411
861,0.7030986,0.12505303
862,0.4108758,0.85907
863,0.54361707,-0.03838602
864,0.52241236,1.1048287
865,0.795516,0.16518606
866,0.52105755,0.9809251
867,0.4670186,0.94652146
868,0.60054016,0.16481979
869,0.61235875,0.05007009
870,0.5486833,-0.16382341
871,0.5545929,0.9611656
872,0.20932113,0.99459195
873,0.46315193,0.5202574
874,0.40301618,0.77084416
875,0.53432393,1.0130906
876,0.801588,0.9540324
877,0.7526584,0.9990928
878,0.48327908,0.9458198
879,0.4424934,0.92179793
880,0.72548074,1.0901337
881,0.48909894,1.0474668
882,0.46731806,0.8483246
883,0.12239245,1.1772944
884,0.69069713,1.0779535
885,0.7789765,0.15329444
886,0.51659703,1.1459861
887,0.61702317,0.32818183
888,0.7139492,0.10013171
889,0.83253783,-0.040117797
890,0.67438364,0.17076892
891,0.43614182,0.99521875
892,0.30846074,0.535102
893,0.24336326,0.9120903
894,0.30603352,1.0367874
895,0.48328543,0.90299255
896,0.37776533,0.7852135
897,0.53887874,-0.17516172
898,0.53232545,-0.012778477
899,0.63111126,-0.05104947
900,0.53733855,0.04056615
901,0.7720823,0.03179602
902,0.48864076,0.99291164
903,0.7717983,0.9342194
904,0.8662757,1.1209394
905,0.839231,0.97206444
906,0.72229165,0.1221619
907,0.78025055,1.0915402
908,0.6895812,0.8184545
909,0.54457015,0.04606479
910,0.56358415,0.020139143
911,0.8321492,0.07643486
912,0.49834183,0.085014306
913,0.77775556,1.0765858
914,0.74092335,0.17490047
915,0.49374905,1.1131688
916,0.5446008,-0.16508396
917,0.6962802,0.08948654
918,0.5857641,0.14874433
919,0.7066352,0.114009894
920,0.7439372,0.19869542
921,0.54112345,0.019648911
922,0.6570206,0.99416703
923,0.7259064,1.071784
924,0.6105891,1.0103292
925,0.70714927,1.072874
926,0.23172866,1.0761756
927,0.5955714,0.7034537
928,0.79792804,1.1016768
929,0.5728194,1.0382107
930,0.721306,0.15216376
931,0.75336236,0.9989357
932,0.7531182,0.1265282
933,0.9260111,1.1147362
934,0.85037476,1.014457
935,0.6231963,0.020357294
936,0.36485925,0.9685103
937,0.43809298,0.8700409
938,0.56121385,0.09512315
939,0.61709064,0.87423986
940,0.18618746,1.2247366
941,0.23193781,0.9517662
942,0.75240296,-0.06756488
943,0.7474802,0.26247084
944,0.49363932,-0.22557126
945,0.525076,1.0425743
946,0.722923,0.062118564
947,0.39715615,0.85034865
948,0.54340154,0.28372586
949,0.7420172,0.9838683
950,0.6464147,1.1497532
951,0.4940139,0.99984807
952,0.11783516,1.0557462
953,0.77634686,0.04089939
954,0.7580373,0.0993469
955,0.5400157,0.94808143
956,0.53034157,0.58890766
957,0.708854,0.32355332
958,0.25412223,1.034893
959,0.27309114,1.0555372
960,0.2578685,0.7701041
961,0.58425134,1.0788141
962,0.32500488,1.2692037
963,0.6150835,0.14862649
964,0.495072,-0.023023663
965,0.6546344,0.06893311
966,0.5452943,0.94988745
967,0.68163174,0.8696843
968,0.71169215,0.26363993
969,0.701801,-0.017927544
970,0.31119385,0.37922916
971,0.77997303,0.97439486
972,0.56634307,0.94134456
973,0.55954736,-0.1383347
974,0.54955196,0.059380535
975,0.7562453,0.88273257
976,0.65332067,1.1387223
977,0.44109154,0.30388486
978,0.77382547,0.9200246
979,0.79702157,1.0737915
980,0.84270144,0.84422445
981,0.6074727,0.15190144
982,0.53631,0.9920783
983,0.7159799,0.07377804
984,0.7961319,0.95725447
985,0.80492514,0.17377949
986,0.41853333,0.993571
987,0.5615487,0.95883495
988,0.72705173,0.15129896
989,0.6658441,0.018827064
990,0.6082914,0.6106047
991,0.63884354,1.0838434
992,0.7004705,1.0300093
993,0.2763076,1.1415769
994,0.7635067,0.28850985
995,0.56702095,0.05784725
996,0.89871234,-0.07615976
997,0.7324043,0.9007657
998,0.73448133,-0.11746401
