image_id,angle,speed
755,0.5586725,0.0016991472
756,0.90610427,0.8684004
757,0.25491276,1.0347475
758,0.5103603,-0.12306107
759,0.2555545,1.1209182
760,0.5559068,-0.12021201
761,0.58092403,0.9929269
762,0.5656583,-0.131973
763,0.7975178,0.6498056
764,0.38986906,0.7929893
765,0.8172002,1.014079
766,0.7342194,0.9103419
767,0.6969504,0.00947348
768,0.5896158,1.0229053
769,0.54922646,1.0546794
770,0.57338995,0.0012241155
771,0.775176,0.832535
772,0.2067349,0.99745506
773,0.8172376,0.9861202
774,0.50312614,0.92902803
775,0.77221394,0.06931982
776,0.7966745,0.06797433
777,0.41908288,0.59668034
778,0.51241225,-0.11072036
779,0.28697243,1.2007309
780,0.6824753,0.1849624
781,0.5082174,1.0053796
782,0.61824703,1.0596145
783,0.62956136,1.0905036
784,0.47150436,0.2580872
785,0.32319704,1.0724821
786,0.66100925,0.06990874
787,0.53921443,0.8871291
788,0.75462955,1.0535527
789,0.7005966,0.022885816
790,0.7819915,0.9735128
791,0.48469344,0.12218086
792,0.5729025,1.0457987
793,0.7738307,0.8722686
794,0.30595762,0.98543864
795,0.5765498,0.18052168
796,0.5141341,-0.008932595
797,0.5129952,-0.20594697
798,0.77598286,0.3016334
799,0.5453325,1.015721
800,0.6200676,0.3923457
801,0.5333757,0.11649147
802,0.8662911,1.1255893
803,0.76266044,0.018315233
804,0.29531473,1.0273076
805,0.552763,-0.17736393
806,0.6687769,0.35159692
807,0.8336625,-0.048589546
808,0.5418818,-0.08144172
809,0.7785006,-0.08114947
810,0.80932784,0.96730393
811,0.8201397,0.9442832
812,0.7306452,-0.04904325
813,0.76225996,0.8010752
814,0.7623825,1.0391883
815,0.3653749,0.9681897
816,0.23131204,0.96996975
817,0.7667772,-0.23776321
818,0.77373004,0.17790574
819,0.7658642,-0.061928634
820,0.7431453,0.8327715
821,0.5300646,0.8997691
822,0.83494896,0.99513793
823,0.49771228,-0.14091454
824,0.49896264,-0.0626291
825,0.79962796,-0.017162861
826,0.54451925,0.952569
827,0.7257307,0.06420713
828,0.8224247,0.663302
829,0.5040672,0.9970489
830,0.7620769,1.0536222
831,0.5939005,0.22217976
832,0.42905918,1.0819818
833,0.5183669,0.863704
834,0.70980924,1.0408174
835,0.77403885,0.20527162
836,0.58961207,1.085851
837,0.652082,0.028109647
838,0.5564931,-0.17818415
839,0.63114494,0.045457676
840,0.57182497,1.1274693
841,0.5044208,-0.02744822
842,0.7854965,0.9907277
843,0.58608395,0.011945729
844,0.59315556,0.23804264
845,0.81172466,-0.09992645
846,0.31801376,0.9227182
847,0.6340948,0.89617044
848,0.63522977,-0.012912166
849,0.74417233,0.93653375
850,0.500554,0.12255287
851,0.8279783,0.011059493
852,0.5801068,0.016509669
853,0.5544393,0.9784773
854,0.65242094,0.30387673
855,0.65395284,0.15956606
856,0.45742932,1.009172
857,0.6053708,0.048747063
858,0.496421,0.59958357
859,0.7337586,0.08273243
860,0.2902598,0.8001098
861,0.75249726,-0.016175414
862,0.50857353,0.6438967
863,0.55560607,-0.025172716
864,0.50082797,1.0509557
865,0.7215233,-0.0020049463
866,0.50451726,0.9591384
867,0.5731596,0.9603901
868,0.53901386,0.03645118
869,0.6419143,0.0023070152
870,0.5381174,-0.18178332
871,0.58020115,0.94222194
872,0.2475846,0.88208836
873,0.5393099,0.61400914
874,0.4913764,0.58140355
875,0.56534344,1.0557628
876,0.8046601,1.0432057
877,0.75165397,0.9774799
878,0.48001766,0.88299537
879,0.47775152,0.97707254
880,0.69263464,1.0340117
881,0.47163987,0.94032055
882,0.4611013,0.727181
883,0.13337351,0.8024567
884,0.7818071,1.072082
885,0.7954819,0.034642674
886,0.47954178,1.0687624
887,0.6156866,0.193538
888,0.7512761,0.035746783
889,0.77948755,-0.102310576
890,0.737484,0.10420284
891,0.45666456,0.90731597
892,0.16875894,0.43056884
893,0.19686754,0.80404234
894,0.16918065,0.9769786
895,0.5514276,1.0472035
896,0.4344482,0.64677876
897,0.48802996,-0.060857654
898,0.5583783,0.008548652
899,0.6597845,-0.19399095
900,0.53579205,0.07399397
901,0.72672755,0.07178762
902,0.51186866,0.83221215
903,0.7949783,0.9466183
904,0.87063247,0.8933537
905,0.76460844,0.67789537
906,0.67304546,0.049422424
907,0.78504443,1.0682269
908,0.6725998,0.90900546
909,0.53569716,0.06637558
910,0.6006048,-0.025077187
911,0.7833528,-0.030766929
912,0.5443341,0.03237236
913,0.8045805,1.1600245
914,0.65559673,-0.009740402
915,0.56792617,1.1283199
916,0.5021241,-0.15081832
917,0.67517877,0.11290905
918,0.55924624,0.17201316
919,0.7448241,-0.045141462
920,0.7561178,0.21657121
921,0.5264497,-0.083241545
922,0.6692237,1.071854
923,0.77069855,1.0390337
924,0.5858544,0.94445974
925,0.7302893,0.98311585
926,0.31024295,1.1169615
927,0.57511276,0.803397
928,0.800711,1.0580131
929,0.6051872,1.0169158
930,0.66808105,0.05900255
931,0.6340332,1.0587937
932,0.73693943,0.08246884
933,0.9546822,0.94069505
934,0.77738446,1.0017403
935,0.62748027,-0.038787905
936,0.55707115,1.0410508
937,0.4909415,0.8275854
938,0.59716433,0.0063040205
939,0.38680616,0.7996915
940,0.15927896,0.84017396
941,0.15121548,0.870814
942,0.7874601,-0.048867505
943,0.6643458,0.27189037
944,0.5600422,-0.2760849
945,0.56671697,0.9971206
946,0.73642534,0.10757857
947,0.18308307,0.7042341
948,0.6167424,0.098092444
949,0.7197769,0.9992056
950,0.62654227,1.0655862
951,0.5397682,1.0592793
952,0.066540174,0.9895417
953,0.7665915,0.033879198
954,0.7062397,-0.06199287
955,0.6194837,0.93036515
956,0.55543417,0.67775506
957,0.7121448,0.22223818
958,0.1833818,0.9826486
959,0.0423388,1.0753719
960,0.022019625,0.68728995
961,0.63087225,0.9972289
962,0.40654135,1.2925583
963,0.68111235,0.2449767
964,0.44764853,-0.17448787
965,0.60699886,0.059443444
966,0.544677,0.9775029
967,0.6878328,0.7952056
968,0.7231141,0.17644303
969,0.732811,-0.074889965
970,0.33617535,0.44424808
971,0.7965574,1.0369469
972,0.59334034,0.8758127
973,0.5408618,0.00054771453
974,0.46044397,0.015015997
975,0.77711874,0.88035434
976,0.66295904,1.1860328
977,0.43202472,0.20582639
978,0.83029014,0.9272978
979,0.78876853,0.97615844
980,0.9398689,0.851815
981,0.5360312,0.013721503
982,0.54208297,1.0442797
983,0.7328686,-0.00773111
984,0.7369356,1.0088776
985,0.75181895,0.13181363
986,0.4131379,1.0216602
987,0.5639494,0.9985321
988,0.79663515,0.02671843
989,0.6966026,-0.033031587
990,0.5744967,0.4805108
991,0.63352305,0.897219
992,0.7583193,0.9126695
993,0.29376987,1.191191
994,0.67764693,0.21711059
