image_id,angle,speed
207,0.44975483,0.42943105
208,0.53589505,0.4878328
209,0.6043458,0.49775377
210,0.3764341,0.8307224
211,0.57541806,0.7379759
212,0.7890689,0.6258883
213,0.41220915,1.0405651
214,0.8031209,0.9725182
215,0.7068458,0.4170263
216,0.5095447,0.6374594
217,0.796832,0.63146037
218,0.45759234,0.43347612
219,0.5870616,0.59641165
220,0.582155,0.6300563
221,0.6544736,0.46411955
222,0.6408443,0.505555
223,0.2997237,0.59290665
224,0.51902664,0.6648655
225,0.47945118,0.5405559
226,0.52796084,0.57628953
227,0.4932073,0.48979798
228,0.5789162,0.41204545
229,0.73097926,1.0451374
230,0.3742162,1.1997082
231,0.62719584,0.7381444
232,0.63417387,0.8513188
233,0.5806511,0.3828673
234,0.29954755,0.28011033
235,0.44214073,0.95883566
236,0.3894317,0.51425105
237,0.7490068,0.41885495
238,0.618643,0.48483253
239,0.62984484,0.47835717
240,0.5092464,0.69825697
241,0.6737974,0.59170264
242,0.6361069,0.64909405
243,0.47792658,0.5630478
244,0.53625816,0.48814783
245,0.4678147,0.83834654
246,0.6495941,0.59089595
247,0.6353736,0.7573677
248,0.56981087,0.7010092
249,0.41761124,0.8069431
250,0.62597936,0.878686
251,0.4656235,0.7257984
252,0.42511857,0.7994082
253,0.59467065,0.83198637
254,0.50862813,0.56563073
255,0.5360012,0.4169134
256,0.38592792,0.66739774
257,0.5907793,0.6864007
258,0.6702289,0.8224592
259,0.37102148,0.44089177
260,0.44098306,0.46188852
261,0.59377956,0.65479314
262,0.56377524,0.42919394
263,0.6754921,0.89150065
264,0.43308893,0.5241554
265,0.49394262,0.21788353
266,0.39233828,0.3987759
267,0.6895072,0.68227476
268,0.76396006,0.33648548
269,0.45232162,0.48071173
270,0.33305535,0.5771431
271,0.6656179,0.67124265
272,0.20377643,0.59811014
273,0.51109606,0.53109413
274,0.6795941,0.5535328
275,0.5724434,0.6949288
276,0.7210346,0.84952706
277,0.65384084,0.7391377
278,0.24326925,1.0023724
279,0.71988887,0.541289
280,0.6844781,0.7948621
281,0.49031177,0.42691806
282,0.43676364,0.67464113
283,0.20899801,0.41442084
284,0.45731285,0.516633
285,0.615328,0.62447613
286,0.4688635,0.64038485
287,0.6289346,0.5381662
288,0.5918705,0.67991257
289,0.61870915,0.6675401
290,0.38483882,0.7104106
291,0.49148855,0.63085884
292,0.4018663,0.9159644
293,0.84852713,0.9697624
294,0.5173943,0.55638033
295,0.46363887,0.53722435
296,0.47189924,0.66453135
297,0.737566,0.8197799
298,0.5797893,0.734441
299,0.6325565,0.9177533
300,0.49820158,0.4160366
301,1.0252918,0.46310696
302,0.9410758,0.6668604
303,0.63861513,0.79227895
304,0.5238042,0.5660935
305,0.34923843,0.57532865
306,0.4257959,0.49119183
307,0.6119463,0.76482683
308,0.59545285,0.4592373
309,0.5805666,0.6498195
310,0.44493255,0.67332023
311,0.46277472,0.67822385
312,0.4745215,0.807534
313,0.57783973,0.6461782
314,0.6554168,0.6536228
315,0.6763361,0.28438342
316,0.5499621,0.48055366
317,0.36618897,0.7679152
318,0.5861809,1.1711694
319,0.36267793,0.9350833
320,0.7977552,0.84001994
321,0.42029056,0.48192942
322,0.65949327,0.5880191
323,0.5101823,0.7130883
324,0.45103335,0.6539985
325,0.44778466,0.35285482
326,0.7010016,0.48405707
327,0.5326576,0.4060947
328,0.35907364,0.47512367
329,0.57388467,0.615343
330,0.7790578,1.0285004
331,0.37264046,0.6573606
332,0.58182853,0.90550214
333,0.565792,0.4609318
334,0.49517977,0.3497299
335,0.6150891,0.67418903
336,0.5228299,1.1478052
337,0.8027489,1.0711209
338,0.90600044,0.67579645
339,0.62072676,0.7519446
340,0.6128539,0.41757643
341,0.33165598,0.9794979
342,0.65022683,0.4259983
343,0.5827498,0.70690185
344,0.39944425,0.6434713
345,0.5223282,0.61945695
346,0.66121835,0.78718805
347,0.5151517,0.35858825
348,0.70911694,0.6460184
349,0.75149304,0.6210645
350,0.70827085,0.3549936
351,0.5564126,0.39487445
352,0.37199616,0.45403326
353,0.08715131,1.0308121
354,0.5378967,0.585251
355,0.7219754,0.4984767
356,0.5824067,0.7046681
357,0.5725345,0.83454126
358,0.533195,0.87989694
359,0.5678266,0.43419877
360,0.48462352,0.66590273
361,0.42758158,0.9669576
362,0.32693198,0.68705434
363,0.8906221,1.1531396
364,0.54736614,0.46062472
365,0.5466645,0.7038405
366,0.47416374,0.6559871
367,0.4624364,0.62738264
368,0.43854138,0.62804717
369,0.6061955,0.8146313
370,0.58050054,0.9432976
371,0.76670545,0.58888775
372,0.5001751,0.33531713
373,0.48597887,0.5739907
374,0.4703494,0.442403
375,0.8568842,0.923001
376,0.49738255,0.6432626
377,0.39046553,0.6386462
378,0.58001566,0.78573793
379,0.32225132,0.5868502
380,0.46062386,0.5694327
381,0.56686765,0.55396897
382,0.59421825,0.64943194
383,0.35502112,0.7535768
384,0.5680351,0.575712
385,0.773043,0.45079362
386,0.47658244,0.602035
387,0.32726786,0.54159296
388,0.1766138,0.44952306
389,0.3559495,0.42592904
390,0.36775115,0.97542626
391,0.24855252,0.7758134
392,0.3807983,0.61579245
393,0.60850173,0.46034762
394,0.63386744,0.57585734
395,0.47882673,0.8109684
396,0.47970033,0.30546013
397,0.38452777,0.52497274
398,0.5392396,0.6472779
399,0.36730838,0.4593294
400,0.429458,0.66366655
401,0.60190517,0.38833869
402,0.5651041,0.5665813
403,0.3945428,0.5462181
404,0.52042353,0.5693118
405,0.39196336,0.5523749
406,0.68739766,0.7680526
407,0.29519042,0.30834553
408,0.47260192,0.59837085
409,0.51036566,0.6978603
410,0.5625323,0.54460794
411,0.556178,0.7323153
412,0.5029872,0.4528388
413,0.5668339,0.40124834
414,0.40355468,0.47164437
415,0.61805576,0.97043085
416,0.53643215,0.44808206
417,0.6257789,0.6523266
418,0.54865676,0.73499733
419,0.5567822,0.48831078
420,0.46536717,0.61865896
421,0.5449183,0.56404895
422,0.48616123,0.6429266
423,0.6074706,0.75147825
424,0.8638203,1.3304154
425,0.54610056,0.6808117
426,0.4095837,0.64054924
427,0.43833444,0.40788665
428,0.52168006,0.78908044
429,0.56877005,0.5975431
430,0.4733076,0.7050123
431,0.56439954,0.73023754
432,0.61858034,0.5844968
433,0.51060086,0.504839
434,0.34137598,0.5028079
435,0.83080333,0.5279239
436,0.6235996,0.3857924
437,0.518864,0.60310227
438,0.37245318,0.38784134
439,0.54491633,0.5311677
440,0.3688544,0.50261825
441,0.484344,0.8529003
442,0.7310603,0.6443729
443,0.483395,0.21948022
444,0.5469892,0.52199453
445,0.5456407,1.155549
446,0.39282584,0.62859094
447,0.5240982,0.53360045
448,0.38759252,0.49298194
449,0.57334226,0.85870117
450,0.5114909,0.69420606
451,0.598996,0.5108338
452,0.84027475,0.9518761
453,0.49164736,0.46630505
454,0.67269665,0.63188136
455,0.43633202,0.45370173
456,0.48665532,0.7157283
457,0.19928424,0.29320467
458,0.51779276,0.6042632
459,0.11836744,0.5227435
460,0.48918107,0.37356517
461,0.64507407,0.48115733
462,0.53727514,0.4762096
463,0.6710529,0.6626249
464,0.49039117,0.6254757
465,0.42158714,0.5717295
466,0.4324474,0.124872975
467,0.4594666,0.53179854
468,0.5406855,0.6239303
469,0.54844385,0.77487284
470,0.4684334,0.5555396
471,0.47234675,0.6755669
472,0.59831375,1.0644749
473,0.3144827,0.39464238
474,0.59615475,0.5445661
475,0.8765523,0.80957794
476,0.27885342,0.5419749
477,0.68502086,1.0391911
478,0.6088436,0.755775
479,0.55106837,0.9166035
480,0.59556377,0.6526985
481,0.4275883,1.0786014
482,0.4385914,1.0320513
483,0.5927223,0.44209698
484,0.5158701,0.5437924
485,0.6143437,0.36038807
486,0.59790164,0.8423188
487,0.64583296,0.73230034
488,0.75896883,0.49576023
489,0.26937455,0.6339459
490,0.37867716,0.48638305
491,0.385864,0.10854176
492,0.5249767,0.640031
493,0.6459918,0.66727895
494,0.6220586,0.5749377
495,0.54376525,0.4667218
496,0.5374375,0.51262957
497,0.5364346,0.4577515
498,0.5055198,0.37131333
499,0.5723781,0.52901655
500,0.5922099,0.54597193
501,0.72783536,0.49156305
502,0.6201936,0.60890335
503,0.5984308,0.5091561
504,0.332535,0.5002943
505,0.41204754,0.7481413
506,0.4983952,0.5777654
507,0.6558604,0.6191316
508,0.40792584,0.4914787
509,1.1889617,1.4196979
510,0.42468104,0.723165
511,0.6131713,0.63144153
512,0.5455686,0.5802244
513,0.57116,0.5612477
514,0.48426214,0.4302062
515,0.42437255,0.8388451
516,0.65677005,0.5075665
517,0.57802635,0.6250664
518,0.5117152,0.77644396
519,0.28677046,0.97536993
520,0.66982174,0.39247182
521,0.44667017,0.48196623
522,0.686801,0.9207788
523,0.61169595,0.67048526
524,0.6181056,0.7392943
525,0.58531195,0.34531364
526,0.57048166,0.61267215
527,0.8108702,0.65484744
528,0.7849521,0.77915424
529,0.5855033,0.83202106
530,0.5498317,0.7546931
531,0.5884293,0.79932374
532,0.5976583,0.811557
533,0.37416244,0.4131141
534,0.6113438,0.44064048
535,0.755778,1.2318149
536,0.60423106,0.5139757
537,0.45684007,0.66085845
538,0.71378493,0.87365746
539,0.99221134,0.35671762
540,0.5580504,1.14368
541,0.4082645,0.5722785
542,0.4359072,0.7341382
543,0.6669154,0.47642216
544,0.07062366,0.922057
545,0.60974675,1.1056267
546,0.6369702,0.6581082
547,0.16811095,0.4346235
548,0.48953465,0.5580396
549,0.3745978,0.64317256
550,0.82425714,0.6688788
551,0.5729866,0.92039204
552,0.63763475,0.61775464
553,0.57576925,0.14088963
554,0.5216678,0.5626324
555,0.29161015,0.5634424
556,0.45878187,0.43210542
557,0.767432,0.67856544
558,0.7080093,0.7661771
559,0.5871453,0.810733
560,0.5194926,0.4691696
561,0.27572635,0.43527344
562,0.4413813,0.3719401
563,0.48203734,0.51086646
564,0.59542674,0.4865875
565,0.9427376,0.62043804
566,0.55117184,1.0298957
567,0.35266173,0.38444707
568,0.4810103,0.6487096
569,0.5938238,0.9428145
570,0.6029639,0.564635
571,0.5888363,0.4177693
572,0.56485647,0.45856968
573,0.51380795,0.42098972
574,0.5548248,0.63294667
575,0.5287468,0.72227067
576,0.5779298,0.6201976
577,0.5206858,0.5527107
578,0.639228,0.5498816
579,0.70986724,1.0198643
580,0.33260885,0.62556773
581,0.506551,0.9974966
582,0.5453102,0.667371
583,0.3166608,0.5929914
584,0.48170123,0.49093267
585,0.51321346,0.6497551
586,0.7179077,0.76319236
587,0.5540926,0.5180875
588,0.63719946,0.67760056
589,0.5931876,0.73786896
590,0.6295276,0.50274354
591,0.6104914,1.0425631
592,0.7748735,0.8811063
593,0.6945572,1.0636424
594,0.58297235,0.5591534
595,0.45222858,0.7424993
596,0.598895,0.46872708
597,0.79619366,0.69261307
598,0.55846286,0.7969067
599,0.57983065,0.5079988
600,0.7262528,0.38109794
601,0.39810845,0.553852
602,0.6909216,1.2079219
603,0.80666596,0.6118085
604,0.68307424,0.74390393
605,0.64375865,0.77683336
606,0.3195002,0.70994043
607,0.6400526,0.7451973
608,0.5499309,0.1905721
609,0.7971289,0.31103954
610,0.62373,0.41874936
611,0.48530495,0.51311415
612,0.7995603,0.80582505
613,0.42600855,0.49817288
614,0.6598239,1.1895194
615,0.38521996,0.77858114
616,0.4957489,0.56139404
617,0.3887907,0.6891865
618,0.54091424,0.6792988
619,0.6265578,0.5464007
620,0.40131295,0.34661236
621,0.5670083,0.70823026
622,0.65328413,0.5170108
623,0.56855756,0.64227146
624,0.5403971,0.62072706
625,0.4843683,0.756072
626,0.63790554,0.7927542
627,0.10702176,0.5318835
628,0.4294312,0.8936034
629,0.5400744,0.70648855
630,0.54171777,0.87139434
631,0.57106614,0.58250225
632,0.7407589,0.69404453
633,0.66097164,0.56111896
634,0.7308318,0.5658578
635,0.6186609,0.25984123
636,0.7355996,0.46227607
637,0.56198287,0.52809227
638,0.41258892,0.7518731
639,0.5025425,0.5614062
640,0.42161104,0.4873147
641,0.65502214,0.61407596
642,0.6010304,0.6593289
643,0.46217313,0.4868392
644,0.5642787,0.8045258
645,0.4406502,0.74027723
646,0.43557456,0.46970046
647,0.51138467,0.553939
648,0.44014943,0.3908665
649,0.45517635,0.6446339
650,0.70595986,0.5348761
651,0.4389741,0.34783792
652,0.38253582,0.298702
653,0.38803044,0.8949568
654,0.40666106,0.55204517
655,0.6321557,1.0018269
656,0.45490023,0.40374234
657,0.5991311,0.52490205
658,0.7294516,0.79851776
659,0.7018537,0.54016083
660,0.5343013,0.5225807
661,0.45091304,0.53808916
662,0.34561422,0.64378655
663,0.84022117,0.40202412
664,0.70172024,0.5821764
665,0.5018789,0.390043
666,0.1285658,0.470909
667,0.34585467,0.5434598
668,0.6168576,0.6877641
669,0.7246538,0.6177779
670,0.58093107,0.87439466
671,1.1700068,0.97323424
672,0.69872636,0.5328302
673,0.73804945,0.7390723
674,0.65407276,0.20271969
675,0.46289954,0.6980633
676,0.48094478,0.6252369
677,0.8456989,0.5262139
678,0.48610556,0.8910351
679,0.476552,0.6765205
680,0.23272073,0.997715
681,0.40826872,0.34846258
682,0.42017713,0.63712054
683,0.3702121,0.6023982
684,0.6415029,0.3784885
685,0.47537312,0.6678889
686,0.49750075,0.7801664
687,1.1608722,0.21444851
688,0.48646685,0.6913139
689,0.65301013,0.7322641
690,0.61513853,0.5750876
691,0.3464482,0.84824777
692,0.7421623,1.2022872
693,0.5698971,0.49236748
694,0.5633127,0.51078254
695,0.0758454,0.376305
696,0.64253134,0.52055866
697,0.7301155,1.0361488
698,0.65969175,0.7314752
699,0.7843606,0.8189709
700,0.7390571,1.0956249
701,1.1058401,0.44772696
702,0.69362754,0.6467348
703,0.63559616,0.29423046
704,0.18779653,0.561999
705,0.35116544,0.7582164
706,0.64904267,0.7320612
707,0.53792113,0.7922953
708,0.8749716,0.8204066
709,0.45139053,0.5701893
710,0.5415085,0.5165798
711,0.5936463,0.56511885
712,0.3195673,0.5256277
713,0.87270945,0.7867282
714,0.4779581,0.4199382
715,0.522471,0.62216634
716,0.54044443,0.7286548
717,0.72458863,0.52830935
718,0.5258904,0.5405623
719,0.57193154,0.45677269
720,0.57624835,0.39380467
721,0.6106938,0.6004395
722,0.53897,0.5290219
723,0.58043736,0.7895291
724,0.28474578,0.6459623
725,0.59714454,0.5602646
726,0.4459683,0.6655986
727,0.6671018,0.8639807
728,0.5287775,0.6204831
729,0.37810722,0.5884088
730,0.6143791,0.8963093
731,0.6144852,0.6823434
732,0.47028634,0.5395083
733,0.42067456,0.5999067
734,0.5636766,0.7499285
735,0.51875156,0.26694128
736,0.25494447,0.5790734
737,0.53115547,0.4159608
738,0.6794069,0.44568932
739,0.5352084,0.57275736
740,0.69068456,0.82342505
741,0.54181784,0.6928346
742,0.4689069,0.471777
743,0.15948226,0.9163284
744,0.64447075,0.60074884
745,0.5542142,0.60485923
746,0.413288,0.6546625
747,0.46206143,0.5152733
748,0.5018542,0.645464
749,0.5588865,0.65293616
750,0.37633872,0.6077451
751,0.7856993,0.79186344
752,0.40310887,0.5272841
753,0.60268307,0.54672045
754,0.40511075,0.7205794
755,0.777817,0.44732502
756,0.6124485,0.5837549
757,0.4810231,0.58930904
758,0.74772996,0.5936704
759,0.47730854,0.6610152
760,0.59472173,0.3257749
761,0.50270563,0.86457545
762,0.47397718,0.43180367
763,0.51153284,0.6490972
764,0.8281464,1.1529933
765,0.4178474,0.6529997
766,0.5051848,0.72495097
767,0.49969682,0.3840461
768,0.59441847,1.0353073
769,0.7669618,1.1647183
770,0.35177064,0.49250796
771,0.64066714,0.59085196
772,0.52500635,0.48560008
773,0.5023586,0.69200206
774,0.5552332,0.7464799
775,0.5597691,0.62473166
776,0.44841632,0.62349087
777,0.5587196,0.47424194
778,0.5456626,0.24353917
779,0.3271462,0.8312525
780,0.785063,0.9724455
781,0.7164879,0.8493814
782,0.63436264,0.75306946
783,0.50773555,0.5307037
784,0.69645,0.9765422
785,0.031652004,0.6828149
786,0.54447746,0.49309024
787,0.3642697,0.42769614
788,0.6446106,0.7966321
789,0.59346026,0.4580201
790,0.73314214,0.48377144
791,0.6013594,0.71700984
792,0.5158051,1.1791546
793,0.42934692,0.7294979
794,0.73380804,0.5991463
795,0.4496863,0.777333
796,0.48009837,0.35359132
797,0.568252,0.5912592
798,0.72866255,0.526815
799,0.44333664,0.60971695
800,0.58604974,0.51205283
801,0.5036793,0.8371183
802,0.59430045,0.7614329
803,0.5611138,0.5929949
804,0.5718191,0.69100016
805,0.42967972,0.3939934
806,0.5758634,0.38240877
807,0.5896997,0.7402807
808,0.30068886,0.4273672
809,0.7395919,0.27535367
810,0.7439645,1.2546853
811,0.42222884,1.0726904
812,0.7749582,0.45292163
813,0.4091401,0.65168494
814,0.52579856,0.55636245
815,0.7199331,1.1599131
816,0.2385426,0.7219803
817,0.32846263,0.4021804
818,0.626904,0.49666718
819,0.7899688,0.09621415
820,0.52620214,0.75240606
821,0.46077582,0.8787961
822,0.6428357,0.9234305
823,0.62220544,0.7246065
824,0.8000911,0.6085188
825,0.858936,0.48634103
826,0.5671298,0.8141878
827,0.8117636,0.8607488
828,0.53683037,0.5705439
829,0.40000498,0.74021596
830,0.49769995,0.7668259
831,0.49689305,0.45526764
832,0.37323806,1.418338
833,0.55021834,0.96686715
834,0.603099,0.78623503
835,0.5037332,0.6364206
836,0.6985569,1.0970138
837,0.6033688,0.5573815
838,0.32292914,0.3279207
839,0.38857388,0.3840332
840,0.22652607,0.80684346
841,0.44450036,0.32414034
842,0.5016305,0.69792724
843,0.480181,0.8105219
844,0.47222662,0.6375569
845,0.46661368,0.58762205
846,0.6596558,0.5087748
847,0.5532519,0.7242665
848,0.10248947,0.3494438
849,0.44955906,0.60637647
850,0.5846498,0.5205894
851,0.5951509,0.49017155
852,0.49912786,0.76246697
853,0.40828416,0.7595682
854,0.62627286,0.69439596
855,0.45750356,0.66044074
856,0.47621933,0.62028354
857,0.476971,0.5129908
858,0.5827477,0.613513
859,0.4977181,0.4550297
860,0.41301712,0.46716186
861,0.52114254,0.5674711
862,0.6292711,0.86785764
863,0.35852805,0.24994366
864,0.7137967,0.7351764
865,0.42840433,0.61559063
866,0.5866876,0.873575
867,0.35123885,0.6487555
868,0.32551682,1.2382494
869,0.46919668,0.49546087
870,0.60341024,0.56010205
871,0.4439163,0.9894429
872,0.3184379,0.4985057
873,0.66010225,0.53007215
874,0.69165105,0.69702333
875,0.43785778,0.7702734
876,0.5583963,0.6788059
877,0.42406383,0.6852207
878,0.7231798,0.9736087
879,0.3537459,0.61491114
880,0.63333595,0.6976135
881,0.2626906,1.0532687
882,0.6609799,0.76699686
883,0.81064224,0.50548327
884,0.64768994,0.74032265
885,0.564923,0.4928056
886,0.43656254,0.79449207
887,0.6381404,0.86134744
888,0.5296609,0.42050543
889,0.7877374,0.4746915
890,0.5958539,0.43149006
891,0.49398303,0.880949
892,0.23910062,0.62536114
893,0.50287324,0.599223
894,0.57403094,0.887058
895,0.667182,0.63206303
896,0.8157669,0.55592227
897,0.26754156,0.24468453
898,0.46099448,0.36280486
899,0.56468195,0.49057606
900,0.626136,0.7536927
901,0.44121993,0.5151405
902,0.59246105,0.68979794
903,0.6151021,0.8110161
904,0.4631401,0.7215557
905,0.7294989,0.5869795
906,0.44139326,0.5430482
907,0.53574115,0.7955428
908,0.7065932,0.7088483
909,0.5360191,0.56663334
910,0.4968821,0.5917846
911,0.60731345,0.5290819
912,0.48646018,0.4375753
913,0.4854211,0.7047822
914,0.39779577,0.4239458
915,0.6675487,0.9250719
916,0.6294146,0.33767578
917,0.68015814,0.52808005
918,0.60216516,0.5081407
919,0.4630352,0.55151737
920,0.62283105,0.7390352
921,0.5110181,0.44042704
922,0.47120538,0.70671076
923,0.7006425,0.59286267
924,0.5194559,0.70387465
925,0.64271593,0.5696838
926,0.48228145,0.7679983
927,0.8787628,0.47501573
928,0.6397028,0.7964234
929,0.38077196,0.5979086
930,0.5852014,0.6433009
931,0.6071232,0.6607081
932,0.5963866,0.54125553
933,0.82562184,0.64197063
934,0.75399107,0.5049482
935,0.4343661,0.48979327
936,0.61531013,0.6056437
937,0.5885634,0.93246204
938,0.3641155,0.42114374
939,0.6063909,0.52461743
940,0.6566111,0.6003786
941,0.49497163,0.6834751
942,0.5697041,0.5312368
943,0.2381683,0.73956233
944,0.559677,0.43913528
945,0.6565277,0.83886474
946,0.51023734,0.5713521
947,0.51377606,0.66023636
948,0.55891436,0.49958584
949,0.46429226,0.64196503
950,0.4597472,0.84343666
951,0.7592423,1.0391225
952,0.7445142,0.8434147
953,0.46945882,0.4982687
954,0.47889802,0.54310805
955,0.3768514,0.7376849
956,0.5383747,0.5743589
957,0.5874368,0.5589491
958,0.59824675,0.56609476
959,0.5423248,0.5873061
960,0.59014636,0.5735687
961,0.53419566,0.6623102
962,0.4862632,0.66597754
963,0.72351474,0.8147028
964,0.5987354,0.54437995
965,0.4847581,0.70333904
966,0.57229656,0.8921376
967,0.35352919,0.5077233
968,0.7355876,0.4047986
969,0.40814438,0.6507789
970,-0.01722881,0.536581
971,0.50244504,0.616219
972,0.50583017,0.69811755
973,0.47425863,0.40977705
974,0.77097076,0.35924163
975,0.6614322,0.62099576
976,0.43773305,0.6389966
977,0.45739362,0.31878218
978,0.60526323,0.7101169
979,0.56675196,0.73990583
980,0.605375,0.48684564
981,0.70857334,0.6489219
982,0.53963655,0.5855165
983,0.34538233,0.43933925
984,0.5418675,0.6069658
985,0.6546655,0.6227069
986,0.5346067,0.7366535
987,0.45005676,0.77138233
988,0.6051689,0.5224274
989,0.34667012,0.5477955
990,0.8409925,0.6277307
991,0.48599485,0.47791088
992,0.7092646,0.9236435
993,0.65454197,0.6145027
994,0.4903032,0.43656433
995,0.3600756,0.3272973
996,0.83781785,0.49756113
997,0.6069832,0.51343215
998,0.62730044,0.26254624
999,0.64507943,0.49150673
1000,0.35909566,0.6437958
1001,0.4398693,0.6049352
1002,0.5454419,0.6316855
1003,0.71747845,0.802728
1004,0.73043156,0.49340954
1005,0.8205177,0.54105604
