image_id,angle,speed
360,0.45370507,0.51699084
361,0.2753675,0.33384416
362,0.27285743,0.26166812
363,0.6358612,0.56020445
364,0.49813738,0.4779564
365,0.5491565,0.7846491
366,0.3859757,0.52914137
367,0.3618122,0.6229268
368,0.2702082,0.6138939
369,0.50642955,0.64726406
370,0.43992007,0.5186594
371,0.42726383,0.18897027
372,0.29537323,0.066704944
373,0.33176637,0.59484285
374,0.39390394,0.27474415
375,0.45366785,0.580993
376,0.560615,0.59608686
377,0.45767006,0.59131086
378,0.3340714,0.3992988
379,0.47815958,0.41765282
380,0.35529962,0.39464393
381,0.79158527,0.6191279
382,0.26376745,0.71296793
383,0.20596449,0.26398578
384,0.6344472,0.6645655
385,0.5649874,0.46774682
386,0.38690606,0.3074006
387,0.5425553,0.40046692
388,0.4621128,0.6619123
389,0.47441873,0.6277476
390,0.16324596,0.42802453
391,0.52608645,0.52182
392,0.2907087,0.5268745
393,0.42996016,0.45860472
394,0.4863275,0.47475517
395,0.53103375,0.40191808
396,0.545733,0.674851
397,0.4169201,0.6188122
398,0.25432208,0.47110292
399,0.3030418,0.34917676
400,0.9705429,0.8174868
401,0.54479766,0.61524636
402,0.47534442,0.39604917
403,0.5084557,0.71662235
404,0.45625433,0.5095361
405,0.3283595,0.59114605
406,0.48235738,0.40575936
407,0.27955464,0.10386243
408,0.38042927,0.29038277
409,0.5551539,0.61154
410,0.28844237,0.25457826
411,0.8659715,0.7480921
412,0.5266877,0.433413
413,0.397706,0.27870473
414,0.47232,0.4417527
415,0.45862016,0.40264392
416,0.6120857,0.42598537
417,0.49811038,0.5662548
418,0.4640111,0.3137791
419,0.39048266,0.3256157
420,0.50541663,0.41808996
421,0.54328686,0.4131545
422,0.37543234,0.33204386
423,0.36156687,0.5870347
424,0.34485826,0.46625897
425,0.49423465,0.62989855
426,0.31702343,0.5229836
427,0.15134181,0.42217883
428,0.44378737,0.56148255
429,0.8417457,0.946099
430,0.4021213,0.5751181
431,0.29887003,0.5103397
432,0.4950415,0.6264066
433,0.46876034,0.4008919
434,0.33350357,0.32317686
435,0.5254223,0.6366825
436,0.42872226,0.25029585
437,0.42689762,0.7395591
438,0.4373995,0.35667464
439,0.41549015,0.30546585
440,0.74030066,1.0962725
441,0.34391522,0.4997184
442,0.73716444,0.50791466
443,0.2933065,0.4998728
444,0.40498248,0.30610844
445,0.2586629,0.5758593
446,0.09974476,0.4861281
447,0.28919467,0.6852334
448,0.49221262,0.3746142
449,0.13868244,0.26767516
450,0.37525246,0.48993492
451,0.36702916,0.40909633
452,0.47236833,0.54264116
453,0.29690692,0.23591602
454,0.512284,0.48092476
455,0.34003687,0.44941282
456,0.39188704,0.47524014
457,0.42375627,0.5362454
458,0.45175686,0.20780872
459,0.3205847,0.30648947
460,0.3602828,0.4998082
461,0.6869402,0.6754501
462,0.3850933,0.20685993
463,0.50910026,0.5739383
464,0.27747574,0.35017857
465,0.5627801,0.45899388
466,0.23273438,0.1282751
467,0.36142802,0.43105313
468,0.44270834,0.58662826
469,0.34983024,0.50792164
470,0.3727294,0.40735713
471,0.3876606,0.3372638
472,0.38573396,0.48816755
473,0.42284963,0.5495175
474,0.27473295,0.536625
475,0.43655217,0.68478996
476,0.6300122,0.5735552
477,0.6029239,0.53595465
478,0.4148393,0.4988346
479,0.44918922,0.57660544
480,0.37915334,0.42176458
481,0.35989913,0.4166266
482,0.26521298,0.29793096
483,0.45975924,0.46583906
484,0.34507632,0.6416035
485,0.3473111,0.34389248
486,0.1839798,0.42306098
487,0.46378723,0.47391662
488,0.2694658,0.20364112
489,0.6010121,0.6683769
490,0.43992734,0.6527956
491,0.27844775,0.6306823
492,0.43790472,0.5934819
493,0.3579009,0.60901386
494,0.43741176,0.4474695
495,0.2359011,0.39742085
496,0.45006886,0.74653417
497,0.29939067,0.39201584
498,0.5245728,0.67502713
499,0.39327145,0.33000317
500,0.3311999,0.47496247
501,0.7282029,0.42918298
502,0.74314284,0.70651525
503,0.3053833,0.27482405
504,0.5256121,0.33873048
505,0.16931796,0.45081702
506,0.38943633,0.4026052
507,0.49882606,0.5263011
508,0.4124265,0.57604593
509,0.47740722,0.45895162
510,0.21311355,0.574539
511,0.35723147,0.3136548
512,0.34421852,0.45724735
513,0.52671117,0.46018806
514,0.38092172,0.42758748
515,0.4214655,0.48082045
516,0.5799044,0.39622864
517,0.50119346,0.5855938
518,0.6199011,0.50605184
519,0.5436594,0.5887523
520,0.6374422,0.44432318
521,0.5390256,0.36642846
522,0.2892207,0.5114985
523,0.30748147,0.6269656
524,0.52333015,0.50465435
525,0.5419576,0.33053383
526,0.4092965,0.34527466
527,0.6257744,0.69046015
528,0.4108239,0.4426478
529,0.7081161,0.79863626
530,0.2565942,0.26982257
531,0.35430124,0.2171468
532,0.44562936,0.6776688
533,0.347051,0.38389707
534,0.24166107,0.3952056
535,0.42553666,0.36945626
536,0.26630962,0.45765552
537,0.4023696,0.24022703
538,0.31027508,0.51928526
539,0.2157967,0.43624273
540,0.28982064,0.7042138
541,0.46207055,0.5275251
542,0.3728969,0.42926577
543,0.62107974,0.5448322
544,0.13266647,0.43221927
545,0.35300812,0.48750868
546,0.45020187,0.7698062
547,0.5638066,0.44463897
548,0.30699068,0.47187957
549,0.33921683,0.4349313
550,0.4677032,0.44530228
551,0.198348,0.61413705
552,0.37967315,0.55678684
553,0.60710645,0.6664297
554,0.4111154,0.48520723
555,0.3409016,0.5593705
556,0.33247527,0.38958323
557,0.34032497,0.55672437
558,0.37331554,0.37722
559,0.50375074,0.5106678
560,0.47395536,0.37889397
561,0.37710443,0.5028676
562,0.30792347,0.3859707
563,0.50229603,0.716337
564,0.48138678,0.4114888
565,0.41004172,0.5254045
566,0.232974,0.23600693
567,0.3522105,0.19947867
568,0.6083254,0.58942217
569,0.24736255,0.40958774
570,0.4678886,0.6200874
571,0.24551232,0.60600775
572,0.3550731,0.46361908
573,0.44817445,0.5778585
574,0.8706145,0.613752
575,0.41194725,0.6552939
576,0.55844826,0.4931911
577,0.48470673,0.45690715
578,0.4041028,0.34702054
579,0.25823858,0.29378337
580,0.24926405,0.34607837
581,0.26559448,0.4432161
582,0.23466013,0.31650782
583,0.48522428,0.47355986
584,0.34237242,0.72190565
585,0.33107606,0.38588485
586,0.333583,0.51414466
587,0.42784452,0.31580016
588,0.40576193,0.5203816
589,0.26364544,0.46520603
590,0.3753492,0.33294535
591,0.5710776,0.8891454
592,0.67611694,0.6984442
593,0.4753916,0.45102778
594,0.36123148,0.25537023
595,0.46764326,1.0010808
596,0.26175538,0.41863966
597,0.3959266,0.44144657
598,0.31054914,0.37859917
599,0.5532947,0.5278618
600,0.39713058,0.34659514
601,0.25327483,0.33882824
602,0.30857912,0.33154646
603,0.42867032,0.5866414
604,0.39123854,0.3945085
605,0.38618025,0.5285188
606,0.31653392,0.83841944
607,0.44928315,0.4960463
608,0.430149,0.3250688
609,0.42902768,0.54098886
610,0.40986314,0.5831836
611,0.38312194,0.61876774
612,0.57009894,0.61011815
613,0.40430036,0.38832846
614,0.4013373,0.44358966
615,0.23109646,0.4170972
616,0.3443327,0.47038522
617,0.4497868,0.43868348
618,0.3822234,0.3834356
619,0.5816779,0.3457624
620,0.5345791,0.46932402
621,0.53817445,0.9084919
622,0.35417238,0.4690524
623,0.4549395,0.38071623
624,0.45727408,0.30813798
625,0.46556556,0.47829506
626,1.0176996,0.752829
627,0.2910626,0.4388208
628,0.28252888,0.661243
629,0.37726116,0.4891293
630,0.38196293,0.41392842
631,0.305873,0.6867034
632,0.4073296,0.5550139
633,0.41961446,0.7520202
634,0.36734024,0.5725484
635,0.29210842,0.7073972
636,0.61540437,0.6349449
637,0.42820182,0.5778815
638,0.44240415,0.47244132
639,0.30243573,0.40311646
640,0.36503482,0.49142456
641,0.80907756,0.28094673
642,0.77378005,0.96786636
643,0.3776078,0.27570084
644,0.27996618,0.38595256
645,0.39756808,0.26467496
646,0.44586012,0.29632214
647,0.40710154,0.3834832
648,0.4743371,0.41802132
649,0.43221447,0.34580186
650,0.4379057,0.50198156
651,0.113248914,0.12247858
652,0.44830942,0.22088237
653,0.1531962,0.50213313
654,0.3496212,0.34160778
655,0.4699051,0.4687257
656,0.37456688,0.43789122
657,0.3458486,0.6020193
658,0.4552422,0.48148552
659,0.45947614,0.4150596
660,0.5502326,0.45992136
661,0.3670713,0.23486352
662,0.6961832,0.85605025
663,0.42037416,0.41895366
664,0.44416484,0.5765214
665,0.40066743,0.3423884
666,0.17605789,0.1912229
667,0.62437826,0.60914946
668,0.2965727,0.50346303
669,0.48814574,0.60094184
670,0.4475695,0.47332
671,0.5503537,0.81702304
672,0.39306116,0.4059237
673,0.33373174,0.21882473
674,0.5761307,0.4049997
675,0.2765812,0.37158442
676,0.5553443,0.61058265
677,0.6008611,0.7202234
678,0.38869134,0.38967514
679,0.5388262,0.49586615
680,0.030332183,0.32286477
681,0.33751467,0.3764129
682,0.44096962,0.45103517
683,0.91643304,0.40763876
684,0.45347443,0.2809791
685,0.3604083,0.3660783
686,0.21924901,0.24656887
687,0.50760263,0.4965421
688,0.3282546,0.7186393
689,0.30026573,0.55108213
690,0.48232242,0.3834348
691,0.20315172,0.67935085
692,0.2544197,0.40828094
693,0.1167764,0.5056098
694,0.26156923,0.40800002
695,0.289448,0.51797456
696,0.7120888,0.70384914
697,0.46210638,0.420027
698,0.45833433,0.49181077
699,0.4704956,0.37772158
700,0.4369496,0.6190911
701,0.59401643,0.4665121
702,0.45504972,0.60135967
703,0.5651983,0.5443597
704,0.39813638,0.5446522
705,0.23906434,0.42126235
706,0.34935203,0.42478207
707,0.27581927,0.38766336
708,0.6964073,0.46137294
709,0.65462303,0.5092725
710,0.30258134,0.27454588
711,0.5879516,0.7134355
712,0.35869852,0.6385003
713,0.6705267,0.824368
714,0.4787171,0.29582104
715,0.30406955,0.44377652
716,0.31294432,0.3997006
717,0.42246953,0.480754
718,0.6415991,0.5496462
719,0.46450913,0.5447715
720,0.33707535,0.24488892
721,0.11217149,0.4670229
722,0.46717152,0.6392376
723,0.75019217,0.62865245
724,0.39014688,0.28889352
725,0.37010208,0.62903756
726,0.4332212,0.13798702
727,0.33555737,0.77500963
728,0.43686962,0.50837874
729,0.4197855,0.7284599
730,0.3678869,0.30968577
731,0.36516437,0.41580534
732,0.32595032,0.4925718
733,0.49942803,0.4231912
734,0.3615813,0.41395703
735,0.5445479,0.745481
736,0.4114429,0.5908228
737,0.23483078,0.051137928
738,0.6457394,0.27720773
739,0.44539842,0.4332564
740,0.5951658,0.6226724
741,0.44524112,0.51350087
742,0.5788668,0.32690954
743,0.53180486,0.7169227
744,0.45989513,0.59602946
745,0.39484477,0.48453286
746,0.3696973,0.32227764
747,0.43478802,0.2631779
748,0.2955639,0.3443419
749,0.16131772,0.65974694
750,0.2559395,0.3928872
751,0.8695297,0.90877724
752,0.4413853,0.50789165
753,0.44870925,0.44246805
754,0.2856665,0.61808497
755,0.6432738,0.53115857
756,0.5612113,0.6487
757,0.73395824,0.86434585
758,0.47579417,0.48739195
759,0.47774258,0.71684855
760,0.37859312,0.10896852
761,0.49269935,0.47137058
762,0.31719115,0.19398819
763,0.6562703,0.767847
764,0.5314159,0.6334629
765,0.5765634,0.70982146
766,0.54837185,0.5211813
767,0.20880306,0.33608428
768,0.16812049,0.47960332
769,0.50894475,0.4167163
770,0.37389374,0.18730642
771,0.3914602,0.37217417
772,0.5484052,0.41638365
773,0.6790851,0.7965774
774,0.36315218,0.6029245
775,0.33906046,0.4910976
776,0.6696597,0.6201923
777,0.33798644,0.6212699
778,0.43604812,0.16812287
779,0.6802025,0.77801734
780,0.51258105,0.45371243
781,0.3796867,0.33631372
782,0.32279205,0.3520942
783,0.5313713,0.6591687
784,0.4822545,0.48571047
785,0.6347231,0.48118177
786,0.43092665,0.3259683
787,0.34306923,0.4779059
788,0.19120537,0.66573524
789,0.045488697,0.2764885
790,0.44641528,0.30445674
791,0.382205,0.4749148
792,0.1592404,0.50141317
793,0.31737173,0.581995
794,0.4879991,0.82319164
795,0.4283267,0.3496416
796,0.2898032,0.17372501
797,0.335881,0.49269894
798,0.2614193,0.39238247
799,0.53407776,0.39061937
800,0.4985547,0.2976375
801,0.34889293,0.31597477
802,0.22753549,0.57631797
803,0.4264078,0.4418215
804,0.44341096,0.64844936
805,0.2886406,0.36964163
806,0.47684455,0.54567164
807,0.5027692,0.5183285
808,0.36133337,0.34446588
809,0.33773878,0.29375246
810,0.22923386,0.30621684
811,0.17828244,0.46091923
812,0.4561443,0.5107309
813,0.505212,0.21602428
814,0.38679266,0.5922093
815,0.24171634,0.38045645
816,0.7070791,0.94129735
817,0.42324957,0.5210459
818,0.31442735,0.5149891
819,0.26131573,0.30544385
820,0.18249707,0.32743335
821,0.25266096,0.30515656
822,0.29911518,0.62438345
823,0.49710777,0.2491442
824,0.45451865,0.5251389
825,0.4092386,0.3935913
826,0.23183317,0.36919728
827,0.39485875,0.2524565
828,0.38659796,0.6637189
829,0.21166064,0.63269067
830,0.75592613,0.9135274
831,0.3807895,0.40441892
832,0.5016737,0.55640095
833,0.25470173,0.4054235
834,0.36630845,0.43707004
835,0.4911643,0.5043579
836,0.4953154,0.769142
837,0.38266882,0.3763877
838,0.40954518,0.40294358
839,0.29801193,0.10590293
840,0.15226343,0.43834713
841,0.48817417,0.2333886
842,0.37233862,0.6692157
843,0.34282517,0.34232485
844,0.4187154,0.44754562
845,0.42796382,0.40971276
846,0.27176487,0.5215176
847,0.39954317,0.6091674
848,0.58819157,0.5168319
849,0.19065247,0.646257
850,0.38536978,0.43981525
851,0.38415632,0.4243002
852,0.4650588,0.40541863
853,0.2407757,0.44884944
854,0.4479765,0.4678203
855,0.40500546,0.24655207
856,0.27612147,0.4003208
857,0.46626818,0.47490898
858,0.61289805,0.6519069
859,0.11346626,0.25133196
860,0.4398538,0.487493
861,0.3252392,0.34351254
862,0.31643537,0.5027233
863,0.3440771,0.30894792
864,0.36092925,0.51197577
865,0.34615943,0.46058872
866,0.5920518,0.5493596
867,0.14240137,0.37290266
868,0.4457613,0.61691475
869,0.29220352,0.3252488
870,0.398154,0.37579682
871,0.37794104,0.5447335
872,0.37318778,0.56363815
873,0.19962339,0.45344433
874,0.40169463,0.53463185
875,0.5423206,0.6190037
876,0.4865085,0.633883
877,0.33669242,0.57022136
878,0.38854274,0.47937307
879,0.23378651,0.42598584
880,0.45232156,0.32730278
881,0.15642883,0.34851077
882,0.4812069,0.4840341
883,0.5035096,0.68932176
884,0.22326212,0.40797427
885,0.48513928,0.41636643
886,0.25883424,0.40898862
887,0.62796015,0.38230935
888,0.41008186,0.33972695
889,0.38390437,0.4376123
890,0.41318718,0.47568056
891,0.34063974,0.58228916
892,0.5339493,0.50596195
893,0.57117087,0.52432245
894,0.46384156,0.56283253
895,0.5424577,0.71797514
896,0.5127925,0.5880375
897,0.42522255,0.24118704
898,0.34312502,0.046434075
899,0.33050704,0.3622879
900,0.37637997,0.51412296
901,0.4724157,0.40323886
902,0.3281525,0.2930405
903,0.5381671,0.42956302
904,0.27495313,0.65378237
905,0.71387863,0.6294682
906,0.43111786,0.42146683
907,0.37291756,0.57738984
908,0.31300023,0.2784192
909,0.37520194,0.42643344
910,0.37323532,0.33100238
911,0.47358754,0.49525392
912,0.31643,0.50875276
913,0.92659646,0.64683026
914,0.42674518,0.28151837
915,0.45209852,0.51396215
916,0.3903629,0.113711156
917,0.35032186,0.43555287
918,0.44037786,0.49611965
919,0.3134924,0.32439587
920,0.4528984,0.59150714
921,0.37594247,0.36593857
922,0.9737918,0.70666987
923,0.59251577,0.5986775
924,0.4392457,0.9568234
925,0.71303177,0.7741819
926,0.5213025,0.5311212
927,0.6655455,0.49934456
928,0.4145081,0.5647342
929,0.25252926,0.52244073
930,0.3974632,0.46765494
931,0.83280975,0.8998537
932,0.32942685,0.444405
933,0.5313973,0.30465925
934,0.51861036,0.39893892
935,0.296465,0.30574697
936,0.573945,0.6786309
937,0.42286468,0.5461598
938,0.5898972,0.4539146
939,0.7337475,0.8511111
940,0.64918506,0.60610664
941,0.6054775,0.69731766
942,0.31077212,0.4634775
943,0.40780368,0.3066908
944,0.39866903,0.49411473
945,0.2961956,0.3135413
946,0.6490534,0.39424992
947,0.2642863,0.694437
948,0.4495577,0.4455398
949,0.24793957,0.3208489
950,0.41446862,0.3065131
951,0.46090126,0.4652364
952,0.32170913,0.69056755
953,0.2674751,0.29839405
954,0.32212234,0.3472841
955,0.6506759,0.5741538
956,0.48143518,0.53283834
957,0.44162562,0.5848822
958,0.5709556,0.58946943
959,0.4785978,0.5688189
960,0.72459394,0.9769058
961,0.360137,0.32548797
962,0.46136132,0.6709923
963,0.4987838,0.56906325
964,0.4661862,0.19220622
965,0.45385337,0.27529907
966,0.33698305,0.5377061
967,0.28703353,0.45468673
968,0.43326077,0.34483644
969,0.4736463,0.28735316
970,0.53192914,0.7090753
971,0.47130784,0.78939825
972,0.3308476,0.60001177
973,0.39080706,0.36370316
974,0.5016122,0.10649687
975,0.5661327,0.50731575
976,0.46293887,0.53753173
977,0.43420884,0.57583284
978,0.6898373,0.89437056
979,0.4496821,0.51753694
980,0.8205116,0.40847504
981,0.73480827,0.78774685
982,0.23670824,0.4345341
983,0.47827825,0.4557936
984,0.35681954,0.51972693
985,0.51327956,0.5409747
986,0.3120471,0.78672963
987,0.32332024,0.5208133
988,0.39766446,0.52482694
989,0.38958934,0.29061154
990,0.6448551,0.6798797
991,0.34427142,0.70573777
992,0.32140872,0.22452752
993,0.68469,0.8892394
994,0.24822553,-0.03243764
995,0.3048842,0.28229573
996,0.39718226,0.49736753
997,0.5360654,0.39005184
998,0.41144645,0.25378323
999,0.55737895,0.33694366
1000,0.41857734,0.50765824
1001,0.6116311,0.5440818
1002,1.0067792,0.7662472
1003,0.5246982,0.5132212
