image_id,angle,speed
113,0.22351985,0.55259484
114,-0.077974625,0.7794692
115,-0.44772696,0.3391912
116,0.5669097,0.6540703
117,0.27971944,0.56863457
118,0.34300685,0.6580654
119,0.6035246,0.7047689
120,0.2546552,0.5331684
121,0.43583736,0.7223603
122,0.019813785,0.6928628
123,0.88311774,1.2400938
124,0.47087625,0.7492404
125,0.44428074,1.1833274
126,0.43423352,0.62572306
127,0.8409893,0.84494066
128,0.32296365,0.5703979
129,0.5562112,0.8762774
130,0.20815271,0.49027157
131,0.41852036,0.5364604
132,0.25515142,0.67608756
133,0.43801486,0.8569736
134,0.5253562,0.47146222
135,0.4090259,0.6534588
136,0.7535835,0.2904184
137,-0.04070586,0.7609455
138,0.18416053,0.43612775
139,0.46448123,0.5594306
140,0.2444076,0.3993012
141,0.42551336,0.7237118
142,0.45576882,0.89728236
143,0.29307756,0.57035357
144,0.8141992,0.51407015
145,0.006403178,0.6841612
146,0.3374276,0.6301185
147,0.390736,0.39831123
148,0.42499828,0.57537013
149,0.32794794,0.7343691
150,0.26122287,0.7924034
151,0.7373243,0.6780912
152,0.4446744,0.6494443
153,0.14924718,0.5942251
154,0.40742448,0.7255296
155,0.19913006,0.5475211
156,0.43832338,0.7009919
157,0.38912702,0.29365835
158,0.42565095,0.7935989
159,0.4528903,0.68597627
160,0.39546847,0.481675
161,0.60399395,0.6835029
162,-0.040238697,1.0216235
163,0.31177703,0.3343313
164,0.4316006,0.73166704
165,0.17315881,0.6478613
166,0.60698366,1.2035093
167,-0.22069316,0.8159917
168,0.22458608,0.21913703
169,0.7314151,0.48023584
170,0.35558423,0.78543025
171,0.189641,0.7115442
172,-0.042470515,0.88140917
173,-0.035396636,0.90016526
174,0.2506837,1.050368
175,0.5402682,0.9011104
176,0.09491379,0.50905156
177,0.5594291,0.533534
178,0.67569274,0.7658281
179,-0.17866375,0.7183862
180,0.050172478,1.1793625
181,0.04825744,0.6473777
182,0.68450564,0.9291727
183,0.52193904,0.69387025
184,-0.1552053,0.6750365
185,0.049473513,0.89621514
186,0.46378517,0.6262514
187,0.72934437,0.5759291
188,0.4931171,0.5786207
189,0.49622008,0.18058573
190,0.3531114,0.33354843
191,0.064828925,0.80644876
192,0.4960122,0.65853184
193,0.82443744,1.2288572
194,-0.10715672,0.74452305
195,-0.44854566,0.99648184
196,0.5206338,0.6536967
197,0.40778685,0.44444183
198,0.0060642757,0.7969141
199,0.4534974,0.62582225
200,0.521341,0.5415166
201,0.0736914,0.77236795
202,0.6046284,0.8219309
203,0.32574525,0.46584818
204,0.74264526,0.59004444
205,0.3947483,0.69000274
206,0.66790515,0.45922175
207,0.5582103,0.38121822
208,-0.25143337,0.80517626
209,0.21795444,0.06323079
210,0.45199072,0.69166774
211,0.42040595,0.7398088
212,0.41140667,0.85037565
213,0.50619185,0.3980362
214,-0.07784528,0.78728205
215,0.09804518,0.55878115
216,0.48162067,0.37239313
217,0.6392879,0.7212414
218,0.4065355,0.76916534
219,0.91675663,1.112808
220,0.47368956,0.53772163
221,0.18731384,0.6065987
222,0.5855178,0.4285096
223,0.2966027,0.4069492
224,0.8980796,1.3968768
225,0.41610277,0.8288786
226,0.36941436,0.45614555
227,0.4444822,0.7273224
228,0.54313266,0.6503826
229,0.11353812,0.9031007
230,0.20747937,0.9528742
231,0.108769864,0.55174595
232,0.03950848,0.67323
233,0.3898178,0.4531943
234,0.16339858,0.47969016
235,0.48311654,0.67893595
236,0.55298185,0.5091917
237,0.2623727,0.48509046
238,0.1617057,0.6139352
239,0.0066493847,0.7726326
240,0.3391688,0.40266645
241,0.61759377,0.3251057
242,0.4205649,0.49170843
243,0.440298,0.5584741
244,0.4596474,0.54214543
245,-0.009647906,1.0161694
246,0.64448494,1.3927394
247,-0.19958504,1.0185283
248,0.4779633,0.72775435
249,0.5214141,0.69918925
250,0.4968854,0.73325205
251,0.044794142,0.8624332
252,0.28866598,0.5466609
253,0.4292812,0.71947855
254,0.502487,0.53304964
255,0.37467226,0.48977342
256,0.19694376,0.52248913
257,0.21135569,0.50195366
258,0.5052914,0.69649285
259,0.7591199,0.9816873
260,0.198407,0.7469724
261,0.5456694,0.7301957
262,0.4777992,0.1560736
263,0.1726441,0.5933681
264,0.27536985,0.47214448
265,0.024528502,0.46651578
266,0.54691,0.5718623
267,0.12947288,0.38508406
268,1.1259551,1.4444739
269,0.44066748,0.6644967
270,0.55810505,0.588142
271,0.8124644,0.835666
272,0.6760203,1.3452786
273,0.42214465,0.53042823
274,0.5861257,0.57537717
275,0.39838052,0.5238325
276,0.2398962,1.001741
277,0.53296083,0.40072265
278,0.42385545,0.9078479
279,0.083419055,0.6886893
280,0.22103257,0.8141729
281,0.55382246,0.43547177
282,0.5079679,0.43156537
283,0.6945382,0.9697852
284,0.5305788,0.38511232
285,0.28928354,0.7953034
286,0.43041885,0.4126916
287,0.27557835,0.5292877
288,0.1996634,0.83489877
289,-0.01559033,0.5494258
290,0.22471811,0.74388164
291,0.16304564,0.48976746
292,0.66975087,0.93106705
293,-0.08276651,0.9547222
294,0.61833096,0.7760804
295,0.5543709,0.41409835
296,0.054829568,0.6880698
297,0.58886564,0.6033942
298,-0.022901436,0.8909624
299,-0.08378905,0.8257006
300,0.103247166,0.28233126
301,0.23792346,0.70050985
302,0.27175725,0.72219324
303,0.098078094,0.80160856
304,0.54418606,0.32617313
305,0.3596702,1.0492736
306,0.5678366,0.3840717
307,0.37560114,0.66606593
308,0.64763516,0.68530065
309,0.5104355,0.54202026
310,0.3342726,0.672249
311,0.42115942,0.64243615
312,0.6177911,1.0280215
313,0.6532932,0.84064454
314,0.45618472,1.0472372
315,-0.018772284,0.9870568
316,0.17079872,0.35681227
317,0.57047004,0.7602435
318,0.3954674,0.8112728
319,-0.56663126,0.7059579
320,-0.45688322,1.3561416
321,0.8842545,1.0318626
322,0.3335124,0.48074117
323,0.19222458,0.8086571
324,0.44387326,0.6927263
325,0.32646963,0.30004457
326,0.33926514,0.793511
327,0.72983676,0.787237
328,0.20449384,0.22783546
329,0.7040399,0.76521426
330,0.38296175,0.713867
331,0.38705108,0.6004916
332,0.14816304,0.85285014
333,0.11947641,0.6345943
334,0.27460238,0.5028551
335,0.5259791,0.41831326
336,0.6974719,0.9539967
337,0.54048294,0.73127127
338,0.6241651,0.80277485
339,0.35602438,0.60032207
340,0.5788056,0.53292084
341,0.27833605,1.0482525
342,0.21882717,0.5944645
343,0.33927062,0.61142606
344,0.029807454,0.5117296
345,0.04605645,0.60324395
346,0.47384754,0.69248194
347,0.5212231,0.45670393
348,0.38701668,0.7544403
349,0.7520761,0.7953322
350,0.6141502,0.8379979
351,-0.47700468,0.92474157
352,0.11188076,0.52767247
353,0.37943152,0.9349313
354,0.47935334,0.48027423
355,0.3090837,0.56733006
356,0.57162076,0.5240033
357,0.2325163,0.6936443
358,0.40550688,0.3995413
359,0.42265424,0.46485534
360,0.44806218,0.7272446
361,0.50187624,0.6722131
362,0.28433043,0.74768525
363,0.4345952,0.6414435
364,0.8998988,0.9657174
365,0.5429242,0.5081451
366,0.21537666,0.6543754
367,0.5205676,0.6875363
368,0.48697343,0.73726875
369,-0.013843845,0.8339462
370,-0.090380184,0.93027645
371,0.020239076,0.7496397
372,0.5582262,0.5806278
373,0.19727786,0.52605027
374,-0.14956543,0.92154557
375,0.5929573,1.0114839
376,0.37900886,0.70425016
377,0.45206723,0.93700385
378,0.32000354,0.68666077
379,0.39074692,0.41143975
380,0.49024096,0.500557
381,0.8850446,1.3665239
382,0.53753644,0.63544935
383,-0.6960516,1.1582413
384,0.5675307,0.57810974
385,0.6275106,0.79485726
386,0.41924194,0.5132531
387,-0.031242361,0.53561395
388,1.0460924,1.522138
389,0.34173346,0.28024998
390,0.05661722,1.022368
391,0.6366977,1.0749425
392,0.5321836,0.32876667
393,0.16271967,0.5818255
394,0.041809242,0.74822354
395,0.7018257,1.1078607
396,0.87549394,0.46954957
397,0.6074157,0.8808425
398,0.41558766,0.3470155
399,-0.10006421,0.6887148
400,0.4951936,0.69791937
401,0.4209799,0.35767293
402,0.4417793,0.5208339
403,0.6655014,0.7211406
404,0.90705043,0.92141294
405,0.3871896,0.7504117
406,0.78225654,0.5023676
407,-0.3510345,0.777536
408,0.2074446,0.5147634
409,0.42235073,1.0957384
410,0.32773212,0.34033325
411,0.6328414,0.8196562
412,0.9677835,0.9604288
413,0.50303006,0.39390716
414,0.61769646,0.51367843
415,-0.13576092,0.8175923
416,0.30095166,0.48439917
417,0.473673,0.72029907
418,0.36927047,0.52591795
419,0.46053824,0.520972
420,0.40217814,0.7111471
421,0.31606728,0.7044743
422,0.38252425,0.5477661
423,0.29550052,0.62370545
424,0.15740164,0.6339126
425,0.45107412,0.52796215
426,0.30409017,0.4842718
427,0.36566272,0.16609691
428,0.14089029,0.84152913
429,0.45843878,0.7622504
430,0.19294512,0.3316733
431,0.4890485,0.56213367
432,0.54036695,0.64173347
433,0.57823163,0.5188518
434,0.3611598,0.64915085
435,0.8260339,1.064189
436,0.53136235,0.39412728
437,0.6891022,0.7655015
438,-0.060652066,0.82135266
439,0.5209183,0.9824279
440,0.5504182,0.7402537
441,0.1650442,0.81952333
442,0.49866167,0.7840783
443,0.5401519,0.55513525
444,0.2803575,0.31014657
445,0.20139937,0.72413415
446,0.47707972,0.5528897
447,0.39588097,0.54754895
448,0.24287051,0.500937
449,0.37714526,0.7390806
450,0.44613385,0.52320045
451,0.41393277,0.46595335
452,0.3504065,0.6052795
453,0.4529415,0.5262831
454,0.40151477,0.71429855
455,0.6147049,0.99077415
456,0.16196105,0.46777716
457,0.53392154,0.48976526
458,0.36459097,0.8159704
459,0.63578063,0.5094492
460,0.3072891,0.79399157
461,0.6125346,0.70213395
462,0.42999887,0.45397246
463,0.31258333,0.9528723
464,0.16554989,0.6336085
465,0.72240204,0.35299006
466,0.30615655,0.30188337
467,0.38037467,0.33560404
468,0.47692165,0.73451096
469,0.6174687,0.7339284
470,0.19596022,0.4718838
471,0.20038979,0.50146264
472,0.24526322,0.7481181
473,0.035841867,0.5083089
474,0.3172001,0.86113566
475,0.15251972,0.5970525
476,0.70391464,1.1896704
477,0.32109186,0.88067216
478,0.30605558,0.6219794
479,0.3489405,0.7145694
480,0.0020285547,0.83915615
481,0.13534382,0.7190773
482,0.803091,0.8235919
483,0.27904603,0.6808522
484,0.62050843,0.54461414
485,1.1068898,1.1799351
486,0.16624935,0.6850763
487,0.6526999,0.77287406
488,0.36158428,0.5323908
489,0.9325717,1.3381777
490,0.33856022,0.45637092
491,-0.07765501,0.51565576
492,0.34719062,0.51008064
493,0.12950802,0.4788206
494,0.47058645,0.65981907
495,-0.10830828,0.90046686
496,0.5292076,1.0486175
497,0.26791275,0.54866344
498,0.42299625,1.2504765
499,0.4987031,0.5365459
500,-0.026143959,0.60421795
501,0.30835125,0.6237759
502,0.41899976,0.64992064
503,-0.37447536,0.97265023
504,0.87080115,0.9887068
505,0.2906744,0.5976718
506,0.37633744,0.51103836
507,0.7215794,0.7069289
508,0.3275472,1.112519
509,0.34458682,0.545298
510,0.19680311,0.5913076
511,0.35072613,0.44352388
512,0.4345807,0.5282882
513,0.5776616,0.38384235
514,0.47355625,0.46283475
515,-0.15538213,0.79820544
516,-0.01726394,0.45907602
517,0.44673502,0.70934564
518,0.76255006,1.2601286
519,-0.2827612,0.7045842
520,0.32792988,0.24288422
521,0.6183176,0.75174093
522,0.3223759,0.9048748
523,0.4481714,0.504011
524,0.07049795,0.8135271
525,0.7743569,0.5492817
526,0.098893076,0.7881663
527,0.4406178,1.1364534
528,0.71012,0.67309356
529,0.37964702,0.68832463
530,0.13289686,0.54298604
531,0.20366783,0.1945035
532,-0.0680502,1.0363749
533,0.35605547,0.37124982
534,0.4516461,0.5182423
535,0.47872648,0.65091014
536,0.59249675,0.58757144
537,0.2761025,0.384068
538,0.6344606,0.7697498
539,0.44686452,0.4250784
540,0.48820034,0.8643582
541,0.70339495,1.0262592
542,0.21433382,0.6667039
543,0.97935957,1.4679087
544,0.56699294,0.6065425
545,0.120565206,0.89961904
546,0.6169908,0.6911364
547,0.82291746,1.1119365
548,0.24043663,0.68281204
549,0.4392507,0.5120023
550,0.44841275,0.7216026
551,0.35921833,0.64370376
552,0.41515923,0.530127
553,0.56056666,1.0771456
554,0.58463484,0.6693792
555,0.38867715,0.69776887
556,0.35327718,0.35622874
557,0.680866,0.63128304
558,-0.11842972,0.8511984
559,0.48473397,0.7206699
560,0.119143166,0.507045
561,0.26088592,0.54550666
562,0.5145882,0.39138845
563,0.28415245,0.52357787
564,0.43306896,0.4994717
565,0.7140197,1.028134
566,-0.17368115,0.9278188
567,0.20942988,0.41111347
568,0.4012986,0.54134864
569,0.1286994,0.87247044
570,0.5524199,0.6602665
571,-0.0038594108,0.30022845
572,-0.024824047,0.96881676
573,0.2638226,0.590946
574,0.6128256,0.51136154
575,0.5435193,0.5669685
576,0.8799054,1.0774817
577,0.65521747,0.85816145
578,0.584876,0.4442645
579,-0.072668366,0.9934969
580,0.018617878,0.7610672
581,-0.7070475,1.1676168
582,0.20504273,0.7695734
583,0.76990587,0.66793394
584,0.5203487,0.47062114
585,0.38492116,0.498613
586,0.6599151,0.6448471
587,0.2642107,0.14552274
588,0.23005165,0.7650325
589,-0.28365192,0.86417454
590,0.21445268,0.4913962
591,0.67208695,0.6929205
592,0.29498693,0.7532955
593,-0.2598804,1.0708479
594,0.32047692,0.4926721
595,0.105974294,0.96168685
596,0.7014511,0.9344627
597,0.44644272,0.38386098
598,0.34358087,0.7141419
599,0.3335164,0.41687083
600,0.13715507,0.37142476
601,0.2626141,0.45439017
602,0.12741262,0.8482358
603,0.29782876,0.8200601
604,0.27619722,0.5409008
605,0.1934176,0.7646456
606,0.5031384,1.1020913
607,0.2958683,0.829792
608,0.5194873,0.40594432
609,0.35319385,0.88345915
610,0.61045814,0.5245478
611,0.57329315,1.3095847
612,0.7586946,0.8005323
613,0.26061687,0.48230645
614,0.14327988,0.939848
615,0.42895165,0.6586532
616,0.44028047,0.6322791
617,0.4863123,0.4869711
618,0.7981388,0.508832
619,0.16191275,0.26239052
620,0.26784196,0.51689196
621,0.35433388,0.65981334
622,0.22721677,0.49395788
623,0.15197982,0.5452475
624,0.52325714,0.7091436
625,0.7490831,1.3475147
626,-0.028559774,0.943156
627,0.6969997,1.204721
628,0.51926845,0.70202583
629,0.39727247,0.7423666
630,0.20734507,0.6010921
631,0.6484813,0.46432248
632,0.6676986,0.7315529
633,0.66449577,0.59112245
634,0.08227101,0.71976924
635,0.3681364,0.8748618
636,1.0306818,1.2457755
637,0.47443283,0.5515165
638,-0.11092472,0.7574586
639,0.058286536,0.95684195
640,0.60626256,0.64020807
641,0.8296121,0.8090547
642,0.71340615,0.75618505
643,0.22687657,0.30202577
644,0.24723272,0.6111081
645,0.32357565,0.42834106
646,0.1642138,0.3267009
647,0.45245102,0.37270334
648,0.28214905,0.41730988
649,0.64635956,0.42279783
650,0.63461083,0.8147094
651,-0.32243523,1.2118527
652,0.45367396,0.5395364
653,0.40219066,0.85281175
654,0.29359272,0.5650525
655,0.48350596,0.7195165
656,0.1317224,0.5790954
657,0.20103137,1.0596021
658,0.49943718,0.80652815
659,0.642909,0.59020513
660,0.42443368,0.57975674
661,0.35579577,0.58724827
662,0.4149363,0.6254882
663,0.58599037,0.47963938
664,0.21273582,0.6211894
665,0.21381886,0.46948966
666,0.4770027,0.7239106
667,0.6407965,1.0490786
668,0.26620892,0.82274514
669,0.018702915,0.5094119
670,-0.031651437,0.8779998
671,0.24970563,1.0599821
672,0.5746744,0.68724877
673,0.326381,0.42725143
674,0.30352905,0.44385466
675,0.09276838,0.7191879
676,1.031022,0.97482795
677,0.6610365,1.0699013
678,0.5913845,0.7328338
679,0.38495347,0.5018683
680,-0.07489274,0.76585454
681,0.5595626,0.5549636
682,0.03968653,0.54031366
683,0.6267784,0.9816029
684,0.12129415,0.40514174
685,0.17382081,0.50041026
686,0.14246716,0.47062507
687,0.6253559,1.0770214
688,0.55563253,0.6525848
689,0.46072748,0.66337174
690,-0.36370444,0.7632707
691,0.651573,0.5867645
692,0.40512767,0.7059994
693,0.93430686,0.49913454
694,0.51545125,0.28513244
695,0.1336152,0.96614265
696,0.4637649,0.65752214
697,-0.18576898,0.7111073
698,0.3327428,0.65224653
699,0.08688132,0.78564835
700,0.5616181,0.9302153
701,0.17953543,0.59480983
702,0.6433864,0.62134343
703,0.6181905,0.66914433
704,0.6572085,1.3693446
705,0.41934454,0.634189
706,0.39255416,0.72621304
707,-0.13068736,0.8185722
708,0.6590455,0.9006278
709,0.6738789,1.3457189
710,0.5882059,0.6438875
711,0.32712176,0.8352911
712,0.8673709,1.1798034
713,0.45086345,0.90321517
714,0.13170667,0.6979878
715,0.46454158,0.5967475
716,-0.1215565,1.0348028
717,0.5435777,0.63413924
718,0.5741085,0.6190002
719,0.14710073,1.19356
720,0.50782275,0.53363997
721,0.36449027,0.54352504
722,0.6461993,0.9886837
723,0.60462147,0.64638543
724,0.09428954,0.5077757
725,0.594519,0.5229883
726,0.4665768,0.53629667
727,0.63286346,0.7946298
728,0.62986463,0.41791368
729,0.044249147,0.39349744
730,0.40122294,0.6977628
731,0.34549907,0.7989557
732,0.348176,0.6050013
733,0.28923756,0.6820648
734,0.44162285,0.6100266
735,0.6226518,0.5252452
736,0.10127071,0.92110306
737,0.21344788,0.33673397
738,0.92008644,1.1234459
739,0.25086194,0.40520045
740,-0.07437182,0.77050567
741,0.36148772,0.79329795
742,0.36857143,0.4658216
743,0.542683,0.5685501
744,0.16411287,0.55944365
745,0.6122965,0.5171379
746,0.17747758,0.43145013
747,0.51522547,0.46520182
748,0.27978027,0.50143594
749,0.59386295,0.6597694
750,0.56599575,0.5281059
751,-0.033126306,0.6520234
752,0.7312414,0.6756641
753,0.61794084,0.44529867
754,0.38448605,0.88010263
755,0.21378265,0.4416809
756,0.3356379,0.5541232
757,0.85442847,0.77069455
758,0.21060537,0.67750555
759,0.32129058,1.2204207
760,0.3480495,0.6243348
761,0.16279875,0.7610201
762,0.39051676,0.55949
763,0.5058741,0.9155824
764,0.22101308,1.0618769
765,0.74348164,0.6509335
766,0.5485735,0.5117441
767,0.11450166,0.33540234
768,0.1621211,0.5289109
769,0.38075933,0.63187796
770,0.12442417,0.645974
771,0.24650484,0.68140906
772,0.7910531,1.3545257
773,0.46589896,0.6204173
774,-0.24994004,0.8376102
775,0.5668256,0.49638453
776,0.56557226,0.438592
777,0.5371206,0.83407575
778,0.10664588,0.40055764
779,0.53892815,0.8059136
780,0.51901144,0.82606626
781,0.05613627,0.939137
782,0.175156,0.80103993
783,0.8125159,1.0783423
784,-0.3355291,0.9743893
785,0.53160983,1.4749545
786,0.542993,0.5771318
787,0.36891982,0.7988617
788,0.6367463,0.5339096
789,0.43306634,0.45856276
790,0.60173184,0.6515302
791,-0.0059851534,0.7601938
792,0.17344297,0.750009
793,0.5161411,0.5801147
794,0.6621049,0.8181782
795,0.56157726,0.5748904
796,0.1341458,0.34355173
797,0.74876815,0.984943
798,0.5285948,0.52792436
799,-0.13342045,0.8870333
800,0.3728017,1.1795355
801,-0.11675453,0.71299094
802,0.7910474,0.64321876
803,0.64273745,0.584935
804,0.4275315,0.86899996
805,0.13669027,0.32513222
806,0.5683501,0.71927613
807,0.43444955,0.68832225
808,0.14979427,0.47788224
809,0.28497076,0.42665052
810,0.71387243,0.877188
811,0.7675875,0.5348452
812,0.52996856,0.5509096
813,0.45000133,0.43906304
814,0.31152248,0.7280059
815,0.33310318,0.9372387
816,0.2229575,0.7386789
817,0.3241729,0.31103304
818,0.5519542,0.52417463
819,0.12003829,0.5556934
820,0.41048256,0.3872864
821,0.30710587,1.0246413
822,0.5469985,0.6200022
823,0.090516746,0.73900634
824,-0.11380205,0.67562073
825,0.6114916,0.49147496
826,0.10641854,0.8400259
827,0.42544296,0.5038668
828,0.45904875,0.6404133
829,0.49156114,0.3619771
830,0.4953381,0.6275777
831,0.48235998,0.4311293
832,0.35402903,0.6844716
833,0.16758175,1.0826744
834,0.62548023,0.58846366
835,0.5197036,0.6746788
836,0.43790817,0.85642123
837,0.32434848,0.7388465
838,0.25124502,0.5342866
839,0.19884592,0.45530722
840,0.6278646,0.68087864
841,0.16687757,0.55583376
842,0.43648222,0.8034162
843,0.3786308,0.79277164
844,0.509527,0.6740462
845,0.33285034,0.44043398
846,0.52734584,0.6741848
847,0.74179983,0.78434753
848,0.7867532,1.153677
849,0.5446892,0.59028023
850,0.3850694,0.66380453
851,0.5655979,0.61825615
852,0.10326877,0.7410278
853,0.42453817,0.5812364
854,0.4496944,0.62071186
855,0.22029643,0.25605986
856,-0.018160522,0.8387347
857,0.92109734,1.0051819
858,-0.39318883,0.8945511
859,0.40643635,0.4391912
860,-0.08312818,0.6529967
861,0.24416192,0.31196383
862,0.3587031,1.0893556
863,0.31604478,0.4729443
864,0.13542378,0.7779036
865,0.58714664,0.47179794
866,0.63258195,0.7392926
867,0.47238705,0.6798664
868,-0.24669904,1.0950474
869,0.18086477,0.6246609
870,0.1761883,0.58561367
871,0.37057006,0.7630046
872,0.36761394,1.0848442
873,0.6251279,0.87846833
874,0.5351886,0.9374037
875,0.4852024,0.7482474
876,0.35837486,0.6935132
877,0.2845089,0.68611175
878,0.30378667,0.8206205
879,0.15979972,0.89627033
880,0.3918222,0.56244475
881,0.14074081,0.99517727
882,0.5752718,0.8444236
883,0.73046064,0.50118816
884,0.093588255,0.4571379
885,0.65057355,0.5686694
886,0.08972434,1.0049747
887,0.5042049,0.7294751
888,0.51435536,0.4353325
889,0.6061421,0.59166765
890,0.5953982,0.7083885
891,-0.13645354,0.7806856
892,0.52868074,0.81761736
893,0.46878204,0.9558236
894,0.024409631,1.2363938
895,0.7332292,0.97470635
896,0.4041164,0.76111513
897,0.25099263,0.29903546
898,0.38569012,0.52472824
899,0.3439645,0.5048651
900,0.092299275,0.5075651
901,0.4849451,0.57026035
902,0.13695294,0.763165
903,0.4720534,0.71241283
904,0.12984425,0.6150005
905,0.3910748,0.77545553
906,0.42780837,0.5101851
907,0.37986866,0.64985484
908,0.38501218,0.33817992
909,0.14051488,0.4353521
910,-0.13841017,0.80006266
911,0.58032185,0.55445945
912,0.28166726,0.6230652
913,0.7044104,0.68010205
914,0.6369372,0.606582
915,0.41433945,0.7766387
916,0.5021687,0.5050488
917,0.3850315,0.5246689
918,0.51808715,0.39136162
919,0.24042428,0.37134877
920,0.54392225,0.65346724
921,0.6611201,0.7023539
922,0.52907276,0.5332648
923,0.52756536,0.6558456
924,0.2865596,1.1088308
925,0.5782333,0.49672398
926,0.477213,0.9255243
927,1.5073744,0.61956096
928,0.7538385,0.70213467
929,0.36162987,0.3791786
930,0.6134209,0.31136182
931,0.6178873,0.48553357
932,0.5033496,0.45619854
933,0.7476258,0.7697456
934,0.58643246,0.5620196
935,0.50085175,0.40193108
936,0.41925398,0.63112634
937,0.08553808,0.61363333
938,0.30164096,0.3932685
939,0.6460534,0.4558681
940,0.6739226,0.75034875
941,0.7760158,0.82802576
942,0.28371966,0.38448226
943,0.4001197,0.5394339
944,0.112777,0.7556141
945,0.1305344,0.737715
946,0.5303531,0.6926305
947,0.4898126,0.9071901
948,0.66508085,0.6001763
949,0.15425973,0.6191212
950,0.31287438,0.6355675
951,0.15612173,1.0157026
952,0.28402653,0.6561555
953,0.28970367,0.43564424
954,0.32474047,0.73153883
955,0.36659023,0.7393418
956,0.507961,0.47515476
957,0.4497269,0.55684817
958,0.5898867,0.8005714
959,0.67887086,0.826585
960,0.11012212,0.27559534
961,0.3396684,0.7606155
962,0.71938735,0.9170489
963,-0.030147186,0.3946775
964,0.04898392,0.4821602
965,0.22769822,0.5220066
966,0.14806643,0.6872117
967,0.45473942,0.5044333
968,0.37369525,0.5126938
969,0.4073359,0.5436931
970,1.1104127,1.358239
971,0.46054074,0.49051678
972,0.36918807,0.6473437
973,0.17225891,0.43274495
974,0.46287668,0.34356546
975,0.24519704,0.5830393
976,0.4444258,1.0622193
977,0.08862832,0.74368006
978,0.49943444,0.56328195
979,0.6647749,0.7603218
980,0.97121596,0.88951296
981,0.8580198,1.0362738
982,0.14910586,0.7557146
983,0.33297744,0.3840214
984,0.4654307,0.47288966
985,0.70336455,0.60993266
986,0.62310475,0.8454054
987,0.2774231,0.5550929
988,0.39809802,0.24129426
989,0.26276848,0.37804472
990,0.5325871,0.86565876
991,0.48291656,0.60385615
992,0.319648,0.7551456
993,1.0292581,0.52573425
994,0.15902112,0.22169209
995,0.29261863,0.44061685
996,0.5470368,0.53373516
997,0.41756082,0.42185697
998,0.3684878,0.6934509
999,0.86928695,1.0776742
