image_id,angle,speed
469,0.8238537,0.8504374
470,0.55412245,0.015697315
471,0.75721455,0.18611525
472,0.4760258,1.0719763
473,0.39240324,0.75172204
474,0.58176225,0.061027292
475,0.6260023,0.38753048
476,0.31013826,0.62714213
477,0.49674788,0.8213555
478,0.5071823,0.7197456
479,0.8518774,1.0927223
480,0.5618599,0.28244162
481,0.6623697,0.1086604
482,0.68828034,0.13376218
483,0.77643317,0.27172008
484,0.5893605,0.8488067
485,0.75484276,0.63517505
486,0.47426596,1.1236225
487,0.5096967,0.8462289
488,0.72755194,-0.10264909
489,0.18690932,1.0052681
490,0.508129,0.24049611
491,0.17488772,1.0941793
492,0.71732825,0.375331
493,0.82710385,0.7922416
494,0.7981376,1.002129
495,0.5819193,0.9121253
496,0.21489847,0.8460322
497,0.6773655,0.032299176
498,0.23998411,0.8142638
499,0.5866305,0.17917907
500,0.54787064,0.02713961
501,0.6223626,0.59961325
502,0.7519391,0.84879225
503,0.6999621,0.0010293474
504,0.6211705,-0.050458033
505,0.795963,0.9733059
506,0.66698855,0.08128097
507,0.46038893,0.7265806
508,0.48067877,0.199327
509,0.5771271,1.0679522
510,0.4666096,1.2841415
511,0.68148035,0.271971
512,0.6926403,0.930667
513,0.71065646,0.036408797
514,0.70148677,0.10582139
515,0.3650663,0.8781467
516,0.5876115,0.30772576
517,0.80309945,0.99383277
518,0.25670063,0.8141113
519,0.6049098,0.9806363
520,0.58928424,-0.1057559
521,0.72566986,-0.1112121
522,0.34994957,0.993458
523,0.62610364,1.2308542
524,0.5098856,-0.060176972
525,0.7989025,0.033374872
526,0.55868566,0.101407446
527,0.7876546,0.9230681
528,0.58655834,0.9047293
529,0.69340515,0.7643469
530,0.6572289,0.17388517
531,0.84951115,-0.10960279
532,0.40611792,0.7267968
533,0.8273759,-0.10402781
534,0.7339208,0.041533276
535,0.6880514,1.1003
536,0.55741525,0.79581785
537,0.87223107,0.901661
538,0.8378878,0.95410347
539,0.59798783,-0.0076824874
540,0.44780257,0.88810414
541,0.25585923,1.1045178
542,0.6792259,0.034658547
543,0.7489562,0.8741861
544,0.55622727,1.1331733
545,0.47035667,0.96325237
546,0.8029167,1.0883743
547,0.5462143,0.04178713
548,0.654442,0.28640947
549,0.7117114,0.118566714
550,0.5818565,0.26194623
551,0.6356484,0.9290548
552,0.3697727,1.0937027
553,0.31455758,0.27535394
554,0.833589,1.0599132
555,0.29696193,1.0817138
556,0.7888832,0.20320801
557,0.4225017,1.0154314
558,0.5272712,0.21308191
559,0.899844,1.0538386
560,0.49517593,0.051426563
561,0.5846601,0.007921482
562,0.72277564,-0.07651852
563,0.7257829,1.0744008
564,0.8234563,0.052003738
565,0.91025287,1.157147
566,0.4432951,0.9442594
567,0.60229325,0.11376176
568,0.8317628,0.19535337
569,0.5643458,1.1846808
570,0.6005208,0.6719795
571,0.48328507,-0.00068955123
572,0.60666066,0.2790067
573,0.76077515,0.7970633
574,0.6842842,1.1309967
575,0.21914876,0.7127556
576,0.8481531,0.45317283
577,0.8406815,1.0189067
578,0.79330486,0.1271451
579,0.62599856,1.2331156
580,0.45801082,0.92623377
581,0.5030274,0.47767457
582,0.56583375,0.9858222
583,0.22058307,0.9448436
584,0.6334947,1.2025536
585,0.69089574,0.08227608
586,0.6056408,0.949548
587,0.68359166,0.1115186
588,0.52328646,0.9222061
589,0.5544042,1.1540529
590,0.5370206,0.0036308418
591,0.8231602,1.1407094
592,0.7357963,1.133829
593,0.52270955,0.6277961
594,0.69129133,0.21003853
595,-0.0057214596,1.1354884
596,0.14299574,0.8611088
597,0.84752434,0.47315204
598,0.5701732,1.0670862
599,0.72866863,1.0899519
600,0.48713228,0.040543154
601,0.72662467,-0.061159965
602,0.5090083,0.9197479
603,0.31183746,0.58132243
604,0.7480653,1.0890555
605,0.5563748,0.76284957
606,0.31583917,1.1460662
607,0.6399056,0.8379733
608,0.5503654,-0.02476792
609,0.3174143,1.008763
610,0.843915,0.90527743
611,0.37446907,0.606797
612,0.86412066,0.9416578
613,0.770922,0.33444178
614,0.615151,-0.034218337
615,0.6498113,1.0325642
616,0.80236745,0.9255225
617,0.7408808,0.15871775
618,0.79691625,0.04857176
619,0.62161034,0.026082331
620,0.54536766,-0.06182356
621,0.9732117,0.9878261
622,0.62116724,0.07198532
623,0.6966696,0.013587405
624,0.79247695,1.0464897
625,0.57757956,0.31723443
626,0.5626065,0.9795111
627,0.11280709,0.8401761
628,0.80393,0.9181711
629,0.69863415,-0.026028091
630,0.4775426,0.7148338
631,0.7673216,0.6929582
632,0.45852938,0.86263734
633,0.8401546,0.89819974
634,0.37165686,1.3340143
635,0.37319562,0.51016265
636,0.62537163,0.5605517
637,0.8249375,0.6577225
638,0.4807556,0.46622315
639,0.557671,0.1871777
640,0.7372276,0.10553048
641,0.7215746,1.0597688
642,0.76939243,1.0911869
643,0.7067585,0.21160495
644,0.7719819,1.084459
645,0.6947821,0.12099832
646,0.731267,0.004701654
647,0.6611976,0.11228941
648,0.3010638,-0.19923419
649,0.48107305,0.11558584
650,0.5098864,0.5931735
651,0.737377,0.13188255
652,0.8565841,-0.062458996
653,0.46418175,1.0200504
654,0.66983914,-0.08959892
655,0.43997955,0.83980113
656,0.57798976,0.13602604
657,0.5163049,1.1344367
658,0.5155464,1.0505011
659,0.7442575,0.045244154
660,0.79450345,-0.1178328
661,0.8019535,1.2369667
662,0.5913101,0.7611081
663,0.8982037,-0.12098483
664,0.5550485,0.68871814
665,0.56972927,-0.08401775
666,0.517627,-0.10142722
667,0.25363228,0.9140863
668,0.44087204,1.0338473
669,0.49573055,0.014392768
670,0.59492606,0.20399022
671,0.12023764,1.2957919
672,0.7715864,0.27225477
673,0.7948355,-0.0397595
674,0.8688974,0.037913978
675,0.45863333,0.89689684
676,0.30279353,0.9041522
677,0.56705433,0.78988725
678,0.7477104,0.25058696
679,0.73486954,0.090044916
680,0.5169316,0.97269326
681,0.7392768,-0.0010741005
682,0.8205468,0.4927313
683,0.278783,0.9971986
684,0.5921017,-0.10102254
685,0.76141596,0.21448064
686,0.7503519,-0.027782723
687,0.60746163,0.28275535
688,0.31218433,0.8355541
689,0.8911745,-0.2606441
690,0.6350176,-0.08968089
691,0.8524739,1.1073939
692,0.49650982,1.0993409
693,0.69402045,1.0472051
694,0.5198532,0.2117794
695,0.30445623,1.1750642
696,0.7758867,1.0786196
697,0.49147156,0.17618275
698,0.5472494,0.98041767
699,0.56928915,0.049952284
700,0.5595018,1.1036195
701,0.6159371,0.24080753
702,0.54212403,0.7624436
703,0.309654,0.889788
704,0.21873848,0.89115334
705,0.8100176,0.9970363
706,0.7364549,1.1028112
707,0.56017154,0.32845
708,0.761302,1.163392
709,0.36891878,0.71119946
710,0.874502,0.06908713
711,0.3883039,1.4417967
712,0.21906225,0.7798438
713,0.5938769,0.91067094
714,0.48681068,-0.03764436
715,0.61555177,1.0864329
716,0.6089569,0.1933894
717,0.23415308,1.0829378
718,0.7592861,-0.0808848
719,0.26072863,1.0011573
720,0.43655643,0.091844104
721,0.7170957,0.10364475
722,0.17191283,0.8862422
723,0.72771055,-0.02699916
724,0.7469863,0.060570274
725,0.73297626,1.0024298
726,0.7243721,0.24129422
727,0.82329005,1.1418651
728,0.68296796,-0.03310323
729,0.3439726,0.55544215
730,0.446347,0.22148444
731,0.49191114,0.17481811
732,0.66463286,0.4549408
733,0.75560284,0.83894444
734,0.46647486,0.67820054
735,0.40647522,0.66850185
736,0.37649742,0.34254202
737,0.7125998,0.21470095
738,0.8683656,0.4554362
739,0.77345926,0.072174765
740,0.5086463,0.97385246
741,0.73308915,0.850743
742,0.51435065,0.04394035
743,0.8596887,1.1166998
744,0.62190133,0.13037978
745,0.73002857,0.11192975
746,0.77421254,0.13466321
747,0.58907366,0.22648291
748,0.8622027,0.17850703
749,0.30724743,0.72264785
750,0.6776429,0.033546183
751,0.73657465,0.84059304
752,0.24825335,1.1959772
753,0.69126004,0.060919758
754,0.44284272,0.6907821
755,0.79033875,0.0426321
756,0.7763805,0.97148985
757,0.19477339,0.86671925
758,0.5550513,-0.09363095
759,0.2585564,1.0257643
760,0.54038656,-0.21602921
761,0.7022088,1.2570814
762,0.5092513,-0.11816174
763,0.83080095,0.82910615
764,0.37662148,0.99231625
765,0.85580486,1.0880309
766,0.82304317,0.72088337
767,0.73615104,0.0794527
768,0.6124648,1.114786
769,0.5633791,1.0826727
770,0.5429333,0.0658337
771,0.7821603,0.817785
772,0.30127582,0.84964067
773,0.80965215,0.91542935
774,0.47718814,0.9036022
775,0.71928763,0.1553538
776,0.74838305,-0.08130159
777,0.40093303,0.6903739
778,0.59667,-0.1735193
779,0.3401735,1.2478236
780,0.763035,0.33532405
781,0.49648407,1.0503044
782,0.5573819,1.1474199
783,0.7838076,0.99583167
784,0.5613166,0.4045227
785,0.48350248,1.0267626
786,0.7352049,-0.018456027
787,0.4558846,0.91392016
788,0.9247592,1.0030257
789,0.7495442,0.18059759
790,0.75577325,0.9487653
791,0.6463768,0.31262037
792,0.5766466,1.0244151
793,0.7239299,0.76119256
794,0.36989775,1.0616554
795,0.53354543,0.3212363
796,0.6184439,-0.03160024
797,0.7663701,-0.26428592
798,0.84707165,0.30859607
799,0.62314945,1.1022564
800,0.7576153,0.4127535
801,0.55582696,0.18257053
802,0.88875777,1.1362926
803,0.7959345,0.030046567
804,0.34923694,1.0204326
805,0.5401044,-0.21651717
806,0.6970782,0.37088466
807,0.8091089,-0.08623304
808,0.47831717,-0.13162225
809,0.8074534,-0.1750108
810,0.72017,0.9470342
811,0.8458596,0.8939665
812,0.68534726,0.008780901
813,0.7425465,0.7783801
814,0.9113962,1.1335076
815,0.28301919,1.0143807
816,0.108224,1.0601324
817,0.8247617,-0.09581977
818,0.7665871,0.18515514
819,0.8079517,-0.1700565
820,0.7366721,0.8340568
821,0.53146714,0.97689265
822,0.9603322,0.9718194
823,0.40188074,-0.17899889
824,0.66229516,-0.05468802
825,0.8514711,0.08067653
826,0.5670824,0.91000795
827,0.80108243,0.05733714
828,0.7929717,0.7178536
829,0.4431945,1.0704309
830,0.68935347,1.1683301
831,0.6917215,0.35869864
832,0.5350601,1.17022
833,0.5298316,0.9288001
834,0.5949005,0.94075423
835,0.79972476,0.34131765
836,0.5414649,1.146092
837,0.5810918,-0.051082674
838,0.5499498,-0.11669765
839,0.7050212,0.068000294
840,0.52930504,1.1926409
841,0.59072673,-0.13018733
842,0.80549175,0.9999438
843,0.56010145,-0.053050335
844,0.49945724,0.30658904
845,0.7369942,-0.0037629057
846,0.36247662,0.84398955
847,0.6186161,1.0502545
848,0.642381,-0.037664652
849,0.7412445,1.0075746
850,0.5286926,0.08902679
851,0.794127,0.0020768642
852,0.5998229,0.06292472
853,0.5471317,1.035187
854,0.8052686,0.30336687
855,0.7506504,0.18347774
856,0.56011397,0.97097063
857,0.6981303,0.11775643
858,0.6384926,0.97310036
859,0.8068986,0.2513898
860,0.21463521,0.8436232
861,0.86439246,0.056692157
862,0.41361514,0.65920657
863,0.6404558,0.08153551
864,0.55207705,1.2279645
865,0.74458814,0.08385501
866,0.59227353,0.9410386
867,0.5456237,0.956058
868,0.36230287,0.24664079
869,0.5832432,-0.101435244
870,0.6266262,-0.21449177
871,0.6266816,1.0458083
872,0.22876596,0.72997284
873,0.499131,0.67964524
874,0.38448796,0.58416504
875,0.55717695,1.0210285
876,0.73236513,1.0088233
877,0.7856372,1.0381628
878,0.47426918,0.8610258
879,0.4878268,0.9849612
880,0.85656613,0.992012
881,0.46501604,0.9118412
882,0.23690009,0.60123146
883,0.14473437,0.6419637
884,0.76851887,1.1186868
885,0.73331094,0.04049846
886,0.4276588,0.97396064
887,0.5169615,0.3714824
888,0.71270114,-0.049699347
889,0.84483176,0.01366128
890,0.7488598,0.22056542
891,0.5230835,0.9072728
892,0.30569932,0.58657736
893,0.17993231,0.94824964
894,0.22339942,0.8136465
895,0.60048884,1.0532211
896,0.29100952,0.75852805
897,0.5285168,-0.29557347
898,0.5200886,0.051792737
899,0.59321606,-0.06188722
900,0.5410184,0.1960873
901,0.77292377,-0.061725155
902,0.44000232,0.9066596
903,0.9625309,0.9812681
904,0.8362662,0.96931505
905,0.7726094,0.6679488
906,0.81287867,0.11038065
907,0.7976535,1.1056132
908,0.7514014,0.8654816
909,0.6698516,0.09025719
910,0.60127753,-0.04385905
911,0.81762576,0.019533113
912,0.5180087,0.08899057
913,0.7149469,1.1014422
914,0.68076944,0.010054842
915,0.52978265,1.1194526
916,0.41942444,-0.20444643
917,0.61287206,0.093543924
918,0.64623755,0.19802076
919,0.83361167,0.08169822
920,0.7448931,0.28130403
921,0.5950024,-0.1297198
922,0.59844106,1.1624751
923,0.73068875,1.0977212
924,0.56981236,1.0276366
925,0.7914629,1.0821794
926,0.2540442,1.1297413
927,0.6660122,0.54842734
928,0.8864029,1.1869621
929,0.48773754,0.9739823
930,0.78590685,0.080413304
931,0.7314892,0.9978134
932,0.68397635,0.023343598
933,0.93156856,0.75696945
934,0.8575018,0.7588857
935,0.657396,-0.027252877
936,0.47392675,0.981169
937,0.40325376,0.87572557
938,0.5537093,0.04127489
939,0.52916396,0.74040776
940,0.0060413107,0.9069336
941,0.18878965,0.7378826
942,0.6792889,-0.025361234
943,0.65054095,0.29375973
944,0.5146213,-0.24168344
945,0.5249737,0.97716886
946,0.7533384,0.1262971
947,0.3216306,0.8870349
948,0.6645158,0.2462941
949,0.7866853,1.0058032
950,0.60947305,1.108166
951,0.5406329,1.001065
952,0.033605967,1.0826138
953,0.71854544,0.09488398
954,0.73915607,0.069179416
955,0.6167042,0.74261767
956,0.54342276,0.6935885
957,0.75079316,0.3748103
958,0.25644073,1.2330195
959,0.3640208,0.98600405
960,0.32131624,0.6699125
961,0.69676286,1.0587296
962,0.3779032,1.2991616
963,0.7066374,0.4528296
964,0.49782023,-0.30277577
965,0.7042386,0.022583926
966,0.6410689,1.0400795
967,0.7479157,0.87395734
968,0.71122426,0.3625448
969,0.6937075,0.038218424
970,0.34700632,0.5328831
971,0.7443436,0.937305
972,0.58758074,0.97010714
973,0.5650836,-0.22000498
974,0.58451205,0.15217988
975,0.75104266,0.8549621
976,0.75782603,1.1892225
977,0.5177383,0.24106579
978,0.7809534,1.0399231
979,0.7944503,1.0676776
980,0.8428588,0.7459387
981,0.5135862,0.1528023
982,0.5623483,1.077228
983,0.6994638,-0.014270385
984,0.7022713,0.9532781
985,0.8409588,0.19936736
986,0.4322822,0.99641865
987,0.4392133,0.9862034
988,0.7494216,0.10661813
989,0.6149648,0.07998482
990,0.4600046,0.5913918
991,0.71422213,1.1048822
992,0.7379251,0.96357423
993,0.4402572,0.8648403
994,0.72972316,0.3512654
