image_id,angle,speed
157,0.5814414,0.41263208
158,0.6476756,0.8721557
159,0.5361107,0.69257003
160,0.26002812,0.30798683
161,0.66673714,0.33137876
162,0.57052916,0.6713415
163,0.51169336,0.5707121
164,0.16351642,0.98163986
165,0.6468572,0.964492
166,0.5034881,1.0710192
167,0.9331291,0.6227159
168,0.5509375,0.40458074
169,0.389627,0.95738125
170,0.5104085,0.8974231
171,0.3102288,0.5888291
172,0.60427284,0.84826654
173,0.57439727,0.805424
174,0.81961316,0.92526144
175,0.6992579,0.9051354
176,0.7945814,0.2035381
177,0.54647774,0.7418611
178,0.4060974,1.0218655
179,0.69946957,0.53430086
180,0.8348773,0.49226394
181,0.3578172,0.7524342
182,0.6773615,0.41214362
183,0.6720615,0.7876477
184,0.1698664,0.55001235
185,0.4656136,0.6373152
186,0.4544231,0.49161053
187,0.3603506,0.051173728
188,0.47908327,0.58644015
189,0.46999574,0.53715587
190,0.37196562,0.3855796
191,0.5700467,0.50770736
192,0.7128449,0.5270516
193,0.66615206,0.16324677
194,0.76311475,0.5477967
195,0.62510306,0.6428473
196,0.90502125,0.96420026
197,0.18678291,0.8125682
198,0.47585633,0.5772744
199,0.5737836,0.6313738
200,0.26692444,0.33743224
201,0.65933424,0.73970574
202,0.39721608,0.48699188
203,0.4242814,0.6688847
204,0.80809903,0.17937064
205,0.3667206,0.4982768
206,0.54537445,0.48944888
207,0.2861775,0.48875722
208,0.4623774,0.57529217
209,0.24991357,0.41530022
210,0.5209804,0.8944292
211,0.3089372,0.9728311
212,0.5231634,0.31663582
213,0.5963879,1.1260015
214,0.59141475,0.68462676
215,-0.004150659,0.42466497
216,0.568587,0.3793652
217,0.19360025,0.55497926
218,0.87814003,0.743712
219,0.7079173,0.1569496
220,0.37116718,0.51007646
221,0.35610887,0.71847576
222,0.7588845,0.7160545
223,0.43095922,0.49257168
224,0.87341833,0.94632
225,0.6199798,0.971396
226,0.26539433,0.58456045
227,0.9004995,0.8920614
228,0.51543075,0.706749
229,0.667454,0.6500388
230,0.57673866,1.1992129
231,0.62479526,0.48062325
232,0.41400883,0.7231037
233,0.6861668,0.43661323
234,0.30459082,0.3173993
235,0.47413382,0.6835924
236,0.46817446,0.46925846
237,0.048962403,0.42575797
238,0.3433441,0.65712714
239,0.43203557,0.5603318
240,0.38473114,0.6650943
241,0.62277097,0.68491584
242,0.29418913,0.76480144
243,0.40879372,0.5757825
244,0.51668924,0.5558756
245,1.0407621,1.022935
246,0.67429143,0.5310762
247,0.710875,0.78270245
248,0.5491249,0.87177396
249,0.55184156,1.2131174
250,0.5580309,0.80155975
251,0.6734886,0.7864657
252,0.46832752,0.83741003
253,0.33911195,0.75070065
254,0.30448517,0.79144615
255,0.5160635,0.49330655
256,0.39811894,0.57411903
257,0.54799813,0.4976336
258,0.50276524,0.92978245
259,0.6856506,0.94746655
260,0.6993267,0.074542366
261,0.49520135,0.8449445
262,0.35870376,0.36703023
263,0.42408654,1.0341839
264,0.060948145,0.4532725
265,0.48116425,0.44902554
266,0.3717152,0.71981454
267,0.46477625,0.54469544
268,0.6752663,0.45894322
269,0.61687326,0.59605855
270,0.8735328,0.88505083
271,0.5147605,0.8100143
272,0.76395875,0.7315673
273,0.15408385,0.6224246
274,0.5032152,0.6510904
275,0.6590149,0.8305512
276,0.9210989,1.0909503
277,0.5337064,0.88919574
278,0.37453544,0.7788426
279,0.31339082,0.8061548
280,0.7865389,0.6346825
281,0.53365713,0.2759086
282,0.6971169,0.5909424
283,0.83290654,1.258194
284,0.43296957,0.21524258
285,0.5468112,0.703407
286,0.62116265,0.37391242
287,0.37612697,0.8470473
288,0.6441147,0.7748973
289,0.43826404,0.27241006
290,0.60169166,0.8085497
291,0.5305044,0.67850524
292,0.72700214,1.0525419
293,0.5569669,0.6558439
294,0.4071549,0.8885192
295,0.5254244,0.61649346
296,0.7224851,0.5946076
297,0.70878226,0.6535254
298,0.57220954,0.59399
299,0.7332635,0.6842823
300,0.13577355,0.28860345
301,0.6329942,1.0151535
302,0.67549914,0.82011026
303,0.8995972,0.4974935
304,0.58273286,0.47021523
305,0.59102386,1.2120386
306,0.45707694,0.46463862
307,0.16336058,1.0241203
308,0.32975265,0.43392062
309,0.57417446,0.26454416
310,0.6116419,0.5495959
311,0.53476864,0.34129143
312,0.6345074,0.8954351
313,1.0067242,0.57554334
314,0.8133605,0.60850096
315,0.67465144,-0.44085297
316,0.5628412,0.68470794
317,0.530977,0.6385626
318,1.1416769,1.771761
319,0.5389572,0.54221004
320,0.6656975,0.5760818
321,0.78328055,0.04972325
322,0.30558524,0.27387044
323,0.549015,0.9049952
324,0.5219017,0.614227
325,0.2697955,0.23845954
326,0.8025708,0.7102502
327,0.6320694,0.86823887
328,0.6905702,0.6916547
329,0.22732301,0.41427374
330,0.4254255,0.8001686
331,0.32384774,0.6730487
332,0.75676495,0.79670763
333,0.21633287,1.0290025
334,0.65879506,0.49656343
335,0.38353217,0.5618709
336,0.8007371,0.8277001
337,0.85793525,0.95253783
338,0.31484494,0.9635277
339,0.29109332,0.82872564
340,0.32158902,0.16942354
341,0.43716016,1.0849499
342,0.53875965,0.76038414
343,0.7307241,0.6767223
344,0.5593243,0.6340428
345,0.25952002,0.74341255
346,0.56868,0.8942434
347,0.4266077,0.3137871
348,0.59183806,0.9273872
349,0.6724515,0.7333544
350,0.77059275,0.49073753
351,0.63144046,0.2875709
352,0.25855747,0.5082995
353,0.36228558,0.8834354
354,0.5691335,0.5065301
355,0.21469247,0.9571862
356,0.94985634,0.8542797
357,0.94782424,0.66019017
358,0.6080964,0.7703943
359,0.31714234,0.61887836
360,0.46768916,0.80423427
361,0.38972843,0.6465681
362,0.2960093,0.6414451
363,0.6099404,0.53482175
364,0.7919593,0.13181518
365,0.3859986,0.9020934
366,0.655927,0.6843334
367,0.22841768,0.75066304
368,0.47418272,0.62394375
369,0.78899574,0.62768596
370,0.92556936,0.63805795
371,0.56648755,0.4676628
372,0.4088615,0.36468545
373,0.36256555,0.49305725
374,0.3393823,0.5600416
375,0.60497564,0.5507565
376,0.4212989,0.9093717
377,0.44656217,0.95848054
378,0.47522286,0.7226899
379,0.47970557,0.46128598
380,0.5008555,0.5327949
381,0.8505221,0.34173846
382,0.624098,0.4882709
383,0.5100776,0.76437116
384,0.2744917,0.22503595
385,0.7909066,0.3527082
386,0.22727501,0.8168711
387,0.57801527,0.6857216
388,0.85016984,1.0782709
389,0.48450065,0.2532055
390,0.5745023,1.1002198
391,0.8891837,1.2427285
392,0.21012087,0.12174922
393,0.55362517,0.37436676
394,0.50056225,0.59734154
395,0.8907855,0.22965084
396,0.8773672,0.97563314
397,0.4294989,0.8703935
398,0.5193154,0.38872942
399,0.45789292,0.7427485
400,0.672524,0.53793675
401,0.3048049,0.15452377
402,0.57996863,0.70633847
403,0.6218671,0.6634365
404,0.44034255,-0.028043648
405,0.72413427,0.75146216
406,0.783001,0.8344965
407,-0.026067505,0.45953298
408,0.5177076,0.5618034
409,0.4789165,0.661416
410,0.32571232,0.72552794
411,0.52913994,0.38750425
412,0.85924536,0.051293094
413,0.3513826,0.75204784
414,0.34880456,0.6176596
415,0.676601,0.7740478
416,0.38701245,1.045528
417,0.28478342,0.59055763
418,0.4253992,0.7842377
419,0.43139943,0.61620206
420,0.9543493,1.1309153
421,0.2739465,0.58417916
422,0.59970474,0.5863642
423,0.6444836,0.7458456
424,0.87985206,0.87495065
425,0.57662505,0.87795043
426,0.4225795,0.608871
427,0.4919,0.09335347
428,0.7149833,0.83718085
429,0.41088235,0.628958
430,0.74811435,0.69441384
431,0.5360328,0.79844874
432,0.5349338,0.8462243
433,0.38764355,0.40699735
434,0.4365526,0.62077206
435,0.56008494,0.22122003
436,0.6897335,0.47436476
437,0.4327942,0.40777674
438,0.6946644,0.3488544
439,0.6870114,0.65112454
440,0.97078234,0.9171571
441,0.87957835,0.7042336
442,0.46894336,0.9024468
443,0.7153521,0.8581023
444,-0.14654227,0.253078
445,0.5854333,1.0115198
446,0.32760784,0.66848844
447,0.48832598,0.7894086
448,0.6753583,0.6282006
449,0.51257163,0.92569447
450,0.30463195,0.7080162
451,0.3872299,0.49568668
452,0.48555496,0.39657125
453,0.46310306,0.42858288
454,0.46427777,0.5304348
455,0.43648013,0.66555744
456,0.3951199,0.68999124
457,0.7724667,0.20395792
458,0.738858,0.75823957
459,0.48641813,0.452499
460,0.6534396,1.1473278
461,0.29664388,0.65223247
462,0.41335726,0.22680758
463,1.1205386,1.1484805
464,0.08273005,0.49558234
465,0.6296461,0.7860442
466,0.53976613,0.30857745
467,0.48501408,0.41475424
468,0.54829556,0.5678
469,0.70598835,0.62430173
470,0.62671703,0.7542781
471,0.46830544,0.5661332
472,0.7983913,0.79710466
473,0.6505849,0.47013286
474,0.61563754,0.7385586
475,0.374578,0.81888455
476,0.8431428,1.1187538
477,0.9793463,0.62621194
478,0.7743144,0.563469
479,0.557393,0.77981526
480,0.69801587,0.6236291
481,0.46472064,1.151508
482,0.4588531,0.6284623
483,0.4108753,0.39230227
484,0.37467393,0.09834663
485,0.82650954,0.25014517
486,1.021485,0.6183772
487,0.68586224,0.49082193
488,0.6693689,0.5519204
489,0.53034896,0.97792286
490,0.492624,0.25833938
491,1.1493994,1.73567
492,0.5970747,0.34111533
493,0.5423288,0.38134518
494,0.72905517,0.6216329
495,0.47521636,0.5021395
496,0.72951025,1.2436949
497,0.576966,0.775683
498,0.5803359,0.9582538
499,0.652697,0.6013809
500,0.4273487,0.39262462
501,0.5979493,0.22333546
502,0.42209685,0.55704
503,0.6034283,0.74671644
504,0.7385791,0.16730703
505,0.35847744,0.41607174
506,0.5319737,0.55821794
507,1.0064987,0.3680601
508,0.7603113,1.1737295
509,0.75233907,0.65193486
510,0.717051,0.9827145
511,0.46046576,0.499928
512,0.17997266,0.70346713
513,0.3483977,0.67343163
514,0.540335,0.37769708
515,0.28681707,0.7625006
516,0.54024637,0.5174423
517,0.30784085,0.5576134
518,0.92413396,0.9440923
519,0.9729102,1.030917
520,0.6987755,0.36685827
521,0.6179158,0.61038065
522,0.51570565,0.7137611
523,0.6483115,1.2090521
524,0.8288474,0.55173665
525,0.47515514,0.6368234
526,0.5570254,0.7196748
527,0.6934535,0.88439506
528,0.72853756,0.57708377
529,0.49904868,0.16345394
530,0.24884833,0.8259692
531,0.23759083,0.6006537
532,0.6724916,0.78439736
533,0.4854068,0.4998765
534,0.52688515,0.7470207
535,0.6262421,0.7565642
536,0.3963534,0.36096105
537,0.5060073,0.7056784
538,0.51661444,1.171625
539,0.31337655,0.7930389
540,0.7411116,0.9636037
541,0.6341847,0.86341196
542,0.26542884,0.82234263
543,1.4275004,-0.18599354
544,0.41700134,0.8521946
545,0.7347041,0.81629604
546,0.47851565,0.71445984
547,0.70191795,0.056752246
548,0.30462494,0.7052994
549,0.5423614,0.6233128
550,0.99207443,0.8368562
551,0.7849968,0.8466859
552,0.73178893,1.0214623
553,0.3763635,1.017289
554,0.47147915,0.62651104
555,0.6453292,1.0155123
556,0.5353166,0.44780755
557,0.21765979,0.73924726
558,0.63621366,0.60501677
559,0.5742207,1.0326132
560,0.6328651,0.5972121
561,0.47991705,0.5113352
562,0.7188854,0.038342226
563,0.37813452,0.8207447
564,0.35567924,0.56260747
565,0.3974513,0.90332174
566,0.22869729,0.4964029
567,0.58794355,0.26293015
568,0.23970203,0.46742964
569,0.5039759,0.7193157
570,0.8064775,0.71944433
571,0.15729629,0.43944827
572,0.46409407,0.82613975
573,1.0792445,0.3478527
574,0.2540748,0.5539167
575,0.73116803,0.98927313
576,0.8571711,0.21245658
577,0.27663484,0.4351848
578,0.2005992,0.6066401
579,0.84538895,0.788131
580,0.54727036,0.5109504
581,0.701693,0.4423101
582,0.42149052,0.76027995
583,0.60420746,1.0336524
584,0.46263322,1.0288464
585,0.6555002,0.8239417
586,0.45258072,0.6491663
587,0.40561652,0.31911048
588,0.58414584,0.6181975
589,0.7871079,0.7361062
590,0.14796345,0.844265
591,0.5451407,0.77366954
592,0.42827848,0.8855712
593,0.6932387,0.57251954
594,0.5702238,0.60016555
595,0.7811263,1.0854281
596,0.5985407,0.89004517
597,0.072211154,0.6125875
598,0.66312164,0.7444241
599,0.7157944,0.6522753
600,-0.12263072,0.9851416
601,0.32544813,0.7911105
602,0.46262625,0.60017204
603,0.647562,0.7317929
604,0.44084454,0.8391281
605,0.9079106,0.8974808
606,0.80174375,1.248169
607,0.6387631,0.98328114
608,0.7010204,0.20522873
609,0.70040363,0.77773577
610,0.557532,1.1027241
611,0.7878501,0.5845768
612,0.4708393,0.5726299
613,0.4355954,0.62029165
614,0.726322,0.94131565
615,0.49750125,1.0621789
616,0.46907195,0.73501056
617,0.4854865,0.5765636
618,0.5571638,0.7506215
619,0.44718304,0.42348418
620,0.74491864,0.46165252
621,0.44787988,0.5161299
622,0.41974857,0.7280864
623,0.59606403,0.6096091
624,0.75037724,1.4883938
625,0.679205,0.7206642
626,0.89436483,0.68196553
627,0.56711215,1.1280812
628,0.54976434,0.6948044
629,0.4974959,0.6049349
630,0.88381094,0.87749594
631,0.32550976,0.45809102
632,0.97045845,0.6145582
633,0.53960735,0.77572674
634,0.6229979,1.0151305
635,0.7649433,1.0108804
636,0.9202092,0.05600087
637,0.54879564,0.64295006
638,0.600617,0.7698534
639,0.5656333,0.8546028
640,0.55731773,0.55909795
641,0.54365903,0.38316885
642,0.6100512,0.5330987
643,0.41598952,0.5873983
644,0.63056535,0.76157933
645,0.57070166,0.50626755
646,-0.021053186,0.4865953
647,0.41561675,0.48874998
648,0.7322697,0.82728153
649,0.49580872,0.69824106
650,0.7681573,0.44924644
651,0.8580537,0.58709353
652,0.13561657,0.71315044
653,0.45589468,0.75486404
654,0.413999,0.8136849
655,0.5607891,0.66755956
656,0.48861635,0.5275473
657,0.6682963,0.90907127
658,0.8824884,0.64674586
659,0.5248309,0.74272466
660,0.61739343,0.72603875
661,0.5689302,0.68110305
662,0.40748414,0.22874904
663,0.4413085,0.59586287
664,0.41543674,0.4824141
665,0.54884106,0.4730487
666,0.47966555,0.6635015
667,0.5884946,0.5219144
668,0.75940543,0.657562
669,0.314931,0.4947268
670,0.5231343,0.62575626
671,0.765768,1.0096436
672,0.9014928,0.8350523
673,0.87494844,0.436946
674,0.25459182,0.56920034
675,0.47771844,0.7384303
676,0.84233886,0.7184343
677,0.80079514,0.9956028
678,0.6735301,0.8951967
679,0.5184831,0.4515481
680,0.53721714,0.8399833
681,0.6138544,0.5236027
682,0.4380648,0.7882803
683,0.9576428,0.95343155
684,0.7508791,0.10205106
685,0.48134032,0.65654516
686,0.19832616,0.7863143
687,0.70246124,0.9398923
688,0.6395468,0.6977985
689,0.39750424,0.9417825
690,0.5299059,0.5042314
691,0.37717536,0.69205135
692,0.7861583,0.9780123
693,0.7625925,0.27986774
694,0.65734595,0.611536
695,0.66132116,0.9321671
696,0.58731943,0.831371
697,0.5869174,0.89190894
698,0.5210952,0.6840176
699,0.810219,0.595993
700,0.631703,0.8938053
701,0.57141787,0.821791
702,0.34104732,0.24664514
703,0.63414145,0.98631734
704,0.54629713,0.8167364
705,0.4389107,0.8457269
706,0.7924085,0.8420387
707,0.7351999,0.6387334
708,0.42114612,1.0129341
709,0.7668349,0.8434382
710,0.54491156,0.5995689
711,0.67982835,1.1015421
712,0.39706707,0.9187797
713,0.7647876,0.5352021
714,1.054838,0.73240685
715,0.24623449,0.56725097
716,0.747003,0.9164169
717,0.59077847,0.335737
718,0.496863,0.571321
719,0.9394397,1.343661
720,0.5663497,0.4083515
721,0.40680647,0.78562355
722,0.66867596,0.8405884
723,0.46284732,0.81974125
724,0.5746344,0.6858325
725,0.6640587,0.52963036
726,0.62888557,0.78978753
727,0.6921418,0.91285014
728,0.68129605,0.57352424
729,0.40701354,0.4363841
730,0.43178725,0.8133087
731,0.55724746,0.6601202
732,0.2913787,0.63416505
733,0.7449351,0.6395046
734,0.6919582,0.8327961
735,0.67888767,0.7002334
736,0.26592648,0.80418235
737,0.0060647926,0.5575585
738,0.70950294,0.18967044
739,0.7523239,0.4930446
740,0.44012323,0.8282525
741,0.74922985,0.910944
742,0.6933556,0.48275912
743,0.41033688,0.73058015
744,0.43230686,0.7812298
745,0.43035367,0.6434324
746,0.4686047,0.5396719
747,0.5884173,0.60667366
748,0.37819526,0.62692124
749,1.0637966,0.9653797
750,0.49240246,0.49809098
751,0.82824785,0.5030628
752,0.76664394,0.96820754
753,0.5885481,0.5668657
754,0.58771557,0.7842028
755,0.39954543,0.64213085
756,0.52160764,0.8899126
757,0.57060045,0.73707455
758,0.6333341,0.8335858
759,0.716883,1.3016542
760,0.3534476,0.3873473
761,0.7181341,0.7193217
762,0.46825472,0.37795806
763,0.3580979,0.7554408
764,0.83507013,1.1587555
765,0.4765292,0.54090667
766,0.39620212,0.7018504
767,0.52489704,0.8250322
768,0.6060843,0.4509705
769,0.43424162,0.64158535
770,0.46809337,0.63170785
771,0.7576974,0.9847017
772,0.70560527,1.1245499
773,0.30458647,0.57461125
774,0.56005114,0.6642544
775,0.6795302,0.6092066
776,0.64131445,0.7815552
777,0.7816439,0.9131422
778,0.7282409,0.104761004
779,0.83521587,0.96475977
780,0.8809505,0.47887745
781,0.8370823,0.94138604
782,0.87687916,0.4463757
783,0.5769326,0.77830523
784,0.77551264,0.76324695
785,0.8894785,1.426836
786,0.5113328,0.42288128
787,0.6102206,0.7002068
788,0.6220496,0.9100115
789,0.044545442,0.5308922
790,0.72967744,0.81678486
791,0.3901774,0.44196287
792,0.6880088,0.80321646
793,-0.026865652,0.55497414
794,0.6905596,0.9662692
795,0.3499163,0.602109
796,0.45075288,0.44724163
797,0.53138536,0.36808768
798,0.7379659,0.89855736
799,0.7747566,0.8439347
800,0.3100896,0.50649494
801,0.51038045,0.52378684
802,0.7111299,0.8666671
803,0.4845829,0.53820086
804,0.64725363,0.4218842
805,0.23749785,0.6084251
806,0.48705387,0.36116338
807,0.56715834,0.570885
808,0.7416041,0.67849
809,0.2611405,0.6496965
810,0.71856683,1.0124351
811,0.7657804,1.0937735
812,0.019643864,0.681406
813,0.46022126,0.7184327
814,0.40496907,0.69500417
815,0.53395706,0.87198526
816,0.7919944,0.9805188
817,0.4472321,0.5514879
818,0.3651882,0.4993373
819,-0.014230539,0.78019184
820,0.39492297,0.8421638
821,0.46463177,0.83822745
822,0.31447297,1.1381985
823,0.6574579,0.44636512
824,0.67710614,0.6846426
825,0.4719315,0.7460875
826,0.7146435,0.8298862
827,0.8171627,0.55783963
828,0.15825142,0.31627902
829,0.16419156,0.26117823
830,0.55554503,0.89500093
831,0.70574707,0.4748229
832,0.61742437,1.0379866
833,0.54446626,1.0100709
834,0.47921976,0.7365094
835,0.74819666,0.8959775
836,0.7983478,0.9531018
837,0.5960184,0.66402453
838,0.54769105,0.53056175
839,0.52797705,0.6787359
840,0.5745468,0.74510044
841,0.7004905,0.3380579
842,0.52337337,0.9343727
843,0.51080203,0.88107914
844,0.47679874,0.6431125
845,0.40805796,0.6913536
846,1.1312207,0.9395693
847,0.99963766,0.51029444
848,0.66313404,0.21953899
849,0.15794633,0.6195705
850,0.48250175,0.6516394
851,0.5137015,0.6244998
852,0.6512503,0.8593187
853,0.4770374,0.84608334
854,0.7570209,0.45008048
855,0.5042533,0.77314204
856,0.36942682,0.73740536
857,0.7070334,0.13574825
858,0.74917746,0.5535245
859,0.020740816,0.54650664
860,0.52947813,1.0820855
861,0.12297415,0.5211139
862,0.80012435,0.7713974
863,0.534753,0.38704884
864,0.65609473,0.72664994
865,0.69741803,0.5836479
866,0.68621594,0.61215305
867,0.4679143,0.76143473
868,0.9412853,1.0290285
869,0.5179687,0.6269662
870,0.624307,0.3566091
871,0.6288114,0.83163875
872,0.4418069,1.0659822
873,0.73546463,0.23545258
874,0.9150581,1.2051848
875,0.5998423,0.84457254
876,0.4888464,0.8330725
877,0.42903283,0.63485557
878,0.5439721,0.6259871
879,0.35020497,0.5978896
880,0.3229898,0.98192614
881,0.26202697,0.88700676
882,0.6015911,0.4775742
883,0.30136266,0.5969352
884,0.31905138,0.6338882
885,0.5534778,0.66280884
886,0.54468936,0.6367781
887,0.69824535,0.52278155
888,0.3850089,0.38126436
889,0.2971833,0.6125772
890,0.5235511,0.620375
891,0.33349016,0.6354975
892,0.46470746,1.0146489
893,0.56936246,0.6285522
894,0.6964674,1.0145181
895,0.7547751,1.0357934
896,0.72015184,0.7759376
897,0.38282907,0.16056804
898,0.52079624,0.5221811
899,0.39057812,0.7586741
900,0.56803185,0.6548033
901,0.4994756,0.5897127
902,0.71020883,0.75404316
903,0.6126892,0.88784283
904,0.7736884,0.68740183
905,0.80002147,0.3640716
906,0.57321316,0.3356131
907,0.36391637,0.84658647
908,0.37882674,0.42777815
909,0.49297073,0.46644363
910,0.50912267,0.4756709
911,0.62147456,0.6912876
912,0.60480505,0.73072815
913,0.23053277,0.31426308
914,0.8479851,0.5928843
915,0.5470109,0.69527394
916,0.39951265,0.2609826
917,0.55623585,0.91249627
918,0.59823483,0.45964828
919,0.10297877,0.44129992
920,0.46610817,0.8186159
921,0.33163777,0.45778847
922,0.9054832,0.49366522
923,0.6060428,0.80870706
924,0.66372395,0.7860969
925,0.2831422,0.9732875
926,1.0144659,0.98693705
927,0.66046166,1.2505058
928,0.6209492,0.9358569
929,0.39370632,0.6957615
930,0.463127,0.42505527
931,1.0882267,-0.020022174
932,0.7131749,0.5220673
933,1.0208393,0.26895759
934,0.8656643,0.25031793
935,0.46332732,0.4751958
936,0.29288587,0.4933041
937,0.50739783,0.82759506
938,0.65520984,1.1525987
939,1.0076498,0.2395407
940,0.7187007,1.0853847
941,0.6301709,0.8016661
942,0.42051503,0.5534379
943,0.55492145,0.5756703
944,0.58076394,0.43150106
945,0.77130145,0.6125925
946,0.42509627,0.6427479
947,0.66947913,0.828538
948,0.7547714,0.30516085
949,0.30281916,0.65444994
950,0.44261146,0.6685503
951,0.61809057,0.53277904
952,0.74194056,1.1217402
953,0.38748702,0.4763968
954,0.5076233,0.5201156
955,0.5259755,0.39602318
956,0.63210475,0.47177634
957,0.515763,0.5825193
958,0.69320107,1.0898844
959,0.5062787,1.1366782
960,0.42189798,0.41410294
961,0.726382,0.708529
962,0.86132056,0.99169284
963,0.5037695,0.6542723
964,0.8030557,0.40821263
965,0.17965905,0.84863895
966,0.7167332,0.93372625
967,0.395619,0.6733156
968,0.67610055,0.5393643
969,0.64263916,0.40726686
970,0.6442727,0.7378848
971,0.3917394,0.9140913
972,0.8697203,0.7781753
973,0.77061063,0.39956102
974,0.3286955,0.6942858
975,0.41924202,0.55789113
976,0.7915926,0.8422329
977,0.70390725,0.9910867
978,0.622744,0.88738817
979,0.65916914,0.9129984
980,1.0433038,0.14756787
981,1.2648181,0.15332311
982,0.584416,0.5194864
983,0.5987819,0.5138822
984,0.53349376,0.9225722
985,0.2832071,0.7326071
986,0.73436713,0.81501716
987,0.5416051,0.6825263
988,0.64727914,0.51581645
989,0.50290245,0.6139927
990,0.93058085,0.5117667
991,0.6577256,0.8255665
992,0.47682837,0.8461895
993,0.8075547,1.3677993
994,0.3933924,0.5009883
995,0.3347486,0.36205372
996,0.33859816,0.5822961
997,0.23765655,0.26612988
998,0.45856848,0.6151362
999,0.71824837,0.35837153
1000,0.47333398,0.9197445
1001,0.99335027,0.6957273
1002,0.83748245,0.08732451
1003,0.792243,0.65664774
1004,0.32935604,0.88296026
