image_id,angle,speed
149,0.59691983,0.15882485
15,0.07279821,1.0338125
150,0.56203055,0.60138
151,0.745367,1.0921094
152,0.75500697,0.81132233
153,0.5940856,0.2238372
154,0.4702307,0.92124945
155,0.527097,0.8801342
156,0.71468,0.15902926
157,0.78204733,0.35522795
158,0.7242409,1.0222049
159,0.45661634,0.6171907
16,0.761186,1.069251
160,0.40782157,0.6328637
161,0.7098616,1.040041
162,0.5111108,0.9816847
163,0.713606,0.7655153
164,0.64029884,1.0070584
165,0.5296516,-0.041555464
166,0.3010955,0.9183328
167,0.5505074,0.03924273
168,0.5608886,1.0522771
169,0.17887616,1.0281731
17,0.6121325,0.59928656
170,0.69935614,1.0600988
171,0.53903097,0.037194714
172,0.53023744,0.9317949
173,0.7430189,0.58145624
174,0.5275317,0.8934375
175,0.49161315,0.6421935
176,0.5633947,-0.276851
177,0.7101196,0.97371733
178,0.70845324,0.91288376
179,0.5449251,0.41572505
18,0.69243896,0.34825867
180,0.50520986,0.9743984
181,0.47926074,0.9733842
182,0.8836949,1.0901718
183,0.54888666,0.59184575
184,0.59083635,0.5590937
185,0.49242318,0.9949444
186,0.7084329,0.9394742
187,0.48362905,0.9742014
188,0.6127273,0.25691
189,0.79367024,0.33204672
19,0.5238114,-0.07564196
190,0.74361223,0.47331288
191,0.5368787,0.3716763
192,0.557509,0.96025074
193,0.3174107,0.79304224
194,0.49205852,0.9428779
195,0.49704754,0.38408935
196,0.08423783,1.0097694
197,0.69399166,0.3439702
198,0.5807765,-0.15041456
199,0.8010409,1.0971394
2,0.74332225,0.89334685
20,0.2415283,0.98779166
200,0.5167368,0.673827
201,0.47918606,0.9237051
202,0.7945108,1.1448777
203,0.7054283,0.22398296
204,0.34394333,0.9375228
205,0.43486243,0.949729
206,0.6969341,0.5650126
207,0.7188745,0.9346539
208,0.5315204,-0.019685388
209,0.39841908,0.7654015
21,0.53643334,1.05233
210,0.54739404,1.0004386
211,0.78223014,1.0299072
212,0.5296911,0.9394178
213,0.4849757,0.9809115
214,0.46003824,0.86936474
215,0.65709513,0.28224096
216,0.6761734,0.12575695
217,0.7531241,0.61759645
218,0.4518593,0.6306795
219,0.34786946,0.63486505
22,0.33932906,0.9630754
220,0.77843124,0.25008836
221,0.7887267,0.6477785
222,0.7780257,0.24560452
223,0.7282833,0.9970993
224,0.22929011,1.0160058
225,0.4684378,0.85125947
226,0.7058301,1.0602576
227,0.12404991,0.98299986
228,0.75997037,0.96169895
229,0.5238227,1.012862
23,0.24372783,1.0023537
230,0.18254724,1.0197406
231,0.5139836,0.9795896
232,0.42101514,1.0016451
233,0.74164456,0.9917704
234,0.54691106,0.24333662
235,0.81622225,1.041393
236,0.7242377,0.89838725
237,0.40396714,0.9083539
238,0.6887522,0.51705414
239,0.53041595,-0.19886997
24,0.69627637,0.62091637
240,0.487917,0.955416
241,0.5967244,0.6371776
242,0.78912234,0.79098636
243,0.7564526,0.26689148
244,0.6952512,0.30050954
245,0.4524035,0.9042949
246,0.31128353,0.9596458
247,0.55910045,0.44218588
248,0.22250986,0.97871727
249,0.762991,1.0035107
25,0.81938136,0.7990868
250,0.7973662,1.0063632
251,0.5008674,0.9742441
252,0.51027787,-0.060489446
253,0.81220686,0.9531237
254,0.79077685,0.8935871
255,0.7494962,1.0654492
256,0.71773016,1.0364878
257,0.54279405,0.1258521
258,0.5310322,0.9902183
259,0.20392555,1.0331546
26,0.7492481,1.0303955
260,0.57739305,-0.2980796
261,0.75195444,1.0372444
262,0.6459668,0.50882226
263,0.7603877,1.0067639
264,0.7872391,0.84552014
265,0.53591967,-0.1393683
266,0.7579205,0.3805651
267,0.8052457,0.6193929
268,0.72650933,1.0665563
269,0.7475139,0.35472935
27,0.5879159,0.11357735
270,0.2941346,0.9388952
271,0.717123,1.0212477
272,0.17233238,1.0696752
273,0.68400437,0.28882843
274,0.7511297,0.75089705
275,0.55137783,1.0242932
276,0.19881216,1.0477197
277,0.7391568,0.4566322
278,0.5702021,0.9928083
279,0.84068274,0.7797177
28,0.68310064,0.29922792
280,0.504419,0.9937049
281,0.67684406,-0.046575367
282,0.73356247,0.93882805
283,0.08804415,1.0865638
284,0.64075863,0.18576789
285,0.53831637,0.48821464
286,0.7010816,0.5708957
287,0.63616407,0.054437757
288,0.49530178,0.026261538
289,0.50252014,0.0080367625
29,0.6377805,0.34396946
290,0.63048434,1.0535948
291,0.7429002,1.0078204
292,0.86779225,0.9118811
293,0.5423338,0.86144906
294,0.7889482,0.99515766
295,0.7261413,1.0468998
296,0.5001469,0.9868818
297,0.5974534,0.8902312
298,0.52495146,0.41096112
299,0.46592408,0.9334373
3,0.1823431,0.9308399
30,0.7556674,1.0158577
300,0.6348962,0.7089789
301,0.7588737,1.0222787
302,0.54277617,1.0815263
303,0.55869186,0.23574325
304,0.71376306,0.78153855
305,0.26455626,0.97617775
306,0.5657973,0.057401508
307,0.6051506,1.0207467
308,0.8030491,0.7165465
309,0.5284671,0.2642197
31,0.5210118,1.0234947
310,0.58852494,0.9859029
311,0.8038804,1.0545118
312,0.21595964,0.958895
313,0.32720378,0.8510537
314,0.7388473,1.0905168
315,0.5135361,0.78779376
316,0.8054863,0.15271634
317,0.7875591,1.0834444
318,0.2516259,1.0173444
319,0.4785735,0.9476256
32,0.68381435,1.0535437
320,0.57837117,0.75720894
321,0.3108766,0.8082702
322,0.5311494,0.40974066
323,0.72293544,0.93277764
324,0.75638884,0.77696645
325,0.74029243,0.16858715
326,0.61932063,0.39311
327,0.13560635,0.98596436
328,0.6608577,0.32060492
329,0.5763154,1.021908
33,0.75640243,0.43035564
330,0.7977923,1.066364
331,0.6955694,0.99219596
332,0.5186263,0.057139248
333,0.76763636,0.30749327
334,0.5655435,-0.22126251
335,0.72639066,0.5921105
336,0.20145902,1.0644418
337,0.49705702,1.0163239
338,0.75960207,0.49961266
339,0.7274695,0.9538213
34,0.7532122,1.026165
340,0.48377365,0.9545161
341,0.51179713,0.244945
342,0.7211744,1.0309011
343,0.5256858,0.7108965
344,0.72572017,1.0165156
345,0.507561,-0.04634574
346,0.8782686,0.9850523
347,0.6103301,-0.101658106
348,0.46747923,0.9903919
349,0.56213033,0.98468816
35,0.67690897,-0.03560087
350,0.5246516,0.8026434
351,0.51531225,0.093516186
352,0.52848846,0.17103039
353,0.54770905,0.9950268
354,0.4988948,0.1961612
355,0.65948915,0.34392977
356,0.501724,1.0551205
357,0.50164074,0.9209896
358,0.50742686,1.0326686
359,0.71489805,0.2779464
36,0.6556991,1.0494843
360,0.793934,1.0705608
361,0.8107284,1.03695
362,0.57986647,0.32664424
363,0.5070615,1.0140848
364,0.330203,0.88699317
365,0.57987434,0.983691
366,0.48462367,0.90962213
367,0.74274164,0.9971058
368,0.78901964,1.0699637
369,0.5440361,0.85932267
37,0.50639063,1.0025469
370,0.47996473,0.15864205
371,0.5053233,0.050124034
372,0.6591855,0.16967712
373,0.6242697,0.26764402
374,0.5319166,0.15649793
375,0.5116577,0.9439237
376,0.29719925,0.92548263
377,0.6951006,1.0110631
378,0.54316556,1.0236765
379,0.74580985,0.35605198
38,0.63917726,1.0169246
380,0.66403735,0.06281087
381,0.45180267,0.49567977
382,0.83026224,1.0250914
383,0.5361591,1.0156317
384,0.5029677,1.0059695
385,0.54362106,0.7459237
386,0.7826661,0.9892392
387,0.50174296,0.038036257
388,0.36858815,0.9682789
389,0.49284512,1.001647
39,0.644449,0.26281157
390,0.669392,1.0665137
391,0.6384535,1.0240555
392,0.6072407,0.14876798
393,0.5539795,0.10225308
394,0.500792,-0.026353747
395,0.36611208,0.70775473
396,0.2246128,0.9199163
397,0.12537125,0.9742255
398,0.74566597,0.6409915
399,0.5414317,0.12420974
4,0.22478265,0.943165
40,0.5186949,0.99142385
400,0.7979666,1.0273893
401,0.51904255,0.83570266
402,0.6633741,1.0233827
403,0.22386876,0.98412627
404,0.49590838,0.30279762
405,0.39114028,0.99155277
406,0.54553443,0.9768198
407,0.51877654,-0.010512397
408,0.6870579,0.48434743
409,0.115902714,0.9996253
41,0.57650167,0.9248985
410,0.6605688,0.11753258
411,0.75989807,1.0997708
412,0.35816264,0.8026082
413,0.6975079,0.7690531
414,0.8329946,1.0341368
415,0.60202664,0.86942226
416,0.5256118,0.616346
417,0.38927728,0.92598665
418,0.6759825,0.24952571
419,0.7743705,0.34704486
42,0.8013284,0.80241823
420,0.33212984,1.0329757
421,0.83042073,0.3503333
422,0.7190968,0.42060694
423,0.7890572,0.99904007
424,0.46589983,0.9977985
425,0.47480416,0.02921252
426,0.59509516,0.95568097
427,0.5254521,0.5086237
428,0.50279146,-0.032118917
429,0.6558716,1.04889
43,0.16668981,0.9911579
430,0.52862406,0.8677157
431,0.8001681,0.93808454
432,0.09149584,0.987633
433,0.77117676,0.28402156
434,0.72043806,0.7539583
435,0.5421952,1.0591472
436,0.64213043,0.13648888
437,0.43559855,1.0824758
438,0.5150593,-0.10362071
439,0.7890643,1.1838132
44,0.51496506,0.27904543
440,0.15913466,1.0016979
441,0.5127863,0.9832263
442,0.1778335,0.9633783
443,0.19492769,0.95123065
444,0.7723525,0.31076974
445,0.52960116,0.9929676
446,0.7829731,1.0453002
447,0.5585562,1.0292093
448,0.5124411,-0.056371897
449,0.7671876,1.0223529
45,0.24310791,1.0039146
450,0.7321537,1.069194
451,0.76768523,0.25658947
452,0.72628313,0.98510075
453,0.5857411,0.83980864
454,0.7235935,0.97210836
455,0.6935678,0.9350518
456,0.73464745,1.0848715
457,0.52604806,0.12577337
458,0.54554576,0.98797727
459,0.6491154,0.19485188
46,0.7242959,1.006022
460,0.43670934,1.003545
461,0.70073026,0.3714748
462,0.65874285,0.35754904
463,0.23979448,1.0072454
464,0.5701003,0.4496321
465,0.7261581,1.092754
466,0.74180615,0.31290704
467,0.77063626,0.54194057
468,0.6544855,0.90280974
469,0.84213746,0.97674584
47,0.785928,0.86991715
470,0.52581227,-0.09691724
471,0.6868022,0.6437324
472,0.4873507,0.9125522
473,0.37785742,0.97842276
474,0.54073614,0.68557465
475,0.81321967,1.0536397
476,0.19091122,0.97610724
477,0.5144124,0.76935506
478,0.5432036,0.3913117
479,0.7498598,1.0757852
48,0.67033756,0.6226877
480,0.46737474,0.24838577
481,0.81116897,0.87443376
482,0.5680742,-0.009426177
483,0.6436144,0.9231984
484,0.50802916,1.0269264
485,0.62418276,0.9131894
486,0.47884357,0.9320575
487,0.43266708,0.96356475
488,0.73079735,0.09417169
489,0.11025302,0.99315053
49,0.82907,1.0095284
490,0.41636348,0.8572846
491,0.078584194,1.0342188
492,0.6973804,0.4648562
493,0.55828714,0.9258246
494,0.69886583,1.0537167
495,0.53561795,1.0249712
496,0.09880463,1.0395982
497,0.73248005,0.4581902
498,0.23742837,1.0234547
499,0.6697068,0.17629197
5,0.1602019,1.0025342
50,0.75553465,1.1437029
500,0.5134227,0.35135812
501,0.5997935,1.070107
502,0.74939156,1.0651548
503,0.5766627,0.002128005
504,0.41662374,0.7027556
505,0.78125775,1.0374678
506,0.77570856,0.6179346
507,0.22461557,0.91832227
508,0.5729312,0.15497018
509,0.5051865,1.0124772
51,0.52512664,0.9808501
510,0.5186748,0.9969866
511,0.7701909,0.8676324
512,0.6001772,1.078531
513,0.7430948,1.0789274
514,0.700954,0.30912554
515,0.31412005,1.0299654
516,0.50114167,0.030805945
517,0.71842027,1.0126071
518,0.3055201,0.9169432
519,0.53631854,0.9239887
52,0.428792,0.8837026
520,0.60040927,0.07587987
521,0.7965521,0.37417102
522,0.41851437,1.0274806
523,0.69067127,1.0069528
524,0.50313455,0.081043884
525,0.6723224,0.22869803
526,0.50671065,0.01638405
527,0.76378864,1.0319536
528,0.54531145,0.98660517
529,0.5075982,0.9367242
53,0.78706074,0.9294175
530,0.66774684,0.30277944
531,0.6908254,0.19715765
532,0.39064378,0.9935468
533,0.667466,0.23079118
534,0.7465026,0.8011364
535,0.47656518,1.0570288
536,0.39349025,0.82688695
537,0.732416,0.9932493
538,0.81806624,0.9667822
539,0.76738256,0.030797198
54,0.82592416,0.989474
540,0.48561972,0.9455507
541,0.19710593,0.8700941
542,0.78725755,0.34448037
543,0.790285,0.9221145
544,0.6080699,0.9953546
545,0.50791126,0.9509927
546,0.780367,1.0383047
547,0.46641314,0.77269703
548,0.48434418,-0.01989171
549,0.7792139,0.37232807
55,0.7549311,0.8035383
550,0.53607166,0.3449883
551,0.54709965,1.0026333
552,0.1477367,1.0185161
553,0.27667424,0.9537041
554,0.70357156,1.0350199
555,0.122466624,0.99760354
556,0.79149383,0.69173676
557,0.27127406,0.9697267
558,0.49520695,0.0037572533
559,0.20538452,1.0136983
56,0.7379832,0.30847597
560,0.60809064,-0.13737753
561,0.5458632,-0.16695479
562,0.7232324,0.31652844
563,0.71244043,1.0667933
564,0.7323821,0.2003325
565,0.7483634,1.1202152
566,0.48719883,0.9544641
567,0.58296996,0.1019426
568,0.70321286,0.9756081
569,0.45572966,0.9392216
57,0.5588217,0.18604583
570,0.54106975,0.8976779
571,0.61135024,0.5453962
572,0.5481851,0.584648
573,0.72415644,0.97501045
574,0.80198514,0.85889
575,0.14739203,1.0385454
576,0.78321975,1.1072769
577,0.8505491,0.59590226
578,0.71340626,0.8208906
579,0.47499382,0.9359081
58,0.6662128,0.80877304
580,0.51954937,0.97918576
581,0.5212054,0.4855742
582,0.49681336,0.9981943
583,0.13305469,1.0373755
584,0.6152923,1.0004239
585,0.5876336,0.52454925
586,0.49601912,0.9385289
587,0.7254583,0.22626747
588,0.5131338,0.97178054
589,0.51566255,0.9871273
59,0.10628152,1.0401647
590,0.558656,0.09299712
591,0.7587393,0.9955152
592,0.5757623,1.0163741
593,0.5246651,0.093322486
594,0.65893,0.20033088
595,0.2067734,0.9594718
596,0.15414882,0.9229074
597,0.6983845,1.050352
598,0.530494,0.9615871
599,0.6935915,1.0399237
6,0.67967945,1.0577058
60,0.70093435,1.0699604
600,0.65606064,0.98762363
601,0.7450568,0.6820844
602,0.4981454,0.9867215
603,0.4517467,0.44531155
604,0.69348854,0.9807061
605,0.5389102,0.9373416
606,0.13338363,1.0194433
607,0.48180175,1.0485656
608,0.6163928,-0.2161479
609,0.34486574,1.0168647
61,0.7476996,0.8811149
610,0.64200306,1.023711
611,0.33579022,0.91317433
612,0.74154365,1.0837177
613,0.774398,1.0156795
614,0.507727,-0.066652685
615,0.6296786,1.0279398
616,0.7113971,1.104806
617,0.8044163,0.50505275
618,0.7679533,1.1295669
619,0.54720676,0.120416194
62,0.49979877,0.94731605
620,0.5615717,-0.22359955
621,0.8150618,1.0083373
622,0.6287807,0.17773508
623,0.51709276,0.0915138
624,0.7467371,1.02602
625,0.2799216,0.78581953
626,0.6662733,1.0226212
627,0.26976526,0.90611005
628,0.74621457,1.0409548
629,0.6771665,0.04513128
63,0.8146786,1.0579312
630,0.53849435,1.0130577
631,0.6816117,1.0042717
632,0.51974106,1.0091262
633,0.7647455,1.0417459
634,0.16154367,1.0353987
635,0.57466,0.3148704
636,0.60454404,1.000168
637,0.6494861,1.0462382
638,0.56799066,0.37019056
639,0.51497126,0.013273373
64,0.73452526,0.78358716
640,0.7852191,0.2644968
641,0.93573177,1.1475916
642,0.6252945,1.0084107
643,0.6703862,0.9317422
644,0.74404377,1.0291793
645,0.7589648,0.81837
646,0.6801858,0.17582905
647,0.6577283,0.12781253
648,0.60741335,-0.05852735
649,0.569896,0.39729774
65,0.78378344,1.0200301
650,0.36652553,0.97307515
651,0.661018,0.1747646
652,0.6596184,0.26523107
653,0.53007656,0.94968057
654,0.7492356,0.35488772
655,0.5153204,0.79022735
656,0.5179545,0.030706763
657,0.56118983,0.99030805
658,0.54928243,1.0211093
659,0.8627838,0.900818
66,0.65996486,0.8280704
660,0.73241585,0.3287056
661,0.7037393,0.84295666
662,0.52440935,1.1166654
663,0.7738632,0.33589944
664,0.55924094,0.95070446
665,0.5779109,-0.24320573
666,0.63150376,-0.05056095
667,0.2149562,1.0999306
668,0.52867925,0.9614777
669,0.5181232,0.05332963
67,0.53812283,-0.033249497
670,0.54786944,0.7528493
671,0.11018474,1.027451
672,0.75391304,0.43178594
673,0.6256177,0.31217045
674,0.75824326,0.91537
675,0.4899323,0.96987426
676,0.21145219,0.9223322
677,0.08368052,1.103796
678,0.8228823,0.78614867
679,0.70910496,0.7910766
68,0.62577003,0.14425409
680,0.58284885,1.0075616
681,0.67343897,0.5400766
682,0.75067234,1.0329832
683,0.18298978,0.9533511
684,0.515391,-0.004115239
685,0.7010421,0.7728827
686,0.5832078,0.45169574
687,0.8022371,0.38053906
688,0.31793427,1.0629767
689,0.81544113,0.29497424
69,0.521415,0.5688317
690,0.56956947,-0.18496326
691,0.6970415,1.0070708
692,0.44827247,0.7513347
693,0.5316612,0.9151837
694,0.39775157,0.35960835
695,0.09179869,0.9592079
696,0.77430713,0.98261964
697,0.5006019,0.047900766
698,0.52775604,1.0491447
699,0.5546226,0.45276654
7,0.614033,1.0235636
70,0.6963863,0.5046878
700,0.6400202,1.0259478
701,0.6827482,0.17140105
702,0.5221165,0.95258
703,0.3067705,0.96013373
704,0.09144271,1.0587274
705,0.7366539,1.0254579
706,0.67030406,1.0601673
707,0.5275344,0.41472715
708,0.7426869,1.1442668
709,0.23915225,0.93137
71,0.49721336,0.9925028
710,0.75270265,0.9996779
711,0.08907099,1.0398388
712,0.24576622,0.89511484
713,0.49486297,0.9834375
714,0.53171885,-0.12263733
715,0.54565346,0.9513311
716,0.5555486,0.104325786
717,0.4061054,0.9530263
718,0.5686467,0.14750239
719,0.23189217,0.8840797
72,0.6084573,0.26797256
720,0.6154234,-0.08612543
721,0.86697996,0.83452827
722,0.14970994,0.9998909
723,0.6982843,0.41613916
724,0.7454784,0.45010436
725,0.64789474,1.041343
726,0.6797201,0.7040179
727,0.73880017,1.0805037
728,0.66403323,0.9111599
729,0.38670555,0.85470074
73,0.7194794,0.29139385
730,0.6450051,0.8950004
731,0.4932989,0.15984584
732,0.5664642,0.77526194
733,0.74956745,1.0722742
734,0.5119535,0.70760584
735,0.3437262,0.9104834
736,0.41535872,0.18222883
737,0.6823659,0.33195633
738,0.79679096,1.1353889
739,0.7566286,0.32901835
74,0.70404357,0.6226282
740,0.47927302,1.0280862
741,0.69501776,1.017248
742,0.51151603,-0.047352493
743,0.725887,1.0257732
744,0.63080066,0.50280875
745,0.68501896,0.5815127
746,0.6979695,0.7269378
747,0.7495171,0.64673895
748,0.763052,0.8523621
749,0.30079016,1.0210644
75,0.3337247,0.76225424
750,0.612963,0.20693733
751,0.562741,0.60145396
752,0.13519815,1.0157678
753,0.5923036,0.6814275
754,0.51019144,0.9759053
755,0.51570845,0.073080495
756,0.7408952,1.007062
757,0.19012493,0.9295959
758,0.5203426,-0.10427678
759,0.21127254,1.0047545
76,0.72791046,0.79174376
760,0.5207374,-0.038033396
761,0.56562334,0.81610143
762,0.5409366,-0.120876044
763,0.7761824,0.99790347
764,0.55663615,0.90182513
765,0.6628657,1.0225589
766,0.78917766,1.1500576
767,0.63125163,0.23372692
768,0.478238,0.9172977
769,0.49925935,1.0459548
77,0.71347207,0.98337865
770,0.5051663,0.01867038
771,0.6539071,1.1919699
772,0.13113402,0.9758078
773,0.71321046,1.0279477
774,0.5282768,1.0396926
775,0.6668895,0.77506757
776,0.7112743,0.3157355
777,0.1897551,0.98407084
778,0.5770483,-0.2723211
779,0.18504289,1.026061
78,0.37138146,0.9634216
780,0.56430125,0.30362323
781,0.50433904,0.7897879
782,0.5102764,0.99207777
783,0.5266239,0.8812192
784,0.5434832,0.6729647
785,0.078461386,1.054533
786,0.73284143,0.23357186
787,0.5103471,0.99226755
788,0.7570717,1.0685306
789,0.590391,0.8184135
79,0.5355456,1.0418777
790,0.75418043,1.0441611
791,0.51416534,0.8226311
792,0.4731518,1.009125
793,0.73118,1.0044017
794,0.33957788,1.0154066
795,0.58785176,-0.056992054
796,0.53219795,-0.11209497
797,0.63102216,0.6460799
798,0.82886225,1.017912
799,0.5262192,0.9432967
8,0.79999167,1.0357854
80,0.7669941,1.0196745
800,0.8153601,0.5873625
801,0.5351901,0.46857834
802,0.85052025,1.1008759
803,0.8326707,0.40339404
804,0.27413672,0.9076141
805,0.5481669,0.027037546
806,0.86598694,0.45117337
807,0.71476793,0.2675091
808,0.558015,-0.24905246
809,0.7250945,0.5372368
81,0.8160661,0.99944097
810,0.81423044,0.999828
811,0.8461953,0.9818455
812,0.7073867,0.6236745
813,0.7826544,1.0886431
814,0.69782573,0.9115478
815,0.29892692,0.9870045
816,0.18998472,1.015218
817,0.64294577,0.15643694
818,0.8958117,1.068456
819,0.6486024,0.27683935
82,0.6509315,1.0093248
820,0.6504901,0.99669516
821,0.5432015,0.98129725
822,0.7220356,1.0500433
823,0.52011395,-0.008208707
824,0.5183831,-0.11134416
825,0.82080626,0.39728987
826,0.46968883,0.9674722
827,0.66685915,0.17756286
828,0.7089463,0.9292697
829,0.3471483,0.99496716
83,0.733289,1.0715563
830,0.64397895,0.98483616
831,0.63321126,1.1555985
832,0.41651508,0.96886504
833,0.47248977,0.9789408
834,0.5984619,0.7888886
835,0.8170912,0.9980233
836,0.4414327,0.9974396
837,0.5113567,0.13066535
838,0.57137924,-0.23066017
839,0.7119043,0.7219486
84,0.414275,0.9632186
840,0.5180515,1.0160836
841,0.5182247,-0.097880006
842,0.727447,1.0324445
843,0.5678374,-0.058169484
844,0.53978515,0.51775515
845,0.71954274,0.97227407
846,0.20383166,0.9818411
847,0.2873305,0.8364383
848,0.35497198,0.7942877
849,0.7721882,1.0430965
85,0.50178987,1.0105399
850,0.5323044,0.33398694
851,0.7370156,0.9504503
852,0.5514488,0.006905839
853,0.5226625,0.9471361
854,0.62644285,0.09604323
855,0.5553179,0.081578895
856,0.509023,0.9426934
857,0.35557586,0.79596686
858,0.5743071,1.0155797
859,0.6614517,0.417027
86,0.6071116,0.3708971
860,0.57929754,0.92244047
861,0.85011697,0.8781998
862,0.44502276,0.4133622
863,0.55381876,0.2414367
864,0.4872771,1.0238341
865,0.6148684,0.59050155
866,0.48747784,0.9414781
867,0.48746336,0.9694826
868,0.52932036,0.14773259
869,0.5889758,0.048620254
87,0.5525148,0.8722166
870,0.49905324,0.022859871
871,0.5383667,0.97222555
872,0.23659042,1.0590088
873,0.32705584,0.9100513
874,0.39012432,0.654124
875,0.5087738,0.9980786
876,0.6237134,1.0344491
877,0.690886,0.958936
878,0.50089145,0.98845214
879,0.49024814,0.98772633
88,0.16887726,1.0198798
880,0.38482428,0.98495096
881,0.5245722,0.9834849
882,0.4088102,0.37682208
883,0.36087793,0.84415555
884,0.56308645,0.9802372
885,0.73233086,1.1501013
886,0.51810145,0.97717166
887,0.55247986,0.6896858
888,0.6464678,0.60954213
889,0.8146569,0.65223837
89,0.5347788,0.314971
890,0.7702266,0.7098185
891,0.5027513,0.9834625
892,0.22114426,0.99552983
893,0.17425685,0.9988897
894,0.31202585,0.9740438
895,0.68453765,1.0649779
896,0.46947694,0.21205375
897,0.56118125,-0.23536235
898,0.50989556,-0.14298582
899,0.602123,0.17482895
9,0.5362908,0.12591109
90,0.3211189,0.7319795
900,0.5291203,0.2861911
901,0.78346944,0.8138744
902,0.5378109,1.0151117
903,0.7622219,1.0328794
904,0.66656816,0.94031954
905,0.8338909,1.1674691
906,0.6964736,0.3702293
907,0.745575,1.0326958
908,0.62455446,0.9858589
909,0.50092727,-0.022922099
91,0.6344173,0.69989765
910,0.56807023,0.0018329173
911,0.79396415,0.7810813
912,0.6574128,0.009639382
913,0.72322416,1.0198152
914,0.6315107,0.09609714
915,0.5125966,1.0391704
916,0.5198633,-0.11023173
917,0.7380453,0.9475742
918,0.7422443,0.36128685
919,0.8827095,0.8426381
92,0.5478774,0.9933173
920,0.809937,0.85693735
921,0.5295046,-0.10629687
922,0.63149625,1.0135493
923,0.6294607,1.0583193
924,0.49892718,1.0319462
925,0.72616166,1.0044664
926,0.09635841,1.0338235
927,0.6147968,0.7281027
928,0.79989463,1.0494051
929,0.6265995,1.0615231
93,0.5864234,0.56019986
930,0.71554774,0.34638876
931,0.91401803,1.0257273
932,0.7097701,0.6316419
933,0.9165759,1.0576432
934,0.707258,0.92361885
935,0.7540648,0.37585366
936,0.3639878,0.9771528
937,0.3672461,1.0229614
938,0.5178199,0.015531465
939,0.21775454,0.9631253
94,0.1538707,1.0145077
940,0.1724462,0.98477036
941,0.3350644,1.0099528
942,0.7797783,0.8262493
943,0.74138033,0.27515104
944,0.5575178,-0.18711826
945,0.4883095,1.01068
946,0.74019027,0.85568845
947,0.17849578,0.9909891
948,0.5519266,0.64082193
949,0.68739414,1.0204518
95,0.73339695,0.60391873
950,0.541775,1.0244602
951,0.4901715,1.0281196
952,0.2992623,0.9629014
953,0.7598964,0.45640597
954,0.7378921,0.31696922
955,0.53553706,0.8266578
956,0.49794942,0.20560439
957,0.6616443,0.93468165
958,0.1315644,1.0239027
959,0.14325418,0.9682931
96,0.52261347,0.17257088
960,0.38265544,0.7633548
961,0.59746206,0.84562385
962,0.20774102,0.9950629
963,0.71291864,0.5037496
964,0.53011894,-0.1283465
965,0.59414226,0.08975734
966,0.46524805,0.94074714
967,0.66872424,1.0528198
968,0.74666506,0.54859245
969,0.7217428,0.34866694
97,0.48860514,0.94195366
970,0.08970967,1.0252829
971,0.7887068,1.0221736
972,0.53302896,1.0245737
973,0.51226896,-0.06762195
974,0.5789892,0.7196438
975,0.81079155,1.0249689
976,0.57462865,1.0103323
977,0.42242524,0.9088022
978,0.76424783,0.95915186
979,0.7807125,1.0621595
98,0.6913995,0.05696322
980,0.8369321,1.068876
981,0.42291808,0.032515556
